,Date,Open,High,Low,Close,Adj Close,Volume,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
10,1/28/2016,854,865,852.150024,858.950012,858.950012,1392051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0,0,0,0,0,0,0,0,0,0
11,1/29/2016,864,875,859,869.900024,869.900024,1320575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0,0,0,0,0,0,0,0,0,0
12,2/1/2016,874.200012,890,871.299988,887.400024,887.400024,786217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0,0,0,0,0,0,0,0,0,0
13,2/2/2016,889.900024,894.75,878,882.5,882.5,920875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0,0,0,0,0,0,0,0,0,0
14,2/3/2016,876.200012,883.950012,859.049988,863.700012,863.700012,540771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0,0,0,0,0,0,0,0,0,0
15,2/4/2016,865,895.950012,865,889.349976,889.349976,1658831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0,0,0,0,0,0,0,0,0,0
16,2/5/2016,889,903.450012,886.400024,899.25,899.25,1739178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0,0,0,0,0,0,0,0,0,0
17,2/8/2016,903,907.5,886,888.599976,888.599976,783143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0,0,0,0,0,0,0,0,0,0
18,2/9/2016,884.900024,894.299988,878.5,884.200012,884.200012,636386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0,0,0,0,0,0,0,0,0,0
19,2/10/2016,888.5,889,866.5,876.549988,876.549988,707101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0,0,0,0,0,0,0,0,0,0
20,2/11/2016,874.75,874.75,852,855.700012,855.700012,1004015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0,0,0,0,0,0,0,0,0,0
21,2/12/2016,860,873.25,846.5,854.900024,854.900024,1089266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0,0,0,0,0,0,0,0,0,0
22,2/15/2016,866,872.200012,853,858.700012,858.700012,703958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0,0,0,0,0,0,0,0,0,0
23,2/16/2016,855.049988,860.150024,836.099976,840.299988,840.299988,985215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0,0,0,0,0,0,0,0,0,0
24,2/17/2016,844,858.950012,827.099976,856,856,1171983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0,0,0,0,0,0,0,0,0,0
25,2/18/2016,862,863.799988,830.599976,835.25,835.25,997874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0,0,0,0,0,0,0,0,0,0
26,2/19/2016,834.950012,856.900024,829,854.700012,854.700012,799360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0,0,0,0,0,0,0,0,0,0
27,2/22/2016,856,873.200012,854,870.849976,870.849976,609601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0,0,0,0,0,0,0,0,0,0
28,2/23/2016,871,879.900024,866.150024,877.099976,877.099976,1438921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0,0,0,0,0,0,0,0,0,0
29,2/24/2016,879,885.75,875,881.799988,881.799988,1289097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0,0,0,0,0,0,0,0,0,0
30,2/25/2016,880.5,884.900024,858.700012,861.700012,861.700012,1326303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0,0,0,0,0,0,0,0,0,0
31,2/26/2016,868,874,854.200012,862.549988,862.549988,536753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0,0,0,0,0,0,0,0,0,0
32,2/29/2016,864.099976,868.950012,841.599976,846.099976,846.099976,890886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0,0,0,0,0,0,0,0,0,0
33,3/1/2016,852.599976,874.650024,850,871.950012,871.950012,1161059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0,0,0,0,0,0,0,0,0,0
34,3/2/2016,876,880.950012,866.5,871.849976,871.849976,808137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0,0,0,0,0,0,0,0,0,0
35,3/3/2016,874.400024,896.5,871.75,880.25,880.25,1061326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0,0,0,0,0,0,0,0,0,0
36,3/4/2016,886.599976,890.099976,858.400024,865.799988,865.799988,1039977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0,0,0,0,0,0,0,0,0,0
37,3/8/2016,865.799988,881.799988,858.049988,875.700012,875.700012,1174011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0,0,0,0,0,0,0,0,0,0
38,3/9/2016,876,888.799988,869.849976,876.200012,876.200012,1401934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0,0,0,0,0,0,0,0,0,0
39,3/10/2016,870,896,870,894.75,894.75,810951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0,0,0,0,0,0,0,0,0,0
40,3/11/2016,900,903.700012,891.549988,898.349976,898.349976,1043602,0.004023443,0.022548744,0.031773809,0.034445015,0.039026353,0.033531806,0.032881006,0.034131435,0.03444253,27.46180555,33.48112607,28.3002391,0.385105872,0.371514777,0.381729932,0.189766196,1.09622759,1.06739436,1.054814104,1.053313411,1.09622759,1.06739436,1.054814104,1.053313411,104.8113795,103.369718,102.7407052,102.6656705,0.004023443,0.020562313,0.042532161,0.075546215,0.049842192,1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.00400732,-0.020148023,-0.040796978,-0.070239859,-0.047475889,-1,-1,-1,-1,-1
41,3/14/2016,898,903.200012,888.599976,899.349976,899.349976,788258,0.001113152,0.019486237,0.028592648,0.030604312,0.037623716,0.034253924,0.032471719,0.033311423,0.034706388,24.75467959,32.32022985,27.9747352,1,0.372469107,0.304051434,0.19759919,0.809418019,0.859902303,0.883533191,0.88642209,0.390172501,0.653162867,0.746545584,0.783756419,90.47090096,92.99511517,94.17665957,94.3211045,0.001113152,0.038750275,0.04266418,0.052240509,0.051994328,1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.001111914,-0.037304708,-0.040918429,-0.049646929,-0.049424532,-1,-1,-1,-1,-1
42,3/15/2016,903,906.5,876.150024,884.599976,884.599976,954046,-0.016400734,-0.004803874,0.007482641,0.010255573,0.017995578,0.017286722,0.01439523,0.014535945,0.017445264,6.28330353,15.31604752,12.22941505,0.231770113,0.396498063,0.094534157,0.109792093,0.16319711,0.384862321,0.384862321,0.501304777,-0.617932012,-0.007867345,0.122305835,0.304318002,58.15985551,69.24311606,69.24311606,75.06523887,-0.016400734,0.010163257,0.045502897,0.015789172,0.03016183,-1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.016674203,-0.010061004,-0.043522497,-0.015543749,-0.02927873,1,-1,-1,-1,-1
43,3/16/2016,880.299988,882,862.099976,864.900024,864.900024,1456263,-0.022269899,-0.028911429,-0.019254285,-0.013275696,-0.006156187,-0.005185105,-0.008089085,-0.008533624,-0.005366149,-16.66980975,-5.011334057,-6.713932738,-0.196180633,-0.077514976,-0.076777534,0.103710096,-1.270119987,-0.472565522,-0.281971051,-0.047858021,-2.283888531,-1.003781421,-0.636851692,-0.319910035,-13.50599934,26.37172389,35.90144743,47.60709896,-0.022269899,-0.012896585,-0.008085312,-0.01390942,0.029275302,-1,-1,-1,-1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.022777144,0.01306508,0.008151217,0.014105621,-0.028442635,1,1,1,1,-1
44,3/17/2016,870,876,865.099976,872.549988,872.549988,965277,0.008844911,-0.01783001,-0.009788074,-0.003623678,0.001219173,0.004505906,0.001358011,0.000684823,0.003010285,-8.398698282,0.713320286,0.845497176,-0.475376089,0.007106725,-0.057151692,0.072223393,-0.529278993,-0.401444937,-0.046224944,0.144836228,-1.48902354,-0.985404283,-0.448974182,-0.174822885,23.53605034,29.92775317,47.68875278,57.24181141,0.008844911,-0.024811413,0.000802904,-0.010489907,0.019334098,1,-1,1,-1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.008767365,0.025442682,-0.00080226,0.010601112,-0.018967381,-1,1,-1,1,-1
45,3/18/2016,871,877.900024,859.950012,875.349976,875.349976,1072444,0.003208971,-0.009729071,-0.006689421,0.00027804,0.003479228,0.007914991,0.00423136,0.004095045,0.005448765,-5.652934572,2.712582028,3.351906022,-0.501090373,-0.0527452,0.094430752,0.189867354,-0.403153476,-0.285862385,0.040061249,0.196128413,-1.457042224,-0.929677238,-0.426272993,-0.180772511,29.84232621,35.70688073,52.00306243,59.80642065,0.003208971,-0.025602494,-0.005566628,0.015840738,0.048009549,1,-1,-1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.003198707,0.026275205,0.005597788,-0.015593722,-0.045810221,-1,1,1,-1,-1
46,3/21/2016,873.25,875,852.400024,859.650024,859.650024,1484160,-0.017935629,-0.022402871,-0.023962361,-0.018683018,-0.016778718,-0.011057622,-0.01325188,-0.014443755,-0.013575993,-20.86392856,-14.35549474,-11.20975399,-0.655116276,-0.065321022,-0.018193003,0.023861242,-1.012888854,-0.933951059,-0.443758357,-0.209031639,-1.766901389,-1.649179673,-0.979430015,-0.645738984,-0.644442701,3.302447066,27.81208217,39.54841806,-0.017935629,-0.04414294,-0.007103216,-0.003362082,0.00579152,-1,-1,-1,-1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.01826319,0.046181528,0.007154032,0.003373424,-0.005758171,1,1,1,1,-1
47,3/22/2016,860,860,846.049988,853.349976,853.349976,1746522,-0.00732862,-0.020725057,-0.030438363,-0.025659686,-0.024260582,-0.018519733,-0.018997005,-0.021337936,-0.021231901,-26.54639198,-20.95295396,-16.19594074,-0.599234085,-0.246825716,0.048576214,-0.088562764,-0.964881611,-0.964881611,-0.637904602,-0.637904602,-1.354432771,-1.686715119,-1.210659036,-1.114160365,1.755919448,1.755919448,18.10476988,18.10476988,-0.00732862,-0.035326702,-0.02552248,0.008568727,-0.02009531,-1,-1,-1,1,-1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.007382725,0.03662038,0.026190938,-0.008495928,0.020507413,1,1,1,-1,1
48,3/23/2016,853.349976,856.900024,846.25,850,850,917099,-0.003925677,-0.017522768,-0.031785891,-0.030019926,-0.027117656,-0.022132021,-0.021526414,-0.024091005,-0.024609948,-27.64408243,-23.43447288,-18.38554583,-0.416202625,-0.280514516,-0.173175719,-0.139188406,-0.780249753,-0.869313111,-0.869313111,-0.741139572,-0.944185169,-1.594658458,-1.466207238,-1.235500105,10.98751233,6.534344443,6.534344443,12.94302141,-0.003925677,-0.017227452,-0.029901862,-0.025173475,-0.030897249,-1,-1,-1,-1,-1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.003941148,0.01752944,0.030823544,0.025823544,0.031882325,1,1,1,1,1
49,3/28/2016,850,857.450012,842.700012,845.400024,845.400024,1722071,-0.005411736,-0.019462257,-0.034143128,-0.033655515,-0.030879643,-0.027857918,-0.025542869,-0.028336459,-0.029091896,-29.57838027,-26.66361732,-21.84805386,-0.829008053,-0.621146386,-0.201523628,-0.187050255,-1.04081402,-1.021504181,-1.021504181,-0.882895328,-1.302723482,-1.759918217,-1.627110768,-1.390198883,-2.04070099,-1.07520905,-1.07520905,5.855233582,-0.005411736,-0.031115655,-0.055155044,-0.030337733,-0.041279161,-1,-1,-1,-1,-1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.005441183,0.032114932,0.058374704,0.031286907,0.043056497,1,1,1,1,1
50,3/29/2016,847.400024,860,845,856.099976,856.099976,1101097,0.012656673,-0.000758709,-0.016372744,-0.019448414,-0.01656201,-0.015073618,-0.012027036,-0.015446766,-0.015865332,-13.90033057,-14.12553462,-10.10826757,-0.473555854,-0.488158218,-0.180831589,-0.030237793,-0.238638669,-0.579938354,-0.579938354,-0.553158871,-0.398241126,-1.316201971,-1.184111328,-1.066317659,38.06806657,21.00308232,21.00308232,22.34205645,0.012656673,-0.021991204,-0.047030669,-0.027435415,-0.006498823,1,-1,-1,-1,-1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.012498484,0.022485692,0.049351713,0.02820935,0.006541334,-1,1,1,1,1
51,3/30/2016,864,885,861.849976,881.849976,881.849976,1470782,0.030078263,0.03394299,0.018155557,0.011910887,0.013344038,0.013578728,0.017673816,0.015276117,0.013818768,15.36014148,11.30159269,14.99362281,0.43786929,-0.157232976,0.110804353,0.091860998,1.424147278,0.22727183,0.22727183,0.240369341,1.23164186,-0.344258517,-0.404905255,-0.295131503,121.2073639,61.36359148,61.36359148,62.01846705,0.030078263,0.025824407,-0.019458498,0.018537755,0.022375501,1,1,-1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.029199978,-0.025174296,0.019844645,-0.018200361,-0.021885795,-1,-1,1,-1,-1
52,3/31/2016,880.5,884.25,865.099976,868.400024,868.400024,1682214,-0.015251973,0.012900406,0.004656578,-0.004744734,-0.003216783,-0.003124669,0.001114433,0.000363724,-0.001986743,3.704513361,-2.487472357,0.645515498,0.260157052,-0.147272612,-0.049191385,0.107677757,0.215130936,-0.194356839,-0.194356839,-0.174112848,-0.464781709,-0.702624138,-0.908352045,-0.771632159,60.75654679,40.28215805,40.28215805,41.29435761,-0.015251973,0.017636431,-0.018313308,-0.008336174,0.02635628,-1,1,-1,-1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.015488199,-0.017330778,0.018654942,0.00840625,-0.025679465,1,-1,1,1,-1
53,4/1/2016,871,883.950012,865,870,870,853331,0.001842441,0.011216365,0.008397519,-0.002354591,-0.002656711,-0.001175621,0.002585217,0.002873591,0.000398151,6.985692617,-2.000690359,1.920605466,0.356507154,0.055494973,-0.041471735,-0.010664557,0.290779941,0.290779941,-0.144200842,-0.144200842,-0.625135214,-0.159565442,-0.911905593,-0.783014511,64.53899703,64.53899703,42.78995789,42.78995789,0.001842441,0.023529412,0.005896608,-0.007076024,-0.00223638,1,1,1,-1,-1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.001839053,-0.022988506,-0.005862041,0.007126451,0.002241393,-1,-1,-1,1,1
54,4/4/2016,874,888.5,865.25,886.150024,886.150024,662760,0.018563246,0.025221292,0.026509852,0.016646815,0.015970774,0.017697624,0.020032725,0.021968133,0.019335075,22.66035623,13.63435543,17.08225416,0.602365969,0.135458736,-0.058463572,0.071895744,1.054374673,1.054374673,0.362069598,0.362069598,-0.075746421,0.527694743,-0.46268843,-0.319534029,102.7187336,102.7187336,68.10347989,68.10347989,0.018563246,0.048202033,0.015586541,-0.009611597,0.01640196,1,1,1,-1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.018224932,-0.045985441,-0.015347329,0.009704876,-0.016137277,-1,-1,-1,1,-1
55,4/5/2016,885.400024,885.400024,862,869.849976,869.849976,762479,-0.018394231,-0.003037277,0.006043055,-0.001396778,-0.003534079,-0.001221729,0.000113037,0.002852587,-6.04E-05,4.996308679,-2.789177626,0,0.187713311,-0.048288013,-0.178348149,-0.050290298,0.142527632,0.185588258,-0.14890379,-0.14890379,-1.4066312,-0.486673632,-1.064466457,-0.898610897,57.12638161,59.27941291,42.55481051,42.55481051,-0.018394231,0.016061208,-0.006283201,-0.03172483,-0.011814853,-1,1,-1,-1,-1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.018738919,-0.015807324,0.006322929,0.032764271,0.011956112,1,-1,1,1,1
56,4/6/2016,869.700012,875,860.650024,863.299988,863.299988,451307,-0.00753002,-0.013653256,-0.000896927,-0.00674977,-0.010448019,-0.009113456,-0.008732304,-0.005162608,-0.007033475,-0.512239405,-8.813019425,-7.298083277,-0.343200594,0.034844545,-0.218022573,-0.012569144,-0.891181186,-0.100437494,-0.354232606,-0.354232606,-2.516573278,-0.819844448,-1.189547414,-1.146494523,5.440940691,44.97812532,32.28836971,32.28836971,-0.00753002,-0.02103531,0.004245872,-0.040084493,-0.002887503,-1,-1,1,-1,-1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.007587152,0.021487303,-0.004227921,0.041758356,0.002895865,1,1,-1,1,1
57,4/7/2016,864,869,855.049988,858.25,858.25,449770,-0.005849633,-0.015248873,-0.007160701,-0.009821978,-0.01609556,-0.014943697,-0.014855125,-0.011255496,-0.011820442,-5.934224144,-13.7396477,-12.6627367,-0.22234433,0.047343282,-0.169290155,-0.089925456,-1.172353757,-0.320961045,-0.512539469,-0.512539469,-2.334680156,-1.123719356,-1.265336557,-1.337089756,-8.617687857,33.95194776,24.37302653,24.37302653,-0.005849633,-0.011688189,0.005742104,-0.029787448,-0.019926929,-1,-1,1,-1,-1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.005884052,0.011826419,-0.00570932,0.030701982,0.020332085,1,1,-1,1,1
58,4/8/2016,860,861.450012,849.599976,851.549988,851.549988,448087,-0.007806597,-0.020655323,-0.015469472,-0.015556732,-0.022799069,-0.023178514,-0.022074298,-0.018959694,-0.018677463,-13.12583179,-19.56586299,-18.94774738,-0.363546605,0.014506216,-0.093586054,-0.123096397,-1.209267488,-0.613538065,-0.613538065,-0.722571233,-2.094096949,-1.480688432,-1.306508367,-1.571494547,-10.46337442,19.32309677,19.32309677,13.87143835,-0.007806597,-0.02120691,0.001823515,-0.015435352,-0.028132873,-1,-1,1,-1,-1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.00786802,0.021666387,-0.001820196,0.015677337,0.028947242,1,1,-1,1,1
59,4/11/2016,850,861.900024,842.75,860,860,651373,0.009923096,-0.006721946,-0.005878032,-0.004764013,-0.011704402,-0.012561135,-0.011403342,-0.009591492,-0.008006593,-4.837764862,-9.877756978,-9.642152545,-0.607433097,0.131887826,-0.087486911,-0.182750668,-0.465294726,-0.244541811,-0.244541811,-0.457680525,-1.0501147,-1.137269683,-0.915407645,-1.320475277,26.73526371,37.77290946,37.77290946,27.11597375,0.009923096,-0.029509703,0.017269903,-0.014383116,-0.038837664,1,-1,1,-1,-1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.009825595,0.030407005,-0.016976716,0.014593009,0.040406977,-1,1,-1,1,1
60,4/12/2016,861.799988,870,859.5,866.900024,866.900024,433486,0.008023284,0.007332218,0.000409706,0.004193341,-0.001781882,-0.004096624,-0.002638429,-0.001776545,0.000429909,0.111391345,-1.229313028,-2.00817559,-0.087665673,0.101029425,-0.057268425,-0.162574202,0.132474111,0.055738754,0.05676936,-0.241378791,-0.148411984,-0.914685355,-0.60087535,-1.131289517,56.62370553,52.7869377,52.83846799,37.93106043,0.008023284,-0.003391334,0.012615405,-0.009653227,-0.035008574,1,-1,1,-1,-1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.007959423,0.003402875,-0.012458239,0.00974732,0.036278638,-1,1,-1,1,1
