,Date,Open,High,Low,Close,Adj Close,Volume,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
22,2016-02-17,131.199997,140.449997,126.300003,138.300003,138.300003,27514647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,164.899994,169.050003,172.949997,171.100006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2016-02-18,141.699997,146.25,135.399994,138.850006,138.850006,21839968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,164.899994,169.050003,172.949997,171.100006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2016-02-19,136.75,141.850006,136.5,139.649994,139.649994,11146103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,164.899994,169.050003,172.949997,171.100006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2016-02-22,140.0,141.5,136.649994,139.25,139.25,8496547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,164.899994,169.050003,172.949997,171.100006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2016-02-23,139.0,139.25,132.350006,132.949997,132.949997,8612499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,164.899994,169.050003,172.949997,171.100006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,2016-02-24,130.75,136.25,130.050003,133.699997,133.699997,11020492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,164.899994,169.050003,172.949997,171.100006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2016-02-25,135.350006,135.850006,129.25,130.100006,130.100006,14421310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,164.899994,169.050003,172.949997,171.100006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2016-02-26,133.75,134.25,126.699997,132.75,132.75,15314340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,164.899994,169.050003,172.949997,171.100006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2016-02-29,133.25,139.199997,127.099998,131.899994,131.899994,26064200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,164.899994,169.050003,172.949997,171.100006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2016-03-01,134.350006,136.800003,133.0,136.050003,136.050003,13674360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,164.899994,169.050003,172.949997,171.100006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,2016-03-02,144.5,152.100006,143.100006,145.25,145.25,30497349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,164.899994,169.050003,172.949997,171.100006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2016-03-03,147.399994,147.399994,141.199997,145.399994,145.399994,11598899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,164.899994,169.050003,172.949997,171.100006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,2016-03-04,146.0,150.5,143.600006,148.899994,148.899994,14291897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,164.899994,169.050003,172.949997,171.100006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,2016-03-08,148.899994,148.899994,140.600006,141.899994,141.899994,14941466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,164.899994,169.050003,172.949997,171.100006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,2016-03-09,140.0,143.399994,139.550003,143.050003,143.050003,18609517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,164.899994,169.050003,172.949997,171.100006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,2016-03-10,144.0,144.300003,138.300003,139.199997,139.199997,9988261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,164.899994,169.050003,172.949997,171.100006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2016-03-11,139.0,142.199997,137.5,140.699997,140.699997,7604612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,164.899994,169.050003,172.949997,171.100006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,2016-03-14,142.899994,143.199997,140.399994,140.949997,140.949997,6054502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,164.899994,169.050003,172.949997,171.100006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,2016-03-15,142.0,144.0,140.800003,143.199997,143.199997,6643370,0.01596310782468481,0.014451682025248203,0.013231442267918262,0.031675503880905134,0.034289721172054,0.06214117730954365,0.07831323637622763,0.08279771566862179,0.08982284995033697,1.7639527438946632,4.600356660091308,10.212097861949873,0.14444453703688268,0.3424241776859799,0.08377510596021295,0.059367641238377185,0.0,0.28799950784015665,0.2992121380744385,0.4702376541242279,0.0,0.28799950784015665,0.2992121380744385,0.4702376541242279,50.0,64.39997539200783,64.96060690372192,73.51188270621141,0.01596310782468481,0.00916140278342791,0.0856709894922361,0.02836622621184916,0.02762820835472364,1.0,1.0,1.0,1.0,1.0,159.0,164.899994,169.050003,172.949997,171.100006,-0.0157122908319614,-0.009078233430409944,-0.07891063712801617,-0.027583778510833323,-0.026885412574414992,-1.0,-1.0,-1.0,-1.0,-1.0
41,2016-03-16,145.0,146.399994,141.199997,142.949997,142.949997,13741870,-0.0017458100924401556,0.010818829157643043,0.003439557828547849,0.02792425016190172,0.031050510891867944,0.056353622979414576,0.07078650026399576,0.0778800939857858,0.08538018937147122,0.3973924965596609,4.203686446117672,9.261399405076332,-0.012346410607597988,0.2371131469869796,0.24330896691353274,0.21378079371072672,0.6029395869384154,0.04188417532434202,0.2795271056793713,0.29069705922127154,0.4029395869384155,-0.08691577545967362,0.19291296314107545,0.2171851765150602,80.14697934692077,52.0942087662171,63.97635528396857,64.53485296106358,-0.0017458100924401556,-0.0006990982027452847,0.05071660307129866,0.07521624840653438,0.09247222350146464,-1.0,-1.0,1.0,1.0,1.0,159.0,164.899994,169.050003,172.949997,171.100006,0.0017488632755969908,0.0006995872829574638,-0.04826858443375828,-0.06995453102387962,-0.08464491957981635,1.0,1.0,-1.0,-1.0,-1.0
42,2016-03-17,146.0,146.699997,141.0,142.25,142.25,10441787,-0.0048967961853122405,0.006011336761202444,-0.006287090596306368,0.018010510753967087,0.021543996641407475,0.045417806422926685,0.05972188311742764,0.06950292881596777,0.07654031981624056,-0.8318196154857276,2.8966386296944218,7.828738349153639,0.6161625956540996,-0.1456310255443614,0.2082826400767864,0.07923766726457374,0.06741644994367517,-0.3493153358978076,0.22440925119357216,0.2364337321976275,-0.4531714674440079,-0.5823037042142574,0.052493301609984826,0.09838699653035247,53.37082249718376,32.53423320510962,61.22046255967861,61.82168660988138,-0.0048967961853122405,0.021910941564172608,-0.02065404475043029,0.06394916373857512,0.02856107674849433,-1.0,1.0,-1.0,1.0,1.0,159.0,164.899994,169.050003,172.949997,171.100006,0.0049208927943760715,-0.021441145869947303,0.0210896309314587,-0.06010546924428825,-0.027767992970122998,1.0,-1.0,1.0,-1.0,-1.0
43,2016-03-18,143.449997,144.5,141.75,144.100006,144.100006,6685144,0.01300531458699478,0.014717332830938776,0.008750500708796195,0.02706047265716322,0.03336386600728136,0.05118034934152128,0.06775019307277759,0.08045292785366016,0.08702421964371829,1.1968695717381197,4.554055148569064,8.958426991425455,0.6415107689561702,-0.058295378954401976,0.3562339335315315,0.10263930822748492,0.43478438090795263,0.015385538461539597,0.3700789633578478,0.3700789633578478,-0.2992868264684654,-0.2826712962651294,0.11653573036135567,0.17021054108069136,71.73921904539762,50.76927692307697,68.50394816789239,68.50394816789239,0.01300531458699478,0.0241649543176608,-0.008940770657803363,0.10760952616712408,0.03781058533047525,1.0,1.0,-1.0,1.0,1.0,159.0,164.899994,169.050003,172.949997,171.100006,-0.012838347834628179,-0.023594787358995745,0.009021429187171477,-0.09715474959799793,-0.036433031099249225,-1.0,-1.0,1.0,-1.0,-1.0
44,2016-03-21,145.649994,147.800003,144.699997,147.399994,147.399994,7220368,0.02290067912974261,0.03300858238002079,0.0327914508059462,0.043638308361017945,0.05504255773259041,0.06649297908903673,0.0864864481333418,0.10190303339201184,0.10712605240947418,4.628577922603113,7.590802692020558,11.553483567293794,0.7724555631257572,-0.0678732847402847,0.36670812514399215,0.14445481578245847,1.2222211640216667,0.5230759999999987,0.6299204460911796,0.6299204460911796,0.20119308046365805,0.12348061142717555,0.28503861553749743,0.36154807564613095,111.11105820108334,76.15379999999993,81.49602230455898,81.49602230455898,0.02290067912974261,0.04576088781328599,-0.010073875489880812,0.11035777024482103,0.0554958849479077,1.0,1.0,-1.0,1.0,1.0,159.0,164.899994,169.050003,172.949997,171.100006,-0.02238797920168155,-0.043758461754075766,0.010176391187641434,-0.0993893798937332,-0.0525780211361474,-1.0,-1.0,1.0,-1.0,-1.0
45,2016-03-22,147.649994,147.800003,144.699997,146.5,146.5,4904756,-0.006105794007020058,0.017502439373544603,0.02756541944039979,0.03014252484282012,0.045700328167208884,0.04974276469865433,0.07445391750573849,0.09005294128733217,0.09560357068533633,3.8806111151211553,6.30132133067255,9.974787257632444,0.4714300102071667,0.2875003750000005,0.3650001500000002,0.13388736478899715,0.6285705714285703,0.5789481994464221,0.5519996633601073,0.5590548019097156,-0.8369017449337719,0.027045210873599075,0.09845646973367993,0.20918640916010786,81.42852857142852,78.9474099723211,77.59998316800537,77.95274009548578,-0.006105794007020058,0.02304471416993119,0.03241723886189881,0.11068996712767104,0.05206463195691203,-1.0,1.0,1.0,1.0,1.0,159.0,164.899994,169.050003,172.949997,171.100006,0.00614330375426616,-0.0225256177474403,-0.03139935836177478,-0.0996587440273038,-0.04948805460750853,1.0,-1.0,-1.0,-1.0,-1.0
46,2016-03-23,145.25,145.75,142.850006,144.0,144.0,6452849,-0.017064846416382253,-0.0044247746311867975,0.006781802475971307,0.005680243576388642,0.02520291678474181,0.02971883662173645,0.05204198913591244,0.06594476262607735,0.07363536181256689,0.9278249002950358,3.4334181467234544,6.944663054970166,0.1135140219146308,0.05475489872012005,0.20730114382556167,0.2194638525357435,-0.11764744809671455,0.262135554717799,0.15183209890091093,0.36220447795904304,-1.7088338787447708,-0.4476622537996661,-0.4051777389495236,-0.06561665488605044,44.11762759516427,63.10677773588995,57.59160494504554,68.11022389795215,-0.017064846416382253,0.007345246743866695,0.006641013492324053,0.0584343757787348,0.08311397705409504,-1.0,1.0,1.0,1.0,1.0,159.0,164.899994,169.050003,172.949997,171.100006,0.017361111111111112,-0.0072916875000000264,-0.006597201388888863,-0.05520831249999997,-0.07673613194444448,1.0,-1.0,-1.0,-1.0,-1.0
