,Date,Open,High,Low,Close,Volume,Adj Close,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
779,2014-03-17,1738.45,1738.45,1738.45,1738.45,0,1708.74,0.0,-0.012816435929177373,0.022882393089976288,0.03171698628294253,0.03152976080103869,0.034653712838288435,0.03984440266293992,0.042425483215520664,0.0328642681662496,35.87650060560827,50.05362779974644,61.66378032669218,-0.7598544572468185,0.5185000829600142,0.13393631520257712,0.1490931447894252,-0.14826958105646554,0.4102899906454633,0.4102899906454633,0.4102899906454633,-1.7501914602097741,-0.9479647040469564,-0.5552835590554908,-0.3378456602853751,42.58652094717672,70.51449953227316,70.51449953227316,70.51449953227316,0.0,-0.03478429848425955,0.09875489824295285,0.03208857753502728,0.04367533169238158,-1.0,-1.0,1.0,1.0,1.0,1868.2,1886.3,1971.75,1904.95,1935.7,0.0746354511202508,0.08504702464839363,0.13420000575225055,0.09577497195777848,0.11346314245448531,1.0,1.0,1.0,1.0,1.0
778,2014-03-18,1900.0,1909.0,1852.25,1868.2,1795600,1836.27,0.0746354511202508,0.06846478961847068,0.08921195089742498,0.10635374657262477,0.10613102815358655,0.11056421084669685,0.11478755366727662,0.1195340168870941,0.11060827977436506,149.88045830941724,175.8267082234347,187.40835051549766,0.69016641452345,0.6511180572252954,0.3609793129626121,0.2778502478476389,1.858010630220197,1.3812909260991586,1.3812909260991586,1.3812909260991586,0.5955903830142222,-0.10653929738080763,0.3216980436885069,0.562640775636047,142.90053151100986,119.06454630495793,119.06454630495793,119.06454630495793,0.0746354511202508,0.06501724481942818,0.1695254789032177,0.11334922526817642,0.09350580935936083,1.0,1.0,1.0,1.0,1.0,1869.75,1901.7,1930.85,1904.95,1927.2,0.0008296756235948798,0.017931698961567284,0.033534953431110084,0.019671341398137244,0.031581201156193124,1.0,1.0,1.0,1.0,1.0
777,2014-03-19,1873.0,1889.0,1850.75,1869.75,621500,1837.79,0.0008296756235948798,0.0555806469824423,0.07317199163158296,0.09901897971539231,0.10183786969172406,0.10648534450618727,0.1102237370258655,0.11469524892369441,0.11043555531799752,124.28819712837958,169.01065775708662,180.59500919343282,0.6736775015933725,0.6274232892540772,0.3998056365403312,0.30318820100680055,0.6572052401746725,0.7511491520050723,0.7813370473537603,0.7813370473537603,-0.871260538126792,-0.9444335690023322,-0.4370085634635018,-0.15637764941430932,82.86026200873363,87.55745760025361,89.06685236768801,89.06685236768801,0.0008296756235948798,0.05991893653808002,0.1503322259136212,0.12361407409633127,0.10108356398327549,1.0,1.0,1.0,1.0,1.0,1856.55,1937.1,1933.2,1932.5,1935.25,-0.007059767348576037,0.03602085840352984,0.03393501805054154,0.03356063644872309,0.035031421313009764,-1.0,1.0,1.0,1.0,1.0
776,2014-03-20,1869.0,1874.8,1848.05,1856.55,310100,1824.82,-0.007059767348576037,0.03576688759456391,0.05085753098998154,0.08253433909749444,0.08855363760026266,0.09292914783845464,0.09667599654633677,0.10314471174536752,0.10158372500606339,86.80809073771138,146.9785160545796,158.6256343545299,0.711864406779662,0.5458156779661022,0.36479060072010666,0.3068815871047738,0.4728643216080397,0.6395189003436422,0.7077994428969356,0.7077994428969356,-1.0821699074999285,-1.1429916013613457,-0.5619480191872096,-0.31898210623882195,73.64321608040198,81.97594501718211,85.38997214484678,85.38997214484678,-0.007059767348576037,0.0624946347325951,0.12487503408161404,0.1156816201436255,0.10292283015505257,-1.0,1.0,1.0,1.0,1.0,1868.55,1935.55,1939.7,1959.95,1951.35,0.006463601842126525,0.04255204546066629,0.04478737443106843,0.05569470253965694,0.05106245455279952,1.0,1.0,1.0,1.0,1.0
775,2014-03-21,1856.55,1879.25,1856.55,1868.55,284100,1836.61,0.006463601842126525,0.029912692638402003,0.045453782499958045,0.0814390249078326,0.09005313028221898,0.09444480889167958,0.09907163233895731,0.10613148908316901,0.10767288215470266,78.42866691941344,149.9913073137143,163.37103929417617,0.8313099041533542,0.4377049180327876,0.6016356397288288,0.33919310890392923,0.5934673366834167,0.6990327380952377,0.774651810584958,0.774651810584958,-0.996465980083675,-1.118647602362063,-0.5415949958022819,-0.33751971069564635,79.67336683417084,84.95163690476188,88.7325905292479,88.7325905292479,0.006463601842126525,0.07483677989013196,0.07694302757845596,0.17592825676526114,0.11515278109333973,1.0,1.0,1.0,1.0,1.0,1886.3,1931.4,1927.2,1935.7,1951.35,0.009499344411442028,0.03363570683150043,0.03138797463273666,0.03593695646356806,0.044312434775628136,1.0,1.0,1.0,1.0,1.0
774,2014-03-24,1877.65,1903.0,1873.25,1886.3,329800,1854.06,0.009499344411442028,0.024995924577514535,0.047560338986816005,0.08006229697180205,0.09424943294872466,0.0990438790195246,0.10510065986943239,0.11226889680338863,0.11663452758509975,83.02586200632027,157.92560410092824,174.52955024041762,0.8484935437589664,0.3319049474094282,0.6394028595458374,0.34942886812045687,0.7338024039871002,0.8017467248908292,0.8735376044568242,0.8735376044568242,-0.9528531855388721,-0.942989120347124,-0.5911323169863621,-0.327366507353028,86.69012019935501,90.08733624454146,93.6768802228412,93.6768802228412,0.009499344411442028,0.08504702464839363,0.047304425073566185,0.1922007331563645,0.11986464022797426,1.0,1.0,1.0,1.0,1.0,1901.7,1971.75,1904.95,1935.7,1988.3,0.008164130838148806,0.04530032338440335,0.009887080528017862,0.026188835286009696,0.054074113343582676,1.0,1.0,1.0,1.0,1.0
773,2014-03-25,1881.0,1912.0,1875.85,1901.7,395100,1869.2,0.008164130838148806,0.01702257376181228,0.051139190130335146,0.0763852202919112,0.09676024049483085,0.10234915084857163,0.1098433893497754,0.11631312013202667,0.12269370923726557,90.32658786134448,163.07662376692724,183.22630430083268,0.5592654424040058,0.655340883855208,0.6395544346364025,0.38122017723244767,0.7604593929450385,0.9362445414847165,0.95933147632312,0.95933147632312,-1.1026105935896464,-0.7337421183742996,-0.6226053052325213,-0.3352495157095734,88.02296964725193,96.81222707423582,97.966573816156,97.966573816156,0.008164130838148806,0.017931698961567284,0.08411481344240797,0.190497057718793,0.13331346841477953,1.0,1.0,1.0,1.0,1.0,1937.1,1930.85,1904.95,1927.2,1975.6,0.018614923489509314,0.015328390387547911,0.0017089972130199295,0.013409055056002523,0.03885996739759156,1.0,1.0,1.0,1.0,1.0
772,2014-03-26,1911.0,1949.0,1911.0,1937.1,634800,1903.99,0.018614923489509314,0.0322556579290939,0.06204442592526583,0.08397530357575854,0.11001598753087155,0.11786037450140309,0.1256079538081004,0.13173957061384872,0.13795443130182422,111.59029496095263,187.22507725141259,211.1183142402076,0.7183999999999992,0.6904049471374429,0.6450745033112588,0.4489108096999593,1.784988272087565,1.2163793103448264,1.157638561783639,1.138674033149171,0.1414285330079113,-0.494453506188386,-0.5346692548052252,-0.2538735326996786,139.24941360437825,110.81896551724132,107.88192808918195,106.93370165745854,0.018614923489509314,0.03602085840352984,0.09809812647033812,0.19176818014027305,0.1640876175595685,1.0,1.0,1.0,1.0,1.0,1935.55,1933.2,1932.5,1935.25,1982.05,-0.000800165195395155,-0.002013318878736185,-0.0023746838056888696,-0.0009550358783748434,0.023204790666460196,-1.0,-1.0,-1.0,-1.0,1.0
771,2014-03-27,1941.0,1968.4,1920.15,1935.55,825800,1902.47,-0.000800165195395155,0.024078855473958095,0.05122091633898878,0.07065810629416017,0.10051811998493239,0.11083754585565825,0.11843790629363882,0.12463135107496486,0.13266480234836817,92.991184925776,172.12421673308359,200.00932514569422,0.9622411693057259,0.7991507430997887,0.6201870785294764,0.4452279435880621,0.7335314512134713,0.8874476987447696,0.9187311178247733,0.9325814536340852,-1.135584894248761,-0.8848359580839172,-0.86267745994807,-0.5153509102871203,86.67657256067356,94.37238493723848,95.93655589123867,96.62907268170426,-0.000800165195395155,0.04255204546066629,0.10770595473145052,0.17274076766942342,0.16315615516360688,-1.0,1.0,1.0,1.0,1.0,1931.4,1939.7,1959.95,1951.35,1982.05,-0.0021440934101417497,0.002144093410141867,0.012606235953604966,0.008163054428973653,0.024024179173878227,-1.0,1.0,1.0,1.0,1.0
770,2014-03-28,1935.9,1956.55,1920.1,1931.4,326400,1898.39,-0.0021440934101417497,0.0134114091424256,0.038353601496725995,0.05724701941077961,0.08974729700184078,0.10207393493004903,0.10974913716822633,0.11673525218600864,0.12530315278900564,70.39304886609716,154.6639849406306,186.03745669592354,0.8464646464646509,0.8361863488624062,0.5177323665128557,0.6353683429207655,0.33839964237818576,0.713622291021672,0.7745277269957341,0.8231357552581261,-1.5828501290051329,-1.099716706308246,-1.0618676807212122,-0.6698767777596806,66.91998211890929,85.6811145510836,88.72638634978671,91.1567877629063,-0.0021440934101417497,0.03363570683150043,0.1109896747102304,0.11316676752831338,0.21548143486469484,-1.0,1.0,1.0,1.0,1.0,1971.75,1927.2,1935.7,1951.35,1956.2,0.020891581236408774,-0.0021745883814849568,0.002226364295329789,0.010329294812053339,0.012840426633530057,1.0,-1.0,1.0,1.0,1.0
769,2014-03-31,1937.95,1980.0,1925.0,1971.75,437600,1938.05,0.020891581236408774,0.027804275415578603,0.04916314373814419,0.07165567881037668,0.10187025956190648,0.11856728082208094,0.1267185779755353,0.13506932251519982,0.14389476806289933,91.57060744180944,178.22905687286038,216.8044808125885,0.8822922044398589,0.8605680560678723,0.48267571772026713,0.68049611319766,1.0704151339989472,1.0291367688627955,1.0232316227461853,1.0160133843212233,-0.7998210985233252,-0.8145354585047434,-0.7971158739308365,-0.5688520729022324,103.52075669994736,101.45683844313977,101.16158113730927,100.80066921606117,0.020891581236408774,0.04530032338440335,0.13420000575225055,0.09474765421131537,0.24620781190747057,1.0,1.0,1.0,1.0,1.0,1930.85,1904.95,1935.7,1988.3,1950.45,-0.020742994801572254,-0.03387853429694432,-0.01828325091923416,0.00839355902117406,-0.010802586534804084,-1.0,-1.0,-1.0,1.0,-1.0
768,2014-04-01,1976.0,1980.0,1922.1,1930.85,288500,1897.85,-0.020742994801572254,-0.0024024799793335525,0.014802765565503468,0.04297731667704981,0.06739600925406383,0.08826877987194512,0.09695232630475599,0.10637658690237144,0.11445717938469249,27.48657620914355,118.1379742617371,165.7160349117114,0.23825091949325652,0.34375857338820254,0.5084892086330935,0.5574688623255042,0.056168987037925146,0.25502084122773666,0.6723333333333329,0.771395348837209,-1.8813897914867161,-1.6505360639615356,-1.1129470329480882,-0.9085440424638085,52.80844935189626,62.75104206138683,83.61666666666665,88.56976744186045,-0.020742994801572254,0.015328390387547911,0.033534953431110084,0.10073254852777688,0.20874546137473382,-1.0,1.0,1.0,1.0,1.0,1933.2,1904.95,1927.2,1975.6,1916.5,0.0012170805603750352,-0.013413781495196345,-0.0018903591682418953,0.02317632130926794,-0.007431960017608779,1.0,-1.0,-1.0,1.0,-1.0
767,2014-04-02,1935.0,1948.7,1922.85,1933.2,268900,1900.16,0.0012170805603750352,-0.004187850597270882,0.012703318578276016,0.03764402776783803,0.05893517637279644,0.08341730396546859,0.0936811982292456,0.10315930202699125,0.11082540498842901,23.58739268793647,104.15109351608976,160.65179421655876,-0.04367301231802756,0.34662660475280005,0.49757317252537175,0.5376419213973804,-0.35652173913043356,0.29064039408867076,0.6880000000000004,0.7577953163410532,-2.1532224364736523,-1.502289502613459,-1.1069170568541256,-0.9955255448605854,32.17391304347832,64.53201970443354,84.40000000000002,87.88976581705266,0.0012170805603750352,-0.002013318878736185,0.03393501805054154,0.09588730478161055,0.18936877076411956,1.0,-1.0,1.0,1.0,1.0,1939.7,1932.5,1935.25,1982.05,1923.0,0.003362300848334368,-0.0003620939375129554,0.001060417959859277,0.025268984067866703,-0.005276225946617031,1.0,-1.0,1.0,1.0,-1.0
766,2014-04-03,1940.0,1964.4,1927.0,1939.7,307500,1906.55,0.003362300848334368,-0.0004380201489268038,0.012742162434507463,0.03486910082286591,0.05361359806300653,0.08054057667453968,0.09251483430914481,0.10174009355690691,0.10935721679849458,23.596260758958806,95.64523789805321,159.3689040765314,0.044031830238727705,0.47150552877799895,0.5833206974981056,0.5221590396245154,-0.3455759599332184,0.3891625615763556,0.7014814814814818,0.7773480662983429,-1.7139746550328374,-1.357716459334134,-1.099177514879972,-1.0228062035191507,32.72120200333908,69.45812807881778,85.07407407407409,88.86740331491714,0.003362300848334368,0.002144093410141867,0.04478737443106843,0.11008097976936512,0.17525523342118815,1.0,1.0,1.0,1.0,1.0,1927.2,1959.95,1951.35,1982.05,1923.0,-0.0064442955096148885,0.01043975872557612,0.006006083414961006,0.021833273186575197,-0.008609578800845515,-1.0,1.0,1.0,1.0,-1.0
765,2014-04-04,1940.0,1950.0,1917.15,1927.2,195900,1894.26,-0.0064442955096148885,-0.0073040826628479934,0.0018662826664449371,0.02121345933056609,0.03866426654306762,0.06702337463305864,0.08027410441939667,0.08936395628461202,0.0975005552423421,2.744719194586878,69.23884642064922,138.43638073263287,-0.04093567251462034,0.33163698049194296,0.5662216889155541,0.3987755525578507,-0.7629382303839691,0.14459295261239474,0.6088888888888891,0.6892289582107125,-1.9155154432542503,-1.5772504344213665,-1.2067425866558332,-1.1450962814885375,11.853088480801546,57.22964763061974,80.44444444444446,84.46144791053563,-0.0064442955096148885,-0.0021745883814849568,0.03138797463273666,0.10857372947165578,0.11074608800899115,-1.0,-1.0,1.0,1.0,1.0,1904.95,1935.7,1951.35,1956.2,1883.4,-0.01154524699045247,0.004410543794105438,0.012531133250311261,0.015047737650477375,-0.022727272727272704,-1.0,1.0,1.0,1.0,-1.0
764,2014-04-07,1925.0,1936.0,1872.0,1904.95,319400,1872.39,-0.01154524699045247,-0.018340255805085255,-0.012710711462962652,0.002737202263455742,0.021383944548923922,0.04686333925747143,0.06280575064602235,0.07187412081507977,0.08079433376570966,-23.646590095684132,37.66672015364816,107.84283675019788,-0.7905325443786956,0.10283981251723233,0.46822272215973015,0.23707339344823708,-1.388225934765316,-0.40608899297423806,0.37859656385841445,0.499666666666667,-2.3205355730831667,-2.0724884014597147,-1.4502748382358694,-1.3183577013133885,-19.41129673826581,29.695550351288098,68.92982819292072,74.98333333333335,-0.01154524699045247,-0.03387853429694432,0.009887080528017862,0.09577497195777848,0.05765920826161798,-1.0,-1.0,1.0,1.0,1.0,1904.95,1935.7,1988.3,1950.45,1897.85,0.0,0.016142155962098743,0.043754429250111505,0.023885141342292446,-0.0037271319457204315,-1.0,1.0,1.0,1.0,-1.0
