,Date,Open,High,Low,Close,Volume,Adj Close,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
819,2013-11-11,599.95,611.4,582.65,589.75,11821300,99.02,-0.01961599202061334,-0.07432114267775847,-0.05546301931516046,-0.03388303391033665,-0.010548832917391603,0.010721618388535617,0.0332503073324714,0.04996973381013214,0.054464263763575056,-34.49701278256907,-5.354026786672307,17.898347919851858,-1.0,0.09875359539789087,0.08116942073724359,0.0544871794871797,-1.068421052631579,-0.5864128406121683,-0.4271323035594361,-0.28593040847201207,-2.0196660139723495,-2.0356112741734718,-1.4680082876907117,-1.080008123394794,-3.421052631578948,20.67935796939159,28.643384822028196,35.703479576399396,-0.01961599202061334,-0.12219989581007669,0.036194324870420846,0.039390200916461095,0.03274669468522905,-1.0,-1.0,1.0,1.0,1.0,576.4,620.5,633.05,650.9,698.85,-0.0226367104705384,0.05214073760067826,0.07342094107672735,0.10368800339126745,0.18499364137346336,-1.0,1.0,1.0,1.0,1.0
818,2013-11-12,590.0,601.55,573.7,576.4,12407000,96.78,-0.0226367104705384,-0.07134110975059609,-0.07987995658003937,-0.05805193461054451,-0.03446138641227154,-0.017023032767035394,0.004219090732228892,0.022151513923229806,0.028161163013668337,-49.88025304384735,-19.678842387991722,1.3254771960206426,-1.0,-0.08461732760798171,0.04658112146247163,0.07261410788381724,-1.1186521120075938,-0.785740948114968,-0.6698080279232116,-0.4475037821482605,-1.7283293241882296,-2.1825824173221933,-1.7488751918171912,-1.2772849766474417,-5.932605600379685,10.7129525942516,16.509598603839425,27.624810892586975,-0.0226367104705384,-0.13153533222841654,-0.028239062631712046,0.023528367220101216,0.044392100018119225,-1.0,-1.0,-1.0,1.0,1.0,584.05,640.1,608.05,648.05,706.3,0.013272033310201211,0.11051353226925754,0.05490978487161689,0.12430603747397637,0.22536433032616235,1.0,1.0,1.0,1.0,1.0
817,2013-11-13,570.05,603.7,566.4,584.05,15932600,98.06,0.013272033310201211,-0.03177945028347878,-0.06516850335726256,-0.04692616485895514,-0.023650215856803207,-0.007817861826681937,0.012958632391666978,0.03191650470733735,0.03908927352261593,-40.538471815281696,-13.334251792193868,6.351391678599498,-0.7949061662198398,0.014455343314403422,-0.023782559456398785,0.09317490218808856,-0.7867078825347776,-0.8307440719542123,-0.6715192235908921,-0.35491679273827587,-1.0691085730231145,-2.096723465874041,-1.7725991856233245,-1.2123227981300442,10.664605873261117,8.462796402289381,16.42403882045539,32.25416036308621,0.013272033310201211,-0.09217377788140214,0.00481720430107519,-0.010671635470483727,0.0582533067584707,1.0,-1.0,1.0,-1.0,1.0,603.2,627.95,612.9,645.85,689.35,0.03278828867391506,0.07516479753445783,0.049396455782895345,0.10581285848814326,0.18029278315212752,1.0,1.0,1.0,1.0,1.0
816,2013-11-14,595.2,606.75,594.1,603.2,8095600,101.28,0.03278828867391506,0.020021645021645076,-0.03494948363717816,-0.015001415227851592,0.005660172889522588,0.020971209018128024,0.041017085658402265,0.061771547117621194,0.07061402341080746,-21.601918449897994,2.68535284119514,22.623438264776496,-0.03336339044183788,-0.2625661375661367,0.020938628158845063,0.19533947065592655,-0.052767052767051584,-0.4320987654320978,-0.38559163867114477,-0.12314674735249569,-0.15457816003420718,-1.5917578705213622,-1.5085703191308508,-1.0128069131073503,47.36164736164742,28.39506172839511,30.72041806644276,43.842662632375216,0.03278828867391506,-0.003057598545574596,-0.06175143879296925,0.009708737864077785,0.12684475994769306,1.0,-1.0,-1.0,1.0,1.0,603.2,607.5,615.2,669.65,682.0,0.0,0.007128647214854036,0.01989389920424403,0.1101624668435012,0.13063660477453573,-1.0,1.0,1.0,1.0,1.0
815,2013-11-15,603.2,603.2,603.2,603.2,0,101.28,0.0,0.020660248058342844,-0.02878074306645735,-0.01562296009399876,0.0,0.016381399142007303,0.03635192211325112,0.05677301805003564,0.0693874113848453,-17.582591997373584,0.0,20.00714062043869,0.031761308950916174,-0.5615541922290381,0.032116788321168176,0.14933090024330908,0.5175257731958791,-0.4320987654320978,-0.38559163867114477,-0.1787869164814218,0.32093865978049707,-1.374844516247829,-1.5495308765527744,-1.1122897448686517,75.87628865979396,28.39506172839511,30.72041806644276,41.06065417592891,0.0,0.002742914138475756,-0.1021805462528838,0.014804845222072793,0.0886121638693377,-1.0,1.0,-1.0,1.0,1.0,620.5,609.4,644.6,683.95,660.35,0.028680371352785068,0.010278514588859302,0.06863395225464186,0.13386936339522545,0.09474469496021215,1.0,1.0,1.0,1.0,1.0
814,2013-11-18,615.0,624.0,605.65,620.5,8679300,104.18,0.028680371352785068,0.04934722316173995,0.010240797121505614,0.011640798226164057,0.024510653755025598,0.04269241497981863,0.06104953559489176,0.0815622704465941,0.09747739382282054,6.016118200677738,14.5062265838352,34.56029142941031,0.5352480417754566,-0.36796847008240774,0.19300883292614174,0.1595552884615384,1.4044444444444455,-0.11019736842105246,-0.12728630085852885,-0.014103425117528729,0.9062489097934702,-0.8705228344387511,-1.3321860961620826,-0.9886669076806875,120.22222222222227,44.49013157894738,43.63568495707356,49.29482874412356,0.028680371352785068,0.05214073760067826,-0.07643075091166186,0.09022226126680141,0.09358477264716254,1.0,1.0,-1.0,1.0,1.0,640.1,633.05,650.9,698.85,657.6,0.03158742949234492,0.020225624496373818,0.04899274778404509,0.1262691377921032,0.05979049153908142,1.0,1.0,1.0,1.0,1.0
813,2013-11-19,615.0,642.0,615.0,640.1,11871600,107.47,0.03158742949234492,0.07135086280482701,0.050937897631654516,0.037803658767260336,0.0522595387220333,0.0720650105849883,0.08817979361814299,0.10871641584227026,0.12673081281368065,30.760970285763165,31.458387805562097,50.75171054432849,1.0,-0.15629139072847678,0.17943818077584567,0.22102542007755288,1.5590277777777786,0.21217105263157948,0.16536020903322196,0.21954624781849957,0.5662591437115981,-0.46957255431432954,-1.0190638768220104,-0.8043120634887828,127.95138888888893,60.60855263157897,58.2680104516611,60.97731239092498,0.03158742949234492,0.11051353226925754,-0.03555823414193163,0.0791536710781422,0.13664210245938035,1.0,1.0,-1.0,1.0,1.0,627.95,608.05,648.05,706.3,648.1,-0.018981409154819523,-0.05007030151538833,0.012419934385252197,0.10342134041555996,0.012498047180128105,-1.0,-1.0,1.0,1.0,1.0
812,2013-11-20,638.1,643.7,622.5,627.95,8383300,105.43,-0.018981409154819523,0.0290719588338441,0.03499995879449148,0.012964177788292746,0.025798099345348244,0.04553779553779557,0.06028754991599767,0.080097206659983,0.09874871776925746,20.977441773573332,15.459106767465187,34.616051297504555,0.6436950146627575,-0.10784313725490179,0.1783123329515084,0.11287901531071753,0.6283068783068796,0.17968375658840557,-0.05015432098765345,-0.01605076521089856,-0.899997733716375,-0.4683729416590559,-1.2053457507345298,-1.100886388909106,81.41534391534398,58.98418782942028,47.49228395061733,49.19746173945507,-0.018981409154819523,0.07516479753445783,-0.02393720369938599,0.08034408602150546,0.06369103074447366,-1.0,1.0,-1.0,1.0,1.0,607.5,612.9,645.85,689.35,649.9,-0.03256628712477115,-0.02396687634365804,0.028505454255912055,0.09777848554821239,0.03495501234174685,-1.0,-1.0,1.0,1.0,1.0
811,2013-11-21,620.0,621.6,602.0,607.5,7978100,102.0,-0.03256628712477115,-0.01856249697087192,0.0038418639236585212,-0.024921351681040902,-0.010646743887791722,0.006391205383323329,0.02013971296151197,0.038311940404190926,0.05750107708443041,2.1166776296217904,-6.203615517731009,10.931904235895104,0.06187050359712174,0.0196078431372554,-0.16039873130946958,0.029148629148629226,-0.45967741935483986,0.05791505791505784,-0.3657407407407405,-0.32138857782754715,-2.2709849835464264,-0.5867214381636964,-1.4934075291627391,-1.4554216632652097,27.016129032258007,52.89575289575289,31.712962962962976,33.930571108622644,-0.03256628712477115,0.007128647214854036,0.004049252127923388,-0.05506299580027995,0.016906595246066327,-1.0,1.0,1.0,-1.0,1.0,609.4,615.2,669.65,682.0,638.65,0.0031275720164608677,0.012674897119341638,0.10230452674897116,0.12263374485596708,0.05127572016460902,1.0,1.0,1.0,1.0,1.0
810,2013-11-22,615.7,618.75,605.0,609.4,5907100,102.32,0.0031275720164608677,-0.016858917480035564,0.006573948663737601,-0.01815252416756174,-0.00836801360361558,0.004731835193642532,0.019279446036507327,0.03737749568347083,0.056287523751952694,3.733744522903521,-4.780804427038333,10.490836903197419,0.0868347338935564,0.06364004864207544,-0.32248902659437134,0.043427909669947834,-0.6450839328537186,0.11254851228977912,-0.3364197530864199,-0.29301978350130625,-2.375009423727747,-0.5736764287368824,-1.3249575568023197,-1.4609834400475916,17.745803357314074,55.627425614488956,33.179012345679006,35.34901082493469,0.0031275720164608677,0.010278514588859302,0.01304962181032337,-0.09295229589938236,0.025235531628532974,1.0,1.0,1.0,-1.0,1.0,633.05,644.6,683.95,660.35,651.85,0.03880866425992776,0.05776173285198564,0.12233344273055476,0.08360682638660986,0.06965868066951107,1.0,1.0,1.0,1.0,1.0
809,2013-11-25,612.85,634.9,612.5,633.05,7976400,106.29,0.03880866425992776,0.019256468466727725,0.044283699408615755,0.02683954128390737,0.02886025751979739,0.039931530927716494,0.056092488377783224,0.07299727837128453,0.09216224142987761,26.61660569183971,17.379475212452917,32.639818929665466,0.1614147909967839,0.3202662721893486,-0.178554993097101,0.18586387434554952,0.4892086330935214,0.7244501940491571,0.09621710526315724,0.06009705113848412,-1.0081949165705877,-0.014052367896665316,-0.778795580042928,-1.1432156162327356,74.46043165467607,86.22250970245786,54.81085526315786,53.004852556924206,0.03880866425992776,0.020225624496373818,0.07342094107672735,-0.0577509860832032,0.1122726873407713,1.0,1.0,1.0,-1.0,1.0,608.05,650.9,698.85,657.6,658.05,-0.03949135139404471,0.028196824895347958,0.10394123686912578,0.03878050706895201,0.03949135139404471,-1.0,1.0,1.0,1.0,1.0
808,2013-11-26,630.0,637.4,605.15,608.05,8452600,102.09,-0.03949135139404471,-0.024935856318152594,-0.00407020072559315,-0.009556128681960105,-0.016875846318640232,-0.0054271731592101385,0.010900647277886064,0.024890560513173676,0.04275724875346716,-2.228054461023362,-10.018813888455838,5.6024030296727005,-0.385447985568251,0.21552604698672098,-0.23766816143497793,0.04321345707656604,-0.7098321342925683,0.07761966364812252,-0.31496710526315835,-0.31317655841732017,-2.0241885216864928,-0.7919692017638325,-1.1492132254233987,-1.5031234219748075,14.508393285371579,53.880983182406126,34.25164473684208,34.34117207913399,-0.03949135139404471,-0.05007030151538833,0.05490978487161689,-0.08384812415247866,0.025120121385821426,-1.0,-1.0,1.0,-1.0,1.0,612.9,648.05,706.3,648.1,646.5,0.007976317737028242,0.0657840638105419,0.16158210673464354,0.0658662938903052,0.06323493133788348,1.0,1.0,1.0,1.0,1.0
807,2013-11-27,611.45,619.6,607.2,612.9,5993700,102.91,0.007976317737028242,-0.006950857920575453,-0.0013035685188201966,0.004413805158907996,-0.010226368932509167,-0.0004305536528563484,0.01580303796209605,0.02868610723482628,0.04615660344750333,-0.5266397797776108,-5.8996302418740925,8.646046217924436,-0.19841793012524803,0.2002776813606387,-0.13926366338897794,0.09370836417468538,-0.47721822541966596,0.20310478654592387,-0.10876856732151424,-0.2824074074074076,-1.3378026303995207,-0.75282014004234,-0.8814117367425767,-1.4223104590184699,26.139088729016702,60.155239327296194,44.56157163392429,35.87962962962962,0.007976317737028242,-0.02396687634365804,0.049396455782895345,-0.04733038004196789,0.05445161290322577,1.0,-1.0,1.0,-1.0,1.0,615.2,645.85,689.35,649.9,646.5,0.0037526513297439523,0.053760809267417276,0.12473486702561601,0.060368738782835704,0.05482134116495354,1.0,1.0,1.0,1.0,1.0
806,2013-11-28,619.8,622.8,606.3,615.2,10091300,103.29,0.0037526513297439523,0.0016607509199259103,-0.002246243421425882,0.011548179531167272,-0.009044562389761677,0.001846707031491938,0.016190442105611207,0.028462798706540476,0.04497671860833987,-1.054300196552731,-5.136375031992543,8.987439286467293,0.1334488734835361,0.09433962264150936,0.05557076375581758,-0.09949712643678126,-0.2542372881355902,-0.14919354838709623,0.2561132561132571,-0.24691358024691268,-0.893716672370136,-1.208503360825374,-0.4850930980784035,-1.3502115720737817,37.28813559322049,42.54032258064519,62.805662805662855,37.654320987654366,0.0037526513297439523,0.012674897119341638,0.01989389920424403,0.01677547310139673,-0.0430860164877896,1.0,1.0,1.0,1.0,-1.0,644.6,669.65,682.0,638.65,646.85,0.04778933680104027,0.08850780234070209,0.10858257477243165,0.038117685305591564,0.05144668400520152,1.0,1.0,1.0,1.0,1.0
805,2013-11-29,617.0,648.0,617.0,644.6,10625100,108.23,0.04778933680104027,0.046904437081790415,0.04340506810621808,0.0587114576033639,0.04063413137884823,0.04850856732023612,0.06008984834323287,0.07357671736109804,0.09073526487895066,26.44011916560055,24.66256029914871,35.875528890915575,0.41314553990610364,0.2643678160919538,0.2064253176696239,-0.09772279003048226,1.4444444444444478,1.0431654676258981,1.0232858990944367,0.20679012345679054,0.7638770339660522,-0.044434866516879765,0.2582882325184229,-0.8075307960596727,122.22222222222238,102.1582733812949,101.16429495472184,60.33950617283953,0.04778933680104027,0.05776173285198564,0.06863395225464186,0.07156512343113636,-0.040559648731115575,1.0,1.0,1.0,1.0,-1.0,650.9,683.95,660.35,651.85,652.45,0.00977350294756431,0.061045609680422,0.02443375736891095,0.01124728513807012,0.012178094942600097,1.0,1.0,1.0,1.0,1.0
804,2013-12-02,647.0,659.5,647.0,650.9,8382700,109.29,0.00977350294756431,0.04518594643201231,0.04658921895726961,0.06404311317207662,0.05312122057865845,0.05530929690362627,0.06516622255193677,0.079865949963501,0.09564368435227567,28.600295262906798,32.31238492619423,39.21160277110596,0.2630803242446575,0.2087912087912086,0.3011573504063037,-0.07347010345432238,1.1353558926487737,1.1260869565217382,1.0710784313725483,0.3898026315789471,0.0368828067107448,-0.10903980092683938,0.22454530811719964,-0.5696313132741188,106.76779463243868,106.30434782608691,103.55392156862742,69.49013157894736,0.00977350294756431,0.028196824895347958,0.04899274778404509,0.10368800339126745,-0.031182555629976995,1.0,1.0,1.0,1.0,-1.0,648.05,698.85,657.6,658.05,642.45,-0.004378552773083458,0.07366722998924573,0.010293439852511977,0.01098479029036715,-0.012982024888615658,-1.0,1.0,1.0,1.0,-1.0
803,2013-12-03,647.55,657.5,644.25,648.05,5892400,108.81,-0.004378552773083458,0.03467820478022772,0.03693806853183785,0.052370899642741345,0.05029010404849128,0.04514753506134935,0.05569387239796164,0.07108368022024457,0.08475909702446592,22.761453032775762,30.504034480693008,33.56685159050687,0.875273522975929,0.061699650756693245,0.3721111399636456,-0.05592281579417573,0.5786568537258495,0.6017391304347811,0.7540279269602567,0.34292763157894657,-0.6490456841232298,-0.7570160595080754,-0.1923859119572242,-0.5987405081776049,78.93284268629247,80.08695652173905,87.70139634801284,67.14638157894733,-0.004378552773083458,0.0657840638105419,0.012419934385252197,0.12430603747397637,-0.023579930691577655,-1.0,1.0,1.0,1.0,-1.0,645.85,706.3,648.1,646.5,645.55,-0.0033947997839671815,0.08988503973458839,7.715454054481632e-05,-0.0023917907568859727,-0.0038577270272355533,-1.0,1.0,1.0,-1.0,-1.0
802,2013-12-04,644.95,654.5,640.0,645.85,5925200,108.44,-0.0033947997839671815,0.01816089417180329,0.03210496036819233,0.040725561708733427,0.0480537130570601,0.037923542230479085,0.047281866951339756,0.06262281056382388,0.07529880395172527,19.793166292345404,29.07340719954732,28.515745419762993,0.765389082462255,0.15054667788057174,0.3303046499198294,0.00955292319449768,0.48684210526315924,0.5252173913043486,0.7067669172932335,0.5227599425011985,-0.9985582301896037,-0.8724946064188281,-0.3345693186164786,-0.40380183158155303,74.34210526315796,76.26086956521743,85.33834586466168,76.13799712505993,-0.0033947997839671815,0.053760809267417276,0.028505454255912055,0.10581285848814326,0.0038859096914587703,-1.0,1.0,1.0,1.0,1.0,669.65,689.35,649.9,646.5,657.35,0.036850661918402035,0.0673531005651467,0.006270805914686002,0.0010064256406285936,0.017805992103429587,1.0,1.0,1.0,1.0,1.0
801,2013-12-05,663.0,676.0,663.0,669.65,9132200,112.44,0.036850661918402035,0.04482618735567606,0.06708628794518369,0.07196025804523784,0.08645480541077698,0.07172121964803559,0.08262714718760508,0.09693656673632357,0.10957842978869678,41.84664394619426,52.76894027344963,50.45742268918411,0.8435321456235488,0.5083844580777099,0.34654498044328536,0.2613268608414241,1.38157894736842,1.353043478260869,1.310397553516819,1.2180451127819543,-0.296633454220908,-0.07922188293390235,0.17717557488149893,0.2864167701455713,119.078947368421,117.65217391304344,115.51987767584096,110.90225563909772,0.036850661918402035,0.08850780234070209,0.10230452674897116,0.1101624668435012,0.10676803569952902,1.0,1.0,1.0,1.0,1.0,683.95,682.0,638.65,646.85,649.8,0.02135443888598532,0.018442469946987266,-0.046292839543044875,-0.03404763682520713,-0.029642350481594897,1.0,1.0,-1.0,-1.0,-1.0
800,2013-12-06,669.15,688.7,663.2,683.95,7535200,114.84,0.02135443888598532,0.049308847670333535,0.07918550251276113,0.08714196399241284,0.10387068920298434,0.09273596993797807,0.10145744423866634,0.11336037096121546,0.1270564825934079,49.9444085412988,63.83541913701049,62.3365854321097,0.7957532861476255,0.5536576308949134,0.3918951710749818,0.31937984496124044,1.2694915254237302,1.2239436619718322,1.214864864864866,1.1450729927007308,-0.7358841232664,-0.33783454125752,-0.03142305991631872,0.14809761741237965,113.4745762711865,111.19718309859161,110.7432432432433,107.25364963503654,0.02135443888598532,0.061045609680422,0.12233344273055476,0.13386936339522545,0.13697946970326672,1.0,1.0,1.0,1.0,1.0,698.85,660.35,651.85,652.45,649.85,0.02178521821770594,-0.03450544630455446,-0.04693325535492363,-0.04605599824548578,-0.049857445719716384,1.0,-1.0,-1.0,-1.0,-1.0
