,Date,Open,High,Low,Close,Volume,Adj Close,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
799,2014-03-12,481.0,495.95,478.6,494.3,907300,482.5033,0.028292074058664497,0.03164002170555584,0.03593172030053148,0.043047056341000284,0.04350946821761083,0.03808335748457474,0.03828905311875317,0.038504596600646625,0.03469840048772973,16.950447796208948,20.388372745358424,17.827106082680245,0.7010676156583605,0.47705146036161294,0.44178082191780815,0.22258699934340087,1.4777777777777792,1.4000000000000012,1.2885906040268464,1.2885906040268464,0.1611940291193153,-0.06579809618662778,0.4676563391819525,0.7914940600169718,123.88888888888896,120.00000000000006,114.42953020134232,114.42953020134232,0.028292074058664497,0.04150863885377157,0.03594257570994454,0.055069370330843144,0.03550853671310357,1.0,1.0,1.0,1.0,1.0,493.75,513.05,529.1,522.8,547.7,-0.0011126846044912226,0.03793242969856351,0.0704025895205341,0.05765729314181659,0.10803155978150927,-1.0,1.0,1.0,1.0,1.0
798,2014-03-13,498.0,504.2,491.7,493.75,772500,481.9664,-0.0011126846044912226,0.022087438933509892,0.03107315137720073,0.03811866616206226,0.040486789768985794,0.036071008897095976,0.03630658583766807,0.03599958035460033,0.03350383966299943,14.714183685965565,18.99031352988999,16.90432284841927,0.6713286713286692,0.4547945205479445,0.6176753121998066,0.36610418195157707,0.811965811965813,0.8397085610200372,0.8769230769230777,0.8769230769230777,-0.8258877779624919,-0.7174053246402761,-0.09658389485693931,0.2653970027118609,90.59829059829065,91.98542805100186,93.84615384615388,93.84615384615388,-0.0011126846044912226,0.04045938257296384,0.034789898354815094,0.06964904679376079,0.05322098976109212,-1.0,1.0,1.0,1.0,1.0,495.5,515.6,539.05,538.6,541.5,0.0035443037974683543,0.04425316455696207,0.09174683544303788,0.09083544303797474,0.09670886075949367,1.0,1.0,1.0,1.0,1.0
797,2014-03-14,491.0,499.85,490.95,495.5,711400,483.6746,0.0035443037974683543,0.017620964429475153,0.03115310178344738,0.0371243781788752,0.041436783421083125,0.03889732213993983,0.0387985855847043,0.03837978624674449,0.03726730828610183,14.803614634056942,19.481308515345575,18.1227062173146,0.6066945606694537,0.6598240469208184,0.612840466926069,0.3444613050075867,0.4332247557003262,0.512605042016807,0.5944055944055947,0.6045454545454553,-1.3941648537639981,-1.0563984814713985,-0.5042295825026274,-0.10082677351191535,71.66123778501631,75.63025210084035,79.72027972027973,80.22727272727276,0.0035443037974683543,0.030145530145530147,0.04756871035940803,0.06788793103448276,0.04801184433164126,1.0,1.0,1.0,1.0,1.0,495.5,510.1,539.85,530.7,543.7,0.0,0.029465186680121137,0.08950554994954596,0.0710393541876893,0.0972754793138245,-1.0,1.0,1.0,1.0,1.0
796,2014-03-17,495.5,495.5,495.5,495.5,0,483.6746,0.0,0.01159609652525419,0.026347404614938418,0.03258566675233918,0.03895831586010241,0.03846186089012221,0.037073728860858475,0.03729910460616443,0.037052927895520595,12.554470999519708,18.356370596745478,17.329025869618874,0.5311720698254334,0.6622613803230522,0.5538116591928238,0.3399541634835751,0.3216374269005851,0.512605042016807,0.5666251556662519,0.6045454545454553,-1.4352542765609473,-1.0777097470943988,-0.6383037275356765,-0.18105404623918817,66.08187134502926,75.63025210084035,78.3312577833126,80.22727272727276,0.0,0.021965556357636334,0.04767945871656626,0.05246389124893795,0.047015319598520865,-1.0,1.0,1.0,1.0,1.0,501.6,523.9,547.95,539.55,543.7,0.012310797174571186,0.0573158425832492,0.10585267406659948,0.08890010090817348,0.0972754793138245,1.0,1.0,1.0,1.0,1.0
795,2014-03-18,496.5,504.6,494.2,501.6,621300,489.6291,0.012310797174571186,0.019615814615306502,0.034152174585339194,0.041722913335133296,0.04930104124719565,0.05049760412827146,0.04796924619755983,0.0488708328354642,0.04951784635422807,16.410925699741995,23.334007494767036,22.591929473847472,0.9499999999999992,0.6933333333333311,0.5975733063700699,0.39915966386554574,0.7972709551656945,0.8407350689127125,0.8543417366946798,0.8818181818181833,-0.8100241830430435,-0.7864904486154205,-0.45502882355166546,0.01599140830626709,89.86354775828472,92.03675344563563,92.71708683473399,94.09090909090916,0.012310797174571186,0.04347826086956529,0.054667788057190914,0.06259930092151257,0.060240963855421686,1.0,1.0,1.0,1.0,1.0,513.05,525.3,536.65,539.55,534.5,0.022826953748006244,0.04724880382775106,0.06987639553429018,0.07565789473684197,0.06559011164274317,1.0,1.0,1.0,1.0,1.0
794,2014-03-19,503.0,514.45,503.0,513.05,939600,500.8058,0.022826953748006244,0.03410396468667478,0.052118900407066564,0.061160751220319345,0.07006356142098095,0.07292681804683615,0.06998359379344866,0.07122616746605578,0.07222161266895512,25.310156116058124,33.345575866914544,33.218791961092734,0.9445843828715355,0.8018769551616245,0.6433691756272389,0.5693290734824277,1.6499999999999944,1.5184049079754556,1.4681440443213254,1.3806306306306275,-0.11837534550204537,-0.1547775245156973,0.03515070162866806,0.42071294802780185,132.49999999999972,125.92024539877278,123.40720221606627,119.03153153153137,0.022826953748006244,0.03793242969856351,0.08101559207753883,0.07523839463481082,0.09509071504802552,1.0,1.0,1.0,1.0,1.0,515.6,529.1,522.8,547.7,534.9,0.004970275801578927,0.03128350063346666,0.01900399571191892,0.06753727706851202,0.04258844167235167,1.0,1.0,1.0,1.0,1.0
793,2014-03-20,513.5,519.7,513.0,515.6,1196700,503.2949,0.004970275801578927,0.031447547411378785,0.049076259461219185,0.061181926702432776,0.07040908477532014,0.07504910280521947,0.07316802419970325,0.07461762227601489,0.07527834766672849,23.999859873481,33.652091175500004,34.835966626404854,1.0,0.8136769078295327,0.6589545844044551,0.7307171853856553,1.0978723404255297,1.0548926014319797,1.0500544069640905,1.0423963133640544,-0.7049474495209529,-0.740982339793938,-0.48253934328102305,-0.036552900770302585,104.89361702127648,102.74463007159899,102.50272034820452,102.11981566820272,0.004970275801578927,0.04425316455696207,0.08650300284480036,0.08058262600859278,0.1169844020797227,1.0,1.0,1.0,1.0,1.0,510.1,539.05,538.6,541.5,543.75,-0.010667183863460047,0.045480993017843155,0.044608223429014736,0.0502327385570209,0.05459658650116365,-1.0,1.0,1.0,1.0,1.0
792,2014-03-21,516.15,518.0,504.95,510.1,955300,497.9262,-0.010667183863460047,0.011601388200297517,0.02928861850136704,0.044352389596740545,0.053087936249058276,0.05944612214888338,0.05940138249007455,0.06074784401448517,0.06145062491058771,14.283799134949675,25.38953986419233,28.24841884682604,0.5703125000000003,0.587878787878787,0.6214405360133992,0.5987012987012981,0.3321739130434779,0.5844155844155838,0.6249999999999994,0.6712328767123281,-1.527827182594948,-1.288249065384025,-0.9793215153070878,-0.5098361530902316,66.60869565217389,79.22077922077919,81.24999999999997,83.56164383561641,-0.010667183863460047,0.029465186680121137,0.060498960498960544,0.07843551797040174,0.09935344827586212,-1.0,1.0,1.0,1.0,1.0,523.9,539.85,530.7,543.7,543.75,0.027053518917859152,0.05832189766712409,0.04038423838463051,0.06586943736522255,0.06596745736130166,1.0,1.0,1.0,1.0,1.0
791,2014-03-24,507.5,525.0,506.05,523.9,985600,511.3969,0.027053518917859152,0.032986966894729616,0.05096339983349866,0.06720172740420828,0.07645523844747178,0.08474646458372145,0.0865875537088952,0.08696489808499966,0.08835482153754243,25.108068880041117,36.840791847327296,41.37121937325111,0.7208121827411165,0.6568544995794773,0.6936691626957102,0.6321428571428563,1.3294117647058763,1.2041312272174935,1.1640624999999973,1.1509433962264124,-0.51037916240118,-0.6411259244199001,-0.49955020304655334,-0.11368727741176371,116.47058823529382,110.20656136087467,108.20312499999987,107.54716981132061,0.027053518917859152,0.0573158425832492,0.0805403733113333,0.10772808965006869,0.11278674596431598,1.0,1.0,1.0,1.0,1.0,525.3,547.95,539.55,543.7,539.2,0.002672265699560942,0.04590570719602991,0.029872112998663825,0.037793472036648346,0.02920404657377375,1.0,1.0,1.0,1.0,1.0
790,2014-03-25,524.5,533.6,522.0,525.3,655000,512.7634,0.002672265699560942,0.024276104124012963,0.045581210191082876,0.06270061770021298,0.07347576862949462,0.08310171630281495,0.08671891431546518,0.08639195908635655,0.0885777564791669,22.581753805992946,35.569529261811,41.52564416589661,0.6829971181556189,0.7865961199294529,0.6883656509695277,0.6327985739750437,1.0194805194805163,1.0129171151776084,1.0112254443405035,1.010619469026547,-1.0218652751875978,-0.8473210604161022,-0.7478075173267368,-0.3615583744229497,100.97402597402582,100.64585575888042,100.56127221702518,100.53097345132736,0.002672265699560942,0.04724880382775106,0.09278136051591422,0.10449957947855326,0.11280584683825853,1.0,1.0,1.0,1.0,1.0,529.1,536.65,539.55,534.5,536.4,0.007233961545783493,0.02160670093280035,0.02712735579668761,0.017513801637159807,0.021130782410051445,1.0,1.0,1.0,1.0,1.0
789,2014-03-26,526.55,533.25,523.45,529.1,577200,516.4727,0.007233961545783493,0.022237678471377163,0.04387799392337148,0.06326112294521928,0.07539011092310591,0.08626027543503806,0.0914979645725604,0.09107245437539585,0.09370437838326669,21.928300705807715,36.696878681691715,43.96924717257144,0.5933456561922376,0.7420042643923239,0.7266666666666655,0.6270368135184063,0.7058823529411765,0.8363636363636365,0.8538961038961039,0.861751152073733,-1.3799053545899025,-1.1116778786548118,-0.9685358231368087,-0.6109576648270911,85.29411764705883,91.81818181818183,92.6948051948052,93.08755760368665,0.007233961545783493,0.03128350063346666,0.0704025895205341,0.11483354403708386,0.10887561563449659,1.0,1.0,1.0,1.0,1.0,539.05,522.8,547.7,534.9,529.6,0.018805518805518676,-0.011907011907012035,0.035154035154035194,0.010962010962010875,0.000945000945000945,1.0,-1.0,1.0,1.0,1.0
788,2014-03-27,527.45,544.0,527.45,539.05,1514200,526.1853,0.018805518805518676,0.03504224270353303,0.0562566132382333,0.07540431983827198,0.08985958492130071,0.10120774328509437,0.1080809776520045,0.10867406301785242,0.11161806366464812,28.38694464870548,44.032884206199185,52.16159815896532,0.6806966618287368,0.8046181172291296,0.7597173144876314,0.6670258620689649,1.3804537521814957,1.255568581477136,1.1785421785421764,1.1674347158218104,-0.5165104259378199,-0.6361092971776765,-0.6832722957680201,-0.34965476213097646,119.02268760907478,112.7784290738568,108.92710892710882,108.37173579109052,0.018805518805518676,0.045480993017843155,0.09174683544303788,0.13591823833105035,0.1297285968772922,1.0,1.0,1.0,1.0,1.0,539.85,538.6,541.5,543.75,529.6,0.0014840923847510774,-0.0008348019664222834,0.004545032928299871,0.00871904276041192,-0.01753084129487048,1.0,-1.0,1.0,1.0,-1.0
787,2014-03-28,542.0,543.0,533.9,539.85,559600,526.9662,0.0014840923847510774,0.027326875868237288,0.048517101404238,0.06783985863674129,0.084689572031344,0.09590626179949092,0.10440931780366061,0.10674246151683409,0.1097463833286223,24.60845990795076,41.697486146620804,50.56692776046452,1.0,0.8012646793134599,0.7425867507886429,0.7473448854108429,0.7874519846350845,0.8435438265787002,0.8822695035460998,0.8900662251655634,-1.166028475835424,-1.089720054121822,-1.0389814149539038,-0.6866880920265893,89.37259923175422,92.17719132893501,94.11347517730499,94.50331125827817,0.0014840923847510774,0.05832189766712409,0.08950554994954596,0.1223492723492724,0.14133192389006347,1.0,1.0,1.0,1.0,1.0,547.95,530.7,543.7,543.75,514.95,0.015004167824395707,-0.01694915254237284,0.0071316106325831664,0.00722422895248676,-0.04612392331203108,1.0,-1.0,1.0,1.0,-1.0
786,2014-03-31,540.0,550.0,535.0,547.95,545500,534.8729,0.015004167824395707,0.031066536203522486,0.05516026227361566,0.07551539815366098,0.09361980271134665,0.10554031151642333,0.11587793462286475,0.1201103859126551,0.122465963183649,28.30684122072614,46.453176296568074,56.41192124073376,1.0,0.8266351457840821,0.7556886227544902,0.7692307692307685,1.2081686429512541,1.1586345381526124,1.120702826585181,1.1046357615894054,-0.8363674318375758,-0.807723221004099,-0.8016680020166999,-0.5298402576656233,110.4084321475627,107.93172690763062,106.03514132925905,105.23178807947026,0.015004167824395707,0.04590570719602991,0.10585267406659948,0.1301433433020522,0.1585791309863623,1.0,1.0,1.0,1.0,1.0,536.65,539.55,543.7,539.2,500.55,-0.02062231955470402,-0.015329865863673858,-0.007756182133406332,-0.015968610274660094,-0.08650424308787304,-1.0,-1.0,-1.0,-1.0,-1.0
785,2014-04-01,547.75,547.75,532.0,536.65,590200,523.8426,-0.02062231955470402,0.0007459207459207035,0.0230673910971307,0.04470977580221261,0.06311008978936858,0.07604175439018603,0.0873522151268222,0.09311982400903247,0.09494151912551589,11.780383730076096,31.39540744704101,42.58882176083358,0.33431516936671474,0.5105608157319724,0.6172090457804734,0.575129533678755,0.04642857142856968,0.5215053763440852,0.626312106368089,0.6596558317399612,-1.9738588790093357,-1.5094553324262063,-1.3010627004376725,-1.043414044560055,52.321428571428484,76.07526881720426,81.31560531840445,82.98279158699806,-0.02062231955470402,0.02160670093280035,0.06987639553429018,0.11639276055752026,0.1283641715727501,-1.0,1.0,1.0,1.0,1.0,522.8,539.55,534.5,536.4,497.6,-0.02580825491474895,0.00540389453088601,-0.004006335600484445,-0.00046585297680052176,-0.07276623497624142,-1.0,1.0,-1.0,-1.0,-1.0
784,2014-04-02,536.0,542.8,521.0,522.8,1296300,510.3231,-0.02580825491474895,-0.029191116393077376,-0.009951614888600824,0.010410761222491125,0.0294479614843109,0.042867686660948104,0.054762369113028356,0.061676820423556586,0.06339322717368365,-4.963794900456833,14.483926282308062,26.58269858989013,-0.14318181818181927,0.13722730471498906,0.31353135313531255,0.4050420168067214,-1.0489642184557508,-0.1574468085106402,0.23809523809523653,0.30256410256410166,-2.8746412792832667,-2.156484548024069,-1.7059777807234309,-1.4392356917596942,-2.4482109227875406,42.12765957446799,61.90476190476183,65.12820512820508,-0.02580825491474895,-0.011907011907012035,0.01900399571191892,0.05765729314181659,0.10155920775389787,-1.0,-1.0,1.0,1.0,1.0,538.6,547.7,534.9,529.6,505.15,0.030221882172915205,0.04762815608263216,0.023144605967865387,0.01300688599846991,-0.033760520275439895,1.0,1.0,1.0,1.0,-1.0
783,2014-04-03,523.55,542.0,523.55,538.6,960700,525.746,0.030221882172915205,0.0024941369169490224,0.018089711358524187,0.03713878583257371,0.05555065604452681,0.07048591235769243,0.08268560707585108,0.09088594336374338,0.0933987017666735,9.308578960295904,27.832722411675093,40.52794679382146,-0.009027081243729782,0.27283511269276334,0.4225153085256707,0.4753246753246742,0.21379310344827743,0.4938956714761386,0.6138865368331932,0.705616526791479,-1.260914643099853,-1.3375568963886812,-1.2601534575900337,-1.059932162315694,60.68965517241387,74.69478357380693,80.69432684165966,85.28082633957395,0.030221882172915205,-0.0008348019664222834,0.044608223429014736,0.09083544303797474,0.13496997155199664,1.0,-1.0,1.0,1.0,1.0,530.7,541.5,543.75,529.6,505.15,-0.014667656888228698,0.005384329743780128,0.009561826958781985,-0.016709988860007425,-0.06210545859636102,-1.0,1.0,1.0,-1.0,-1.0
782,2014-04-04,543.0,543.0,527.5,530.7,757600,518.0346,-0.014667656888228698,-0.01204460412904651,-0.001185703799898146,0.01607622645844365,0.03358116299791134,0.04965644370779727,0.061329244717019143,0.07056094292589474,0.07438664861513589,-0.3663411294872958,16.717458325463667,30.036215699325,-0.16066725197541615,0.23760092272202982,0.3134461264470167,0.3649045521292214,-0.3310344827586175,0.14317425083241075,0.3463166807790026,0.4954248366013084,-1.5724100995601047,-1.6321786240368243,-1.5101875443048989,-1.3141690466615303,33.448275862069124,57.15871254162054,67.31583403895013,74.77124183006542,-0.014667656888228698,-0.01694915254237284,0.04038423838463051,0.0710393541876893,0.10332640332640342,-1.0,-1.0,1.0,1.0,1.0,539.55,543.7,543.75,514.95,511.45,0.016676088185415317,0.024495948746938005,0.024590163934426142,-0.029677784058790273,-0.036272847182966,1.0,1.0,1.0,-1.0,-1.0
781,2014-04-07,531.0,544.85,526.5,539.55,1064900,526.6733,0.016676088185415317,0.007864161093884329,0.01154877294287476,0.028399885638044145,0.045756067778870625,0.06231123326941006,0.07425154469494354,0.08479361678294373,0.09008533496309082,5.86814277463111,23.05404974252417,36.633132034065056,-0.14558058925476758,0.19143730886850108,0.3635988444077583,0.3873937677053817,0.27931034482758305,0.5244596131968123,0.6254480286738334,0.7074877536738967,-0.7383679784951634,-1.206769128314106,-1.2145169355016285,-1.117107256476479,63.96551724137915,76.22298065984062,81.27240143369167,85.37438768369483,0.016676088185415317,-0.015329865863673858,0.029872112998663825,0.08890010090817348,0.11281839744250785,1.0,-1.0,1.0,1.0,1.0,539.55,543.7,539.2,500.55,518.6,0.0,0.00769159484755832,-0.000648688722083049,-0.07228245760355842,-0.03882865350755247,-1.0,1.0,-1.0,-1.0,-1.0
780,2014-04-08,539.55,539.55,539.55,539.55,0,526.6733,0.0,0.011036989843720696,0.008589507528670473,0.02267557936768667,0.04024176872912348,0.05676837078849732,0.06937227685487668,0.08067778957277633,0.08719963729786946,4.267192068430177,20.295565566983555,34.314797793526395,0.06249999999999943,0.1773490976975728,0.3298565840938716,0.4294053265231662,0.38691588785046405,0.27931034482758305,0.6254480286738334,0.7074877536738967,-0.4449907758475483,-1.383951235281267,-1.2184384603688005,-1.1316483108268403,69.3457943925232,63.96551724137915,81.27240143369167,85.37438768369483,0.0,0.00540389453088601,0.02712735579668761,0.07565789473684197,0.12242562929061777,-1.0,1.0,1.0,1.0,1.0,547.7,534.5,536.4,497.6,514.75,0.015105180242795092,-0.00935965156148634,-0.005838198498748916,-0.07774997683254552,-0.0459642294504679,1.0,-1.0,-1.0,-1.0,-1.0
