,Date,Open,High,Low,Close,Volume,Adj Close,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
799,3/12/2014,646.1,648.55,626.1,641.95,12256900,118.12,-0.009183516,0.00999056,0.082811143,0.125326493,0.140620905,0.144769316,0.151262991,0.138973729,0.121552475,48.9058037,78.95825004,84.16859163,0.591002045,0.773134328,0.626666667,0.3514461,0.343551797,0.558948864,0.616311399,0.616311399,-1.97219715,-1.369519306,-0.517573438,-0.233484338,67.17758985,77.94744318,80.81556997,80.81556997,-0.009183516,0.047141342,0.192439863,0.20780809,0.142768135,-1,1,1,1,1,643.45,659.3,678.95,775.1,792.2,0.002336631,0.027027027,0.057636888,0.207414908,0.234052496,1,1,1,1,1
798,3/13/2014,644.25,661,638.35,643.45,9228500,118.4,0.002336631,0.003227416,0.066700928,0.113582084,0.135197837,0.139422294,0.148040656,0.141117366,0.124219777,40.04430223,76.43415986,82.79309679,0.582463466,0.775645756,0.810059356,0.57074401,0.061159651,0.571273123,0.634847081,0.634847081,-1.82930824,-1.430477936,-0.60679185,-0.295764227,53.05798253,78.56365615,81.74235403,81.74235403,0.002336631,0.045325319,0.195226154,0.252335539,0.213369791,1,1,1,1,1,656.9,641.25,695.55,757.15,787.1,0.020902945,-0.003419069,0.080969772,0.176703707,0.22324967,1,-1,1,1,1
797,3/14/2014,635,659.5,630.3,656.9,8441300,120.87,0.020902945,0.015364165,0.070349098,0.120104127,0.147473689,0.154635769,0.164275924,0.164002815,0.147651608,42.98875403,84.21154198,92.50043027,0.268738574,0.776716856,0.820437094,0.586290715,0.435087719,0.766412768,0.79875,0.801050355,-1.26736319,-1.291444248,-0.551878736,-0.211303306,71.75438596,88.32063838,89.9375,90.05251776,0.020902945,0.011315526,0.191871541,0.268146718,0.224874138,1,1,1,1,1,656.9,656.15,731.3,755.75,777.85,0,-0.001141726,0.113259248,0.150479525,0.184122393,-1,-1,1,1,1
796,3/17/2014,656.9,656.9,656.9,656.9,0,120.87,0,0.01306232,0.052218485,0.102693085,0.13551309,0.146654471,0.156860328,0.160805796,0.1462223,32.45059237,78.1694597,88.87879039,0.198396794,0.84726995,0.809464118,0.611755989,0.313432836,0.752307692,0.798498123,0.801050355,-1.15514774,-1.249293948,-0.67204728,-0.301355824,65.67164179,87.61538462,89.92490613,90.05251776,0,0.007592607,0.203223738,0.244718143,0.232342182,-1,1,1,1,1,659.6,665.1,720.75,750.35,777.85,0.004110215,0.012482874,0.097198965,0.142259096,0.184122393,1,1,1,1,1
795,3/18/2014,662.85,672,656.8,659.6,10147700,121.37,0.004110215,0.015675526,0.038094414,0.091450634,0.128104704,0.143812384,0.153093096,0.16040664,0.149216513,24.08576054,74.67279369,87.3812105,0.495762712,0.805542052,0.800981997,0.607588617,0.772486772,0.793528505,0.816312543,0.834414581,-0.580809859,-1.222379049,-0.774132735,-0.358044116,88.62433862,89.67642527,90.81562714,91.72072907,0.004110215,0.018058342,0.143649762,0.22773383,0.226250232,1,1,1,1,1,659.3,664.25,736.85,750.35,753.1,-0.000454821,0.007049727,0.117116434,0.137583384,0.141752577,-1,1,1,1,1
794,3/19/2014,663,666.65,653.2,659.3,7872300,121.32,-0.000454821,0.011568676,0.024266716,0.076425738,0.115977538,0.135553343,0.14475055,0.15452833,0.147329518,15.52418826,68.28412595,83.17124824,0.966573816,0.69184742,0.795985522,0.658084449,0.446623094,0.710359408,0.805397727,0.830707445,-0.938520661,-1.240353,-0.906135053,-0.453471981,72.33115468,85.5179704,90.26988636,91.53537226,-0.000454821,0.027027027,0.07544246,0.224667967,0.240451552,-1,1,1,1,1,641.25,678.95,775.1,792.2,757.65,-0.027377522,0.029804338,0.175640831,0.201577431,0.149173366,-1,1,1,1,1
793,3/20/2014,654.75,656.45,636.3,641.25,8832900,118,-0.027377522,-0.021336019,-0.010882224,0.033351955,0.073810331,0.097091531,0.105981643,0.117135256,0.114643108,-6.963353451,43.83874938,61.24991837,-0.063768116,0.311893204,0.605294118,0.655101516,-0.474820144,-0.008737093,0.539354371,0.607661415,-1.880578158,-1.829228975,-1.237463594,-0.768053383,26.25899281,49.56314535,76.96771853,80.38307074,-0.027377522,-0.003419069,0.041751279,0.191139593,0.248053717,-1,-1,1,1,1,656.15,695.55,757.15,787.1,771.3,0.023235867,0.084678363,0.180740741,0.227446394,0.202807018,1,1,1,1,1
792,3/21/2014,643,660,643,656.15,8008200,120.74,0.023235867,0.002077002,0.008104475,0.045801811,0.087160029,0.114124067,0.125018217,0.136873866,0.139839443,5.198420368,52.36185079,72.71431699,-0.020862309,0.104265403,0.610110401,0.673081608,0.239808153,0.40877193,0.755531375,0.789375,-1.058753902,-1.310750412,-1.06883555,-0.666722869,61.99040767,70.43859649,87.77656873,89.46875,0.023235867,-0.001141726,0.010160881,0.19051075,0.266698842,1,-1,1,1,1,665.1,731.3,755.75,777.85,771.3,0.013640174,0.114531738,0.151794559,0.185475882,0.175493409,1,1,1,1,1
791,3/24/2014,658.15,671.4,658.15,665.1,5572200,122.38,0.013640174,0.015978248,0.020820063,0.048370148,0.08951966,0.120202381,0.13399601,0.146266761,0.152701292,13.5120301,54.41434467,78.38530228,0.182628062,0.188260558,0.677566107,0.671802397,0.613445378,0.663113006,0.878461538,0.901126408,-0.646060764,-0.949013801,-0.981948657,-0.644440211,80.67226891,83.15565032,93.92307692,95.0563204,0.013640174,0.012482874,0.020170258,0.218243429,0.260255803,1,1,1,1,1,664.25,720.75,750.35,777.85,785.8,-0.001278003,0.083671628,0.128176214,0.16952338,0.18147647,-1,1,1,1,1
790,3/25/2014,665,675.4,660,664.25,9553300,122.23,-0.001278003,0.012144207,0.017461898,0.03408283,0.07602216,0.108905635,0.125968324,0.137291974,0.146437178,11.35246938,46.70524558,74.1055428,0.108013937,0.245311328,0.59972584,0.648621042,0.565826331,0.662309368,0.865177196,0.880054832,-0.75368232,-0.924881324,-1.050000595,-0.760568107,78.29131653,83.11546841,93.25885978,94.0027416,-0.001278003,0.007049727,0.025235376,0.15171218,0.236389018,-1,1,1,1,1,678.95,736.85,750.35,753.1,780.5,0.022130222,0.109296199,0.129619872,0.13375988,0.175009409,1,1,1,1,1
789,3/26/2014,669.55,682,666.5,678.95,7806700,124.93,0.022130222,0.033079229,0.037380536,0.047455221,0.088636619,0.123962865,0.14423347,0.155572467,0.166931638,24.42344702,55.07311489,85.37319379,0.342036554,0.49071618,0.530168946,0.671442216,1.181585678,1.144016227,1.073195876,1.049581006,-0.096590885,-0.44381253,-0.833499929,-0.685044675,109.0792839,107.2008114,103.6597938,102.4790503,0.022130222,0.029804338,0.057636888,0.10749531,0.261168385,1,1,1,1,1,695.55,775.1,792.2,757.65,806.55,0.024449518,0.14161573,0.166801679,0.115914279,0.187937256,1,1,1,1,1
788,3/27/2014,683.95,706.6,680.5,695.55,21107900,127.99,0.024449518,0.052046465,0.056769753,0.065840889,0.102822261,0.14030946,0.164542197,0.176064928,0.189170013,37.31487206,64.66130356,98.05972548,0.969642857,0.575690608,0.578034682,0.695575221,1.592997812,1.52417795,1.376650452,1.18454205,0.167828733,-0.122157544,-0.467420767,-0.611874574,129.6498906,126.2088975,118.8325226,109.2271025,0.024449518,0.084678363,0.080969772,0.129965072,0.292003344,1,1,1,1,1,731.3,757.15,787.1,771.3,806.55,0.051398174,0.088563008,0.131622457,0.108906621,0.159585939,1,1,1,1,1
787,3/28/2014,705.65,740,704.2,731.3,11710500,134.57,0.051398174,0.088244048,0.102359831,0.111538949,0.145233024,0.184798035,0.213208763,0.22718697,0.241577481,67.85064331,92.5713153,128.2951466,0.977878985,0.659574468,0.583303603,0.723639285,1.77672956,1.647444299,1.545253863,1.28813065,-0.062003111,-0.094181677,-0.323863498,-0.576207077,138.836478,132.3722149,127.2626932,114.4065325,0.051398174,0.114531738,0.113259248,0.125856362,0.326862016,1,1,1,1,1,720.75,755.75,777.85,771.3,809.3,-0.014426364,0.033433611,0.063653767,0.054697115,0.106659374,-1,1,1,1,1
786,3/31/2014,743,755,708.3,720.75,13749600,132.62,-0.014426364,0.049080826,0.074407269,0.086503191,0.113011385,0.151784687,0.182950414,0.199510709,0.214239837,49.85786498,73.05096047,111.2397668,0.709369025,0.517632752,0.463924477,0.687377114,0.529627367,0.628736741,0.661984197,0.804568528,-1.616489584,-1.200992389,-1.211833891,-1.113431617,76.48136836,81.43683703,83.09920983,90.2284264,-0.014426364,0.083671628,0.097198965,0.105529565,0.32017584,-1,1,1,1,1,736.85,750.35,777.85,785.8,820.5,0.022337843,0.041068332,0.079223032,0.090253208,0.138397503,1,1,1,1,1
785,4/1/2014,730,740.6,714.6,736.85,18046000,135.59,0.022337843,0.055417096,0.08805115,0.103145928,0.122720676,0.163163312,0.197082229,0.217134915,0.23152133,59.56516791,80.42997361,121.0763312,0.774813234,0.564899452,0.554724041,0.668196995,0.617894737,0.694187026,0.718386346,0.828611898,-1.511458613,-1.123185008,-1.138651121,-1.126769293,80.89473684,84.70935131,85.9193173,91.4305949,0.022337843,0.109296199,0.117116434,0.137289705,0.277589944,1,1,1,1,1,775.1,750.35,753.1,780.5,817.15,0.051910158,0.018321232,0.022053335,0.059238651,0.108977404,1,1,1,1,1
784,4/2/2014,744,781.7,728,775.1,20906300,142.62,0.051910158,0.087584891,0.131623707,0.150199095,0.166770157,0.208314626,0.245800987,0.269799292,0.285009398,90.07580903,110.6836024,152.6860441,0.820042644,0.662850601,0.691149753,0.670875595,1.454237288,1.338668913,1.311869666,1.227633069,-0.685529743,-0.468768973,-0.547071139,-0.719558367,122.7118644,116.9334457,115.5934833,111.3816535,0.051910158,0.14161573,0.175640831,0.207414908,0.264334067,1,1,1,1,1,757.15,792.2,757.65,806.55,816.95,-0.023158302,0.022061669,-0.022513224,0.04057541,0.053993033,-1,1,-1,1,1
783,4/3/2014,780,780.25,751.1,757.15,18286000,139.32,-0.023158302,0.034485114,0.08703923,0.10895483,0.126015928,0.163160466,0.20127243,0.228128512,0.243303379,60.54110578,84.62875158,126.6089669,0.519392917,0.663802978,0.543758967,0.550972763,0.514822134,0.662310867,0.675693527,0.713952811,-1.679475218,-1.20795797,-1.22961783,-1.193992045,75.74110672,83.11554333,83.78467635,85.69764055,-0.023158302,0.088563008,0.180740741,0.176703707,0.230038177,-1,1,1,1,1,755.75,787.1,771.3,806.55,816.95,-0.001849039,0.039556231,0.018688503,0.065244668,0.078980387,-1,1,1,1,1
782,4/4/2014,754,767.4,745.4,755.75,10735100,139.06,-0.001849039,0.015479086,0.067270147,0.094750413,0.112223048,0.145606903,0.183815832,0.213104116,0.229951746,47.55403952,76.15454698,117.0913616,0.290207715,0.618249534,0.501649328,0.473262032,0.330322581,0.625811103,0.657199472,0.686783343,-1.648339637,-1.31156253,-1.250834982,-1.206811238,66.51612903,81.29055516,82.85997358,84.33916717,-0.001849039,0.033433611,0.151794559,0.150479525,0.163497806,-1,1,1,1,1,750.35,777.85,771.3,809.3,801.25,-0.00714522,0.029242474,0.020575587,0.070856765,0.060205094,-1,1,1,1,1
781,4/7/2014,755,759,739,750.35,8435000,138.07,-0.00714522,0.001641927,0.044946559,0.076650453,0.095713378,0.12348363,0.160945446,0.192435088,0.211411827,32.1999333,65.45877181,103.7794587,0.374209861,0.541098064,0.461595456,0.432717678,0.145776567,0.492513153,0.568775791,0.597043702,-1.543604255,-1.466564397,-1.32982196,-1.257152898,57.28882834,74.62565763,78.43878955,79.85218509,-0.00714522,0.041068332,0.128176214,0.142259096,0.15093182,-1,1,1,1,1,750.35,777.85,785.8,820.5,809.6,0,0.036649564,0.047244619,0.093489705,0.078963151,-1,1,1,1,1
780,4/8/2014,750.35,750.35,750.35,750.35,0,138.07,0,-0.006211591,0.032686485,0.067111326,0.08789735,0.109896547,0.147768759,0.180784889,0.202286483,23.68632983,60.54232626,96.36902329,0.214285714,0.549457562,0.454317897,0.458697112,0.06557377,0.484798685,0.568775791,0.597043702,-1.547036891,-1.457218879,-1.314507138,-1.241320408,53.27868852,74.23993426,78.43878955,79.85218509,0,0.018321232,0.129619872,0.137583384,0.158126254,-1,1,1,1,1,792.2,753.1,780.5,817.15,805.85,0.055773972,0.003664956,0.040181249,0.089025122,0.073965483,1,1,1,1,1
779,4/9/2014,755.05,797,755.05,792.2,19634100,145.77,0.055773972,0.045477341,0.077515268,0.117017527,0.140106282,0.159886266,0.198759174,0.234846663,0.259804954,56.95102052,97.27367686,131.1313665,0.256756757,0.615991297,0.55076668,0.579556413,1.391061453,1.182291667,1.144429161,1.13496144,-0.111085016,-0.74197483,-0.722351318,-0.698763042,119.5530726,109.1145833,107.221458,106.748072,0.055773972,0.022061669,0.166801679,0.201577431,0.234052496,1,1,1,1,1,787.1,757.65,806.55,816.95,802.55,-0.006437768,-0.043612724,0.018114113,0.031242111,0.013064883,-1,-1,1,1,1
778,4/10/2014,794.8,798.1,777.65,787.1,13335000,144.83,-0.006437768,0.034079563,0.054337707,0.096132689,0.120650379,0.140453573,0.175984282,0.212815602,0.240330844,40.52770804,84.65916041,117.5895383,0.557209302,0.531186539,0.638712503,0.546509416,0.65862069,0.830042918,0.876789048,0.881223755,-0.830890611,-1.098051122,-1.012593527,-0.978433228,82.93103448,91.50214592,93.8394524,94.06118776,-0.006437768,0.039556231,0.131622457,0.227446394,0.22324967,-1,1,1,1,1,777.85,771.3,806.55,816.95,809.9,-0.011752001,-0.020073688,0.024710964,0.037924025,0.028967094,-1,-1,1,1,1
777,4/11/2014,776,794.75,771.75,777.85,7841600,143.13,-0.011752001,0.013947729,0.029324194,0.068778683,0.096269779,0.115955502,0.147942995,0.184312983,0.213477975,22.12045256,68.22143382,100.0664789,0.358766234,0.319163524,0.546475079,0.467620336,0.314720812,0.568690096,0.738878143,0.75864124,-1.2035502,-1.289990441,-1.173000077,-1.113334578,65.73604061,78.43450479,86.94390716,87.93206198,-0.011752001,0.029242474,0.063653767,0.185475882,0.184122393,-1,1,1,1,1,777.85,771.3,809.3,801.25,830.3,0,-0.008420647,0.04043196,0.030082921,0.067429453,-1,-1,1,1,1
776,4/14/2014,777.85,777.85,777.85,777.85,0,143.13,0,0.008139249,0.023022444,0.056995452,0.087005129,0.107799099,0.13528227,0.171075356,0.202152856,17.46620245,62.17390912,92.54255817,0.489323843,0.422025129,0.52748538,0.467620336,0.314720812,0.548997773,0.710610932,0.749690977,-1.200429846,-1.201807344,-1.200157072,-1.120164385,65.73604061,77.44988864,85.53054662,87.48454883,0,0.036649564,0.079223032,0.16952338,0.184122393,-1,1,1,1,1,753.1,785.8,820.5,809.6,839.85,-0.031818474,0.01022048,0.054830623,0.040817638,0.079706884,-1,1,1,1,1
775,4/15/2014,783.25,783.95,747.55,753.1,7170900,138.58,-0.031818474,-0.030846642,-0.016911318,0.013016361,0.04359876,0.064912881,0.08689691,0.121745699,0.152996743,-12.90637274,31.38121392,60.08366106,0.033971587,0.112886419,0.373869135,0.333095832,-0.884816754,-0.077844311,0.348298335,0.443757726,-2.433756261,-1.820675531,-1.55127963,-1.423529667,5.759162304,46.10778443,67.41491673,72.18788628,-0.031818474,0.003664956,0.022053335,0.13375988,0.141752577,-1,1,1,1,1,757.65,780.5,817.15,805.85,877.85,0.006041694,0.03638295,0.085048466,0.070043819,0.165648652,1,1,1,1,1
774,4/16/2014,753,775.8,751.5,757.65,8249800,139.41,0.006041694,-0.025680924,-0.01306534,0.011080764,0.043146029,0.065009657,0.084264933,0.118250708,0.150486487,-9.969592964,31.25780433,58.77135635,-0.791523482,-0.158276644,0.345934066,0.345148272,-0.600395648,-0.154065621,0.385258359,0.5,-1.95925705,-1.819693707,-1.479861015,-1.34775455,19.98021761,42.29671897,69.26291793,75,0.006041694,-0.043612724,-0.022513224,0.115914279,0.149173366,1,-1,-1,1,1,771.3,806.55,816.95,802.55,957.85,0.018016234,0.064541675,0.07826833,0.059262192,0.264238105,1,1,1,1,1
773,4/17/2014,764,773.9,748.3,771.3,9205200,141.93,0.018016234,0.000765528,0.007004511,0.022139961,0.05479808,0.077189503,0.09623762,0.127966105,0.161244427,5.303269942,39.99376018,67.6068782,-0.302681992,0.133553563,0.337341349,0.463553734,-0.060336301,0.093062606,0.544217687,0.668726823,-1.020906283,-1.423292027,-1.275039185,-1.162492354,46.98318497,54.65313029,77.21088435,83.43634116,0.018016234,-0.020073688,0.018688503,0.108906621,0.202807018,1,-1,1,1,1,771.3,806.55,816.95,809.9,921.2,0,0.045702061,0.05918579,0.050045378,0.194347206,-1,1,1,1,1
772,4/18/2014,771.3,771.3,771.3,771.3,0,141.93,0,0.004885675,0.005147586,0.015344921,0.04550091,0.069550603,0.088207907,0.117092922,0.150097575,3.87970569,33.49167093,62.42430056,-0.15250291,0.148732664,0.211864407,0.433465086,0.006355932,0.093062606,0.429179979,0.654416505,-0.810422652,-1.366367201,-1.334581376,-1.179855942,50.31779661,54.65313029,71.45899894,82.72082527,0,-0.008420647,0.020575587,0.054697115,0.175493409,-1,-1,1,1,1,785.8,809.3,801.25,830.3,934.15,0.01879943,0.049267471,0.038830546,0.076494231,0.211137041,1,1,1,1,1
771,4/21/2014,773.1,791,773.1,785.8,6297600,144.59,0.01879943,0.02552725,0.021972805,0.030814236,0.056907289,0.08278675,0.102353736,0.127819241,0.160758304,16.81499975,42.23149696,72.87607238,0.138381201,0.311922569,0.337483787,0.445058997,1.101648352,0.583756345,0.726057906,0.824222937,0.346542743,-0.822398612,-0.963298522,-1.003301586,105.0824176,79.18781726,86.30289532,91.21114684,0.01879943,0.01022048,0.047244619,0.090253208,0.18147647,1,1,1,1,1,780.5,820.5,809.6,839.85,969.1,-0.006744719,0.044158819,0.030287605,0.068783405,0.233265462,-1,1,1,1,1
770,4/22/2014,788,790,774.7,780.5,4528400,143.62,-0.006744719,0.016501048,0.010421386,0.018070037,0.041326173,0.067896606,0.088108183,0.109301811,0.142046099,7.964478307,30.89469777,63.11632815,0.721052632,0.253467844,0.239901072,0.421730455,0.516685846,0.303659743,0.578443114,0.745112238,-0.39580527,-1.111619534,-1.115184896,-1.078567112,75.83429229,65.18298714,78.92215569,87.25561188,-0.006744719,0.03638295,0.040181249,0.059238651,0.175009409,-1,1,1,1,1,806.55,817.15,805.85,877.85,937.05,0.033376041,0.046957079,0.03247918,0.124727739,0.200576553,1,1,1,1,1
769,4/23/2014,781,814.95,777.65,806.55,11459700,148.41,0.033376041,0.042984056,0.040085626,0.048070967,0.067800818,0.096284959,0.117538658,0.136919242,0.169754334,31.00308272,51.13396969,84.74940906,0.821848739,0.13911779,0.185272459,0.444599303,1.728337237,1.334322453,1.241084165,1.128419453,0.5355456,-0.062842929,-0.443214295,-0.688512767,136.4168618,116.7161227,112.0542083,106.4209726,0.033376041,0.064541675,0.018114113,0.04057541,0.187937256,1,1,1,1,1,806.55,816.95,802.55,957.85,934.35,0,0.012894427,-0.004959395,0.187589114,0.158452669,-1,1,-1,1,1
768,4/24/2014,806.55,806.55,806.55,806.55,0,148.41,0,0.029958242,0.0381645,0.045223244,0.058857122,0.087577973,0.109106994,0.12812761,0.158488743,29.57313492,44.74816266,79.26037755,0.768811341,0.19836818,0.325428195,0.410502959,0.747936984,0.75074184,0.778801843,0.875046486,-0.910601229,-0.661626621,-0.900777584,-0.945827657,87.39684921,87.53709199,88.94009217,93.75232428,0,0.045702061,0.024710964,0.065244668,0.159585939,-1,1,1,1,1,809.3,816.95,809.9,921.2,925.1,0.003409584,0.012894427,0.004153493,0.142148658,0.146984068,1,1,1,1,1
767,4/25/2014,806.55,823,801,809.3,8914000,148.92,0.003409584,0.024248867,0.039102774,0.044329932,0.054782068,0.081642418,0.104630266,0.123399209,0.151350361,30.40878301,41.94530351,76.57257917,0.781893004,0.343528127,0.349657199,0.328559393,0.741122566,0.832344214,0.851217907,0.897968397,-1.079070304,-0.572094139,-0.835235409,-0.907430967,87.05612829,91.61721068,92.56089533,94.89841986,0.003409584,0.049267471,0.04043196,0.070856765,0.106659374,1,1,1,1,1,820.5,801.25,830.3,934.15,954.5,0.01383912,-0.009946868,0.02594835,0.154269121,0.179414309,1,-1,1,1,1
766,4/28/2014,809.1,823.45,795.45,820.5,6828000,150.98,0.01383912,0.028530599,0.049246154,0.05392734,0.063971187,0.087705809,0.112205569,0.13177543,0.156664211,38.46974879,49.23862121,82.68904942,0.766004415,0.415085158,0.441333753,0.419029616,0.899799599,0.933730948,0.94047619,0.956408021,-1.067346598,-0.497072817,-0.758911687,-0.82948323,94.98997996,96.68654738,97.02380952,97.82040105,0.01383912,0.044158819,0.054830623,0.093489705,0.138397503,1,1,1,1,1,817.15,809.6,839.85,969.1,911.45,-0.004082876,-0.013284583,0.023583181,0.18110908,0.110847044,-1,-1,1,1,1
