,Date,Open,High,Low,Close,Volume,Adj Close,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
782,2014-03-12,3673.3999,3703.35205,3652.0,3671.30005,1970000,767.75416,-0.0011024794209850276,-0.02050876870350202,-0.02820396609059495,-0.0257781250491665,-0.017015395531279724,-0.00859861022166963,-0.006789878691490194,-0.008643163618821942,-0.009699206873883119,-106.28402476367819,-63.126415314719,-24.643798154515935,-0.8435040888102759,-0.5543080680138714,-0.21285076528545502,0.1254369485538136,-0.6322632665740833,-0.6322632665740833,-0.6322632665740833,-0.32382806710733175,-1.085292915145876,-1.891382666631568,-1.6163975219507267,-1.1237974425841302,18.38683667129584,18.38683667129584,18.38683667129584,33.80859664463341,-0.0011024794209850276,-0.039354188441716974,-0.03577149047931718,-0.021873461977765827,0.019777213972466963,-1.0,-1.0,-1.0,-1.0,1.0,3357.6001,3271.75195,3248.8999,3322.052,3254.552,-0.08544655727607983,-0.10883014042941001,-0.11505465209796731,-0.09512925809482657,-0.11351511571493583,-1.0,-1.0,-1.0,-1.0,-1.0
781,2014-03-13,3420.0,3439.8999,3340.0,3357.6001,20395400,702.15221,-0.08544655727607983,-0.09695577253617235,-0.10802482171110019,-0.107726083112503,-0.1018641341518615,-0.094191534031817,-0.09127521125770083,-0.09268899303308116,-0.09406803936478862,-406.3307021421206,-380.36062753765145,-336.75645569579365,-0.9844253998049416,-0.804237702614677,-0.5380610201096627,-0.26320174146859104,-3.4984641108106165,-3.4984641108106165,-3.4984641108106165,-2.6484268014346286,-3.7522159745788337,-4.579832272174226,-4.507114148415655,-3.4822047735560604,-124.92320554053083,-124.92320554053083,-124.92320554053083,-82.42134007173142,-0.08544655727607983,-0.12377666754812666,-0.11816149704530529,-0.095290841580907,-0.06363989815885014,-1.0,-1.0,-1.0,-1.0,-1.0,3394.14795,3303.052,3231.052,3338.14795,3201.19995,0.010885111064894216,-0.016246157486116342,-0.037690045339229046,-0.005793468376415665,-0.04658093440013894,1.0,-1.0,-1.0,-1.0,-1.0
780,2014-03-14,3340.0,3403.8999,3335.052,3394.14795,5583700,709.79521,0.010885111064894216,-0.06322604148336153,-0.08740829911875296,-0.09232664168478469,-0.0893083042661658,-0.08229067437531241,-0.07850183153669152,-0.07972275019053603,-0.08193134085096314,-324.80163588917003,-332.41998903038575,-288.6418492660241,-0.8111323282367715,-0.744380559253132,-0.5448869398416412,-0.2960158482821166,-0.7807775303643723,-0.7876334449787035,-0.7876334449787035,-0.7876334449787035,-0.2160904901835025,-1.4278198720062334,-1.6297192085297008,-1.5389900770284037,10.961123481781385,10.618327751064824,10.618327751064824,10.618327751064824,0.010885111064894216,-0.0925466126708203,-0.11260673468402521,-0.0950627895467885,-0.06864201535765416,1.0,-1.0,-1.0,-1.0,-1.0,3394.14795,3305.64795,3262.6001,3316.052,3235.14795,0.0,-0.026074290603625573,-0.03875725275912027,-0.023008999946510848,-0.046845335660751025,-1.0,-1.0,-1.0,-1.0,-1.0
779,2014-03-17,3394.14795,3394.14795,3394.14795,3394.14795,0,709.79521,0.0,-0.04497808040267193,-0.0767162749453031,-0.08651994008424109,-0.08624178243875505,-0.08057633219803724,-0.07593489161517503,-0.07712039660884673,-0.07984313455633062,-281.7525261470114,-319.93193083512097,-278.4002910277118,-0.7748939922790501,-0.7320608894800299,-0.5443298166173233,-0.3176072432737948,-0.7005130775416424,-0.7704548102917873,-0.7704548102917873,-0.7704548102917873,-0.273313937603637,-1.2253041950698529,-1.6266983441775376,-1.5324297700925524,14.974346122917881,11.477259485410633,11.477259485410633,11.477259485410633,0.0,-0.07556709403074699,-0.10639118211355367,-0.09486971905570063,-0.07216766615467261,-1.0,-1.0,-1.0,-1.0,-1.0,3350.552,3275.80005,3282.80005,3293.3999,3235.14795,-0.012844445982385624,-0.0348682207562579,-0.03280584748817452,-0.029682869304503992,-0.046845335660751025,-1.0,-1.0,-1.0,-1.0,-1.0
778,2014-03-18,3400.0,3411.8999,3340.0,3350.552,5902100,700.6782900000001,-0.012844445982385624,-0.04229161445038407,-0.078445224441533,-0.09246026607306744,-0.09476160150811329,-0.09061561022264143,-0.0858544487556989,-0.08657542745676779,-0.08947034736340714,-284.969859174606,-350.3406346430038,-314.15246710351084,-0.8162943434304089,-0.7555165326872807,-0.6509739059602765,-0.3894992850421036,-0.9170785766082943,-0.9397936670706316,-0.9397936670706316,-0.9397936670706316,-0.6534139016844804,-1.2585129737991456,-1.811340213603596,-1.7132458863568076,4.14607116958528,3.010316646468415,3.010316646468415,3.010316646468415,-0.012844445982385624,-0.08837250026157353,-0.1181718265732381,-0.11429007148722063,-0.09001846822379138,-1.0,-1.0,-1.0,-1.0,-1.0,3271.75195,3254.3999,3313.948,3293.3999,3259.80005,-0.02351852769334733,-0.028697390758299003,-0.010924767023463676,-0.017057517686637977,-0.02708567125655722,-1.0,-1.0,-1.0,-1.0,-1.0
777,2014-03-19,3350.0,3357.85205,3238.75195,3271.75195,7888900,684.19937,-0.02351852769334733,-0.047122563637576394,-0.08886675033594542,-0.10683117983431838,-0.11207582816615093,-0.10962800762833003,-0.10564126587154986,-0.1057973347904121,-0.1084144875336543,-318.90906546726137,-412.5859037475425,-385.9417712263162,-0.8453471726488323,-0.8448423259940333,-0.7457979890039129,-0.5611262346009286,-1.3437417399210252,-1.2458750893384307,-1.2458750893384307,-1.2458750893384307,-1.0379224275412235,-1.4202789826878273,-2.12143539140002,-2.022337625271075,-17.187086996051267,-12.293754466921538,-12.293754466921538,-12.293754466921538,-0.02351852769334733,-0.10883014042941001,-0.14390140701652945,-0.1407086145764938,-0.12832311046845823,-1.0,-1.0,-1.0,-1.0,-1.0,3303.052,3248.8999,3322.052,3254.552,3157.30005,0.009566755205876866,-0.0069846523664484905,0.015374041421447089,-0.005257106975973444,-0.034981839011359046,1.0,-1.0,1.0,-1.0,-1.0
776,2014-03-20,3270.0,3349.5,3270.0,3303.052,4011500,690.74493,0.009566755205876866,-0.015084502257500942,-0.06584334983742206,-0.08940781244350969,-0.09768396569608788,-0.0978856488761691,-0.09453163876569315,-0.09408730834278017,-0.09684442680645265,-232.67070433532626,-357.23009008350846,-344.3313964057993,-0.286727195983681,-0.786920301478645,-0.6729064216830267,-0.4816429658945222,-0.36066909953593596,-0.789592717426756,-0.789592717426756,-0.789592717426756,0.08744590751325433,-0.7758940008948632,-1.5072507169085136,-1.5537614988924786,31.966545023203203,10.5203641286622,10.5203641286622,10.5203641286622,0.009566755205876866,-0.016246157486116342,-0.13801192980014948,-0.13248798424162833,-0.10998888904771537,1.0,-1.0,-1.0,-1.0,-1.0,3305.64795,3231.052,3338.14795,3201.19995,3192.052,0.000785924653926097,-0.021798021950608103,0.0106253095621867,-0.03083573918908935,-0.033605283840520826,1.0,-1.0,1.0,-1.0,-1.0
775,2014-03-21,3330.0,3338.0,3270.5,3305.64795,6190100,691.2878099999999,0.000785924653926097,-0.011093452326518257,-0.05091400140572706,-0.0801642191737301,-0.09191178789952616,-0.09437927058696659,-0.09165658806910805,-0.09051606315579236,-0.0931003534364518,-177.17457332289723,-334.24149702977684,-333.0577886852702,-0.5662477925933496,-0.7454880311715913,-0.7064968348048731,-0.5490052693413549,-0.2272966558368127,-0.7752331989999794,-0.7810980617430359,-0.7810980617430359,-0.4067406510425586,-0.6076510714528959,-1.3844113676060936,-1.555787207337421,38.635167208159366,11.238340050001032,10.945096912848207,10.945096912848207,0.000785924653926097,-0.026074290603625573,-0.11620781600128573,-0.13574488456357414,-0.1186583853501798,1.0,-1.0,-1.0,-1.0,-1.0,3275.80005,3262.6001,3316.052,3235.14795,3192.052,-0.009029364424605533,-0.013022514995887547,0.0031473557249192545,-0.02132713497213156,-0.0343642008218086,-1.0,-1.0,1.0,-1.0,-1.0
774,2014-03-24,3272.19995,3318.448,3270.0,3275.80005,4080100,685.04592,-0.009029364424605533,-0.014805976042859324,-0.047598324183599175,-0.07960483034324184,-0.09457642094199062,-0.09921353489306926,-0.09770208249550977,-0.09591769813257697,-0.09849118719644011,-163.55293300735093,-341.8628448667009,-354.23589137015824,-0.635800814333734,-0.7273173890117576,-0.707786685864385,-0.564606598229879,-0.5720642375494487,-0.8490752584795134,-0.8787685228004992,-0.8787685228004992,-0.8622044076607065,-0.6826951487363189,-1.3598458669386966,-1.6644027653077325,21.396788122527568,7.546237076024336,6.06157385997504,6.06157385997504,-0.009029364424605533,-0.0348682207562579,-0.10780042467043191,-0.13754973164535694,-0.12643000150484018,-1.0,-1.0,-1.0,-1.0,-1.0,3254.3999,3282.80005,3293.3999,3235.14795,3182.948,-0.0065328010480981405,0.002136882560948737,0.005372687505759108,-0.012409823365134815,-0.02834484662762001,-1.0,1.0,1.0,-1.0,-1.0
773,2014-03-25,3248.0,3279.69995,3246.0,3254.3999,3774000,680.57065,-0.0065328010480981405,-0.014224707018465645,-0.04280531722662648,-0.07658093612804104,-0.09455891832049898,-0.1013187414988995,-0.1011372617813254,-0.09931432375046731,-0.1015594062825461,-145.34483152474422,-339.570750936653,-365.7102786734513,-0.5864932010362063,-0.7492386842976692,-0.7189708528769612,-0.6382082541761889,-0.8192534188247678,-0.9334339328715565,-0.9487956442126874,-0.9487956442126874,-1.1350833569344643,-0.833964837541671,-1.3231688350453477,-1.7404914605798956,9.037329058761616,3.3283033564221722,2.5602177893656277,2.5602177893656277,-0.0065328010480981405,-0.028697390758299003,-0.11453383084757829,-0.14347799424774296,-0.13970763540425693,-1.0,-1.0,-1.0,-1.0,-1.0,3248.8999,3313.948,3293.3999,3259.80005,3150.64795,-0.0016900197176136836,0.018297720572078426,0.011983776179442483,0.0016593381778311693,-0.03188051658924887,-1.0,1.0,1.0,1.0,-1.0
772,2014-03-26,3260.0,3268.948,3230.6001,3248.8999,4229200,679.42047,-0.0016900197176136836,-0.010124664852968781,-0.0324435024671916,-0.0685360229046623,-0.08939437795017416,-0.09857998056141197,-0.09982325542073586,-0.09865054360699976,-0.10046593524331554,-108.74549551740529,-318.67939013630894,-359.8135563077799,-0.2521075569769873,-0.7498832967904417,-0.772392902804786,-0.690482626997916,-0.8295895637367218,-0.9563153344134018,-0.9667931427240081,-0.9667931427240081,-1.1649845334031237,-0.8341333847291961,-1.2355530637310446,-1.761049176880582,8.520521813163908,2.1842332793299084,1.6603428637996003,1.6603428637996003,-0.0016900197176136836,-0.0069846523664484905,-0.11505465209796731,-0.1498809580799247,-0.1467104661851609,-1.0,-1.0,-1.0,-1.0,-1.0,3231.052,3322.052,3254.552,3157.30005,3172.64795,-0.005493521053080076,0.0225159599407788,0.00173969656621315,-0.028194112721047535,-0.023470082904062342,-1.0,1.0,1.0,-1.0,-1.0
771,2014-03-27,3248.0,3262.8999,3215.948,3231.052,6799600,675.68806,-0.005493521053080076,-0.014189812106442719,-0.025500052973066966,-0.06339897286754831,-0.08725158097519646,-0.09848434610783517,-0.10185518846149946,-0.101234415727808,-0.10249455616396848,-84.36574032002864,-308.60025701214,-365.96239812810836,-0.9327403522908514,-0.47319057508381407,-0.8019437042494423,-0.697163708805277,-0.9923986479383073,-0.9956817923380717,-0.9985407232348733,-0.9985407232348733,-1.43062405284157,-0.8410946358699342,-1.1501361309852876,-1.6883241277872947,0.38006760308463144,0.2159103830964118,0.07296383825633758,0.07296383825633758,-0.005493521053080076,-0.021798021950608103,-0.037690045339229046,-0.15680156467552814,-0.15139803020354559,-1.0,-1.0,-1.0,-1.0,-1.0,3262.6001,3338.14795,3201.19995,3192.052,3172.64795,0.00976403350982899,0.033145845377914034,-0.009239111595851742,-0.012070372126477692,-0.01807586197931822,1.0,1.0,-1.0,-1.0,-1.0
770,2014-03-28,3240.1001,3279.0,3227.30005,3262.6001,3573400,682.2855,0.00976403350982899,-0.00017156989141281452,-0.012214875810691812,-0.04314354172061406,-0.07077360577793167,-0.08477696414759722,-0.0900948038810609,-0.09005317256524407,-0.09074341968880492,-40.162830320029116,-248.23201868892238,-322.6149371786314,-0.40556065083252407,-0.5012567823665987,-0.6931347082126749,-0.6685171259582373,-0.23553731196538863,-0.5238413100357767,-0.8490350326509736,-0.8528324921135639,-0.547416807188177,-0.6195323854148935,-0.8763104685015454,-1.4464099761615545,38.22313440173057,23.807934498211164,7.548248367451321,7.358375394321805,0.00976403350982899,-0.013022514995887547,-0.03875725275912027,-0.12771701297065718,-0.1469996597646175,1.0,-1.0,-1.0,-1.0,-1.0,3282.80005,3316.052,3235.14795,3192.052,3175.6001,0.006191365592123814,0.0163832214680555,-0.008414193943045632,-0.021623275252152407,-0.026665848505307163,1.0,1.0,-1.0,-1.0,-1.0
769,2014-03-31,3285.30005,3304.948,3230.052,3282.80005,4588400,686.50978,0.006191365592123814,0.008680049965365554,-0.002124855748407923,-0.028142141000995373,-0.05747381222551874,-0.07403912421123382,-0.08120097736876032,-0.0821963626705436,-0.08231020188731139,-6.8075084258243805,-199.94030040455664,-289.7190031208611,0.07254179184443771,-0.3939621987291082,-0.6068479536248361,-0.6175696953678451,0.30443024390243834,-0.31766877483709055,-0.7397496982736516,-0.7891102523659308,-0.005801120094634769,-0.4397390637105,-0.7030172978563891,-1.2874984244071752,65.22151219512192,34.116561258145474,13.01251508631742,10.544487381703464,0.006191365592123814,0.002136882560948737,-0.03280584748817452,-0.1058938989570243,-0.13570677670722434,1.0,1.0,-1.0,-1.0,-1.0,3313.948,3293.3999,3235.14795,3182.948,3178.052,0.009488226369437285,0.00322890515369648,-0.014515687606377304,-0.030416732203961058,-0.03190814195339119,1.0,1.0,-1.0,-1.0,-1.0
768,2014-04-01,3283.052,3325.0,3275.0,3313.948,4314100,693.02354,0.009488226369437285,0.017812805188349292,0.010764293177863192,-0.011334410414314456,-0.04143800670587411,-0.060301101264994134,-0.0692238310996612,-0.07132933537234691,-0.07135517396458793,35.10573789393129,-143.04376255956186,-246.0832131394427,0.5604848843086546,-0.13547603890624402,-0.5409562049668176,-0.5617273853957181,1.202247191011236,0.0002454684032151988,-0.6023952844080731,-0.6908517350157729,0.7167169307237856,-0.16710342401566394,-0.5668510629774669,-1.1129196871192881,110.1123595505618,50.01227342016076,19.880235779596344,15.457413249211358,0.009488226369437285,0.018297720572078426,-0.010924767023463676,-0.09833181830839854,-0.127805593922652,1.0,1.0,-1.0,-1.0,-1.0,3322.052,3293.3999,3259.80005,3150.64795,3177.75195,0.002445421593821107,-0.006200489567126575,-0.01633940846386245,-0.04927658792473504,-0.04109782350236033,1.0,-1.0,-1.0,-1.0,-1.0
767,2014-04-02,3348.80005,3350.0,3310.5,3322.052,2822200,694.7182700000001,0.002445421593821107,0.01658332665235567,0.014368512706120964,-0.0017412651241355281,-0.03229768084826486,-0.05296585123232245,-0.06372148155633742,-0.06694940447112151,-0.0674696224045598,46.8526196304324,-110.67363101671026,-225.72817392751722,0.6720579818260197,0.25214075054156454,-0.5196093943820125,-0.5875173711661665,0.9459340498111019,0.4954330056118934,-0.5646158459290593,-0.6652870662460559,0.056103667556450604,0.23408019964562954,-0.5359989648264719,-1.0191245617954499,97.29670249055509,74.77165028059467,21.769207703547035,16.735646687697205,0.002445421593821107,0.0225159599407788,0.015374041421447089,-0.09512925809482657,-0.130739711787159,1.0,1.0,1.0,-1.0,-1.0,3338.14795,3254.552,3157.30005,3172.64795,3180.80005,0.004845183037471991,-0.020318766834474596,-0.04959342900111145,-0.044973423052980535,-0.04251948795503511,1.0,-1.0,-1.0,-1.0,-1.0
766,2014-04-03,3339.5,3348.0,3319.052,3338.14795,2350100,698.08431,0.004845183037471991,0.016955881878991417,0.01772021601803562,0.010163064019354535,-0.020480743777452348,-0.04308020613526136,-0.05535703342144415,-0.060331957539356953,-0.06124377493425554,57.91976257958913,-69.62184595571216,-195.2798657331241,1.0,0.1904409324868675,-0.051937252315725144,-0.576587072274072,0.8231723510279602,0.8231723510279602,0.09130532047283509,-0.6145111987381697,-0.421762753936256,0.38768873556666394,0.11541237353242095,-0.8942276434080327,91.15861755139801,91.15861755139801,54.565266023641755,19.27444006309151,0.004845183037471991,0.033145845377914034,0.0106253095621867,-0.005793468376415665,-0.12885303971536413,1.0,1.0,1.0,-1.0,-1.0,3316.052,3201.19995,3192.052,3172.64795,3180.80005,-0.006619224291721373,-0.04102514389753152,-0.043765570666213255,-0.04957838971756779,-0.047136287054023535,-1.0,-1.0,-1.0,-1.0,-1.0
765,2014-04-04,3351.0,3356.0,3306.1001,3316.052,1962700,693.4635400000001,-0.006619224291721373,0.003675155012260968,0.009903111152965726,0.003870517083445294,-0.01986417023069105,-0.044270715837000464,-0.05829562105299833,-0.06468889076527509,-0.06597648781964835,32.31410883344461,-67.02351396263384,-204.95583836665128,0.5474172451297483,0.05105333806701481,-0.21688508812698046,-0.5391853567641002,0.4466501412592291,0.49350998120132716,0.021720126214650293,-0.6760660915262785,-1.1613991634982406,-0.1032501411054409,-0.19349078281132734,-0.880898768405484,72.33250706296145,74.67549906006636,51.086006310732515,16.196695423686073,-0.006619224291721373,0.0163832214680555,0.0031473557249192545,-0.023008999946510848,-0.11342620761133848,-1.0,1.0,1.0,-1.0,-1.0,3293.3999,3235.14795,3192.052,3175.6001,3219.69995,-0.006831044869019015,-0.024397702448574417,-0.03739386475242246,-0.0423551560711352,-0.0290562542445052,-1.0,-1.0,-1.0,-1.0,-1.0
