,Unnamed: 0,Date,Open,High,Low,Close,Volume,Adj Close,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
598,194,2016-02-11,115.6,121.6,112.65,115.95,17088600.0,115.95,-0.008126603934987193,-0.06732625482625486,-0.0655598984567031,-0.0769781881865946,-0.07732707342789515,-0.09385745545482957,-0.12218941630706336,-0.14602710323639587,-0.1637592968221773,-7.921051384673802,-9.551945998236237,-15.982266959002814,-0.30376940133037666,-0.4127906976744182,-0.19904076738609106,-0.2740604949587535,-0.9633507853403132,-0.9633507853403132,-0.9633507853403132,-0.9633507853403132,-2.093187864076504,-1.8148222468308624,-1.6169396300300178,-1.324392843787856,1.8324607329843383,1.8324607329843383,1.8324607329843383,1.8324607329843383,-0.008126603934987193,-0.05578175895765468,-0.10910487898578564,-0.06680080482897383,-0.11420932009167305,-1.0,-1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,-0.019404915912031046,0.19749892194911592,0.12203536006899518,0.2539887882708064,0.2005174644243207,-1.0,1.0,1.0,1.0,1.0
597,195,2016-02-10,124.0,124.0,115.6,116.9,11189600.0,116.9,-0.059533386967015225,-0.0651739304278288,-0.06774592288368758,-0.07150988853882616,-0.07535939570109354,-0.0954252816639841,-0.1236662585271994,-0.14651063341573065,-0.16337904690337535,-8.346377659821954,-9.388376358946443,-16.36573368550623,-0.15303983228511486,-0.38988095238095183,-0.09692132269099216,-0.27737226277372257,-0.9347826086956512,-0.9347826086956512,-0.9347826086956512,-0.9431279620853072,-2.065861923456686,-1.9032465429420704,-1.5724294243998491,-1.29593921324991,3.260869565217439,3.260869565217439,3.260869565217439,2.8436018957346367,-0.059533386967015225,-0.03027789299046032,-0.10076923076923072,-0.035080478745357004,-0.1150643451930355,-1.0,-1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,-0.008126603934987193,0.18306244653550047,0.14371257485029926,0.2425149700598801,0.22369546621043632,-1.0,1.0,1.0,1.0,1.0
596,196,2016-02-09,128.0,131.55,123.55,124.3,8476400.0,124.3,-0.04860313815537703,-0.0006431902235088173,-0.012826112853909454,-0.013178786916481621,-0.020777941900541847,-0.04519756652123149,-0.07593948630264276,-0.0986502025214176,-0.1158059467918624,-1.4673367344259276,-2.4888974175864007,-10.080416275542364,0.19881305637982125,-0.1947565543071161,-0.0210135970333748,-0.20481927710843376,-0.1304347826086952,-0.1304347826086952,-0.1304347826086952,-0.3360995850622409,-1.0824286400983658,-1.1144030452278406,-0.7127433999931525,-0.6555425052546522,43.47826086956524,43.47826086956524,43.47826086956524,33.19502074688795,-0.04860313815537703,0.02769739561802393,-0.040154440154440176,-0.006791849780263751,-0.07583643122676582,-1.0,1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,-0.059533386967015225,0.05269509251810135,0.06958970233306509,0.09452936444086896,0.14159292035398238,-1.0,1.0,1.0,1.0,1.0
595,197,2016-02-08,127.9,134.7,127.1,130.65,9374400.0,130.65,0.029145332808192224,0.06487896324068786,0.0385532591414945,0.03995860861259238,0.025832286432160737,-0.002717432789337636,-0.03549677022454612,-0.058223233685858175,-0.07493782470549715,4.746604593912508,3.1576181281292577,-4.676988202729491,0.7191489361702122,0.05651105651105666,0.14285714285714307,-0.17585848074921928,1.4425531914893603,0.7032640949554897,0.7032640949554897,0.190871369294606,0.9962128294404188,-0.21283860827996365,0.2303574309075276,-0.07024749462819699,122.127659574468,85.16320474777449,85.16320474777449,59.5435684647303,0.029145332808192224,0.06914893617021277,0.008880308880308925,0.03937947494033415,-0.060747663551401786,1.0,1.0,1.0,1.0,-1.0,164.75,169.45,161.9,164.5,154.25,-0.04860313815537703,0.06659012629161874,0.0658247225411404,0.009567546880979716,0.13968618446230385,-1.0,1.0,1.0,1.0,1.0
594,198,2016-02-05,123.4,128.05,121.65,126.95,5380800.0,126.95,0.03379478827361568,0.03734270305605497,0.006541129831516375,0.01093621426485802,-0.008474245323544514,-0.040365862877012534,-0.06998608092598467,-0.0908951406649616,-0.10561587980942834,0.7218230161324755,-0.9554177867144062,-9.421118235019165,0.13777777777777728,-0.1873198847262239,0.02547770700636932,-0.2954048140043761,0.4791666666666683,0.2640949554896143,0.2640949554896143,-0.2154696132596679,0.3260955353869573,-0.6212675435354604,-0.12414306365231426,-0.4440692749186249,73.9583333333334,63.204747774480715,63.204747774480715,39.22651933701661,0.03379478827361568,0.012360446570972863,-0.0249615975422426,0.00634165675782796,-0.09611961552153782,1.0,1.0,-1.0,1.0,-1.0,164.75,169.45,161.9,164.5,154.25,0.029145332808192224,-0.10437179992122884,0.10003938558487596,0.04568727845608505,0.17290271760535647,1.0,-1.0,1.0,1.0,1.0
593,199,2016-02-04,123.0,124.7,120.85,122.8,5957900.0,122.8,0.01866445458316052,-0.008477997577714955,-0.027480795121565003,-0.02629840095150024,-0.04710173042601076,-0.08114094160605795,-0.1081198857308864,-0.12724762165839193,-0.14038710580658725,-3.3709696511164537,-5.941166978223762,-14.749951598001914,-0.6202531645569624,-0.07571801566579638,-0.2531250000000003,-0.3929411764705887,-0.2073170731707313,-0.2284866468842733,-0.2284866468842733,-0.5765472312703583,-0.5022665568439246,-1.0795302803732505,-0.5792606530655334,-0.7442081726214883,39.634146341463435,38.575667655786326,38.575667655786326,21.172638436482078,0.01866445458316052,-0.05647330003841727,-0.011670020120724371,-0.061879297173414886,-0.11971326164874554,1.0,-1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,0.03379478827361568,-0.05578175895765468,0.130700325732899,0.059446254071661216,0.1840390879478828,1.0,-1.0,1.0,1.0,1.0
592,200,2016-02-03,119.4,122.6,116.3,120.55,6876400.0,120.55,-0.0033071517155849987,-0.04127564816287587,-0.04575318609989721,-0.049939578626596176,-0.0746675366045557,-0.10747338338293876,-0.13244254665835065,-0.15001309454259765,-0.16195971428074887,-5.690011334047012,-9.604002995987756,-18.258103840613888,-0.969230769230768,-0.030000000000000426,-0.3731825525040389,-0.5692618806875634,-0.9285714285714279,-0.6688741721854307,-0.7416020671834628,-0.8480243161094225,-1.5257914893496354,-1.4635842491101796,-1.0670225603833028,-1.0218007589803089,3.5714285714285965,16.556291390728468,12.919896640826867,7.598784194528878,-0.0033071517155849987,-0.07269230769230771,-0.004952538175815175,-0.08743376230128687,-0.1893073301950235,-1.0,-1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,0.01866445458316052,-0.03027789299046032,0.1472418083782664,0.10908336789713803,0.20489423475736213,1.0,-1.0,1.0,1.0,1.0
591,201,2016-02-02,122.55,127.85,120.1,120.95,9944800.0,120.95,-0.0102291325695581,-0.05100039231071008,-0.045759368836292114,-0.053525314969872576,-0.0811714209746647,-0.11419197023626428,-0.1370473868838813,-0.15357007178133691,-0.16509193825338891,-5.702979950525703,-10.564949479384707,-19.06146973826786,-0.8680203045685269,-0.17796610169491545,-0.4112291350531109,-0.546827794561934,-1.0258620689655158,-0.6158940397350988,-0.740492170022371,-0.8326118326118322,-1.931565801814972,-1.3771492728457468,-1.0483638482379791,-0.9840307718752151,-1.2931034482757893,19.20529801324506,12.975391498881454,8.369408369408388,-0.0102291325695581,-0.06602316602316599,-0.033559728326008814,-0.1007434944237918,-0.18332207967589464,-1.0,-1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,-0.0033071517155849987,0.02769739561802393,0.0818520049607275,0.09921455146754846,0.12484497726333202,-1.0,1.0,1.0,1.0,1.0
590,202,2016-02-01,125.25,126.85,121.1,122.2,5631200.0,122.2,-0.025518341307815013,-0.052051819098595874,-0.038552321007080975,-0.052100840336134366,-0.08178983356501468,-0.11456974755818315,-0.1357850070721358,-0.1506979884429794,-0.16274847340338985,-4.799143468233326,-10.76500525011484,-19.05107811145139,-0.8488372093023244,-0.15283842794759836,-0.4655647382920111,-0.5631067961165056,-1.0857142857142863,-0.4503311258278141,-0.6286353467561517,-0.7963190184049077,-2.346568255780401,-1.1630522200592552,-0.913519292926595,-0.9413902257240858,-4.285714285714313,27.48344370860929,18.568232662192415,10.184049079754613,-0.025518341307815013,-0.05637065637065635,-0.02784407319013524,-0.12149532710280367,-0.19179894179894166,-1.0,-1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,-0.0102291325695581,0.06914893617021277,0.1403436988543371,0.13952536824877249,0.0793780687397709,-1.0,1.0,1.0,1.0,1.0
589,203,2016-01-29,128.8,130.7,122.65,125.4,11988900.0,125.4,-0.0364963503649635,-0.0344190344190342,-0.013957145665421595,-0.03479064039408853,-0.0695085981412431,-0.09996554892053283,-0.12012349143979795,-0.1335932487785621,-0.14688799503371802,-1.6757402901475018,-9.247039850987962,-16.968920565411597,-0.7868852459016372,-0.037220843672456566,-0.4368650217706824,-0.5992876224398939,-0.9871794871794844,-0.02649006622516509,-0.4212598425196842,-0.6487455197132612,-2.5705529667216287,-0.6412658134387067,-0.6767277781914395,-0.8202437728390746,0.6410256410257859,48.67549668874175,28.93700787401579,17.562724014336933,-0.0364963503649635,-0.03686635944700448,-0.005945303210463733,-0.10715557137771438,-0.2115686890914807,-1.0,-1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,-0.025518341307815013,0.012360446570972863,-0.09330143540669858,0.11363636363636365,0.05861244019138751,-1.0,1.0,-1.0,1.0,1.0
588,204,2016-01-28,129.9,132.7,128.35,130.15,6109000.0,130.15,0.0011538461538461975,0.01134509285880805,0.02278978388998017,-0.003013048030028433,-0.04366515421496405,-0.07336209719908299,-0.09311562224183573,-0.1059284193171671,-0.12071950344128705,2.812217313779968,-5.8228047619994925,-13.213060381675348,0.8082191780821943,-0.037220843672456566,-0.3050570962479611,-0.4925650557620822,0.5020746887966808,0.6026490066225167,-0.16407599309153667,-0.4217443249701312,-0.9467701406115456,0.12715050575023926,-0.3107942191409343,-0.5915825415971983,75.10373443983406,80.13245033112584,41.79620034542317,28.912783751493443,0.0011538461538461975,0.047484909456740484,-0.005729564553093964,-0.06702508960573472,-0.1691669326524098,1.0,1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,-0.0364963503649635,-0.05647330003841727,-0.10910487898578564,0.06684594698424885,-0.00038417210910496633,-1.0,-1.0,-1.0,1.0,-1.0
587,205,2016-01-27,128.7,131.4,125.35,130.0,8078400.0,130.0,0.003861003861003861,0.024267254963756684,0.019927820492703644,-0.013582214128537766,-0.05384013537364203,-0.08189496878442896,-0.10038752537368514,-0.112229766643253,-0.12818234401589396,2.4310548303044186,-7.278581845372512,-14.358969796166464,0.8634146341463432,-0.09905660377358487,-0.4710327455919401,-0.4815498154981552,0.5827814569536417,0.2351421188630489,-0.2735562310030392,-0.4289127837514934,-0.4552105031170883,-0.10462842966490854,-0.3905583227450369,-0.5899518843213799,79.1390728476821,61.75710594315245,36.322188449848035,28.554360812425326,0.003861003861003861,0.07304993809327275,-0.015897047691143033,-0.12575655682582373,-0.16720051249199228,1.0,1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,0.0011538461538461975,-0.07269230769230771,-0.10076923076923072,0.06384615384615393,0.028461538461538375,1.0,-1.0,-1.0,1.0,1.0
586,206,2016-01-26,129.5,129.5,129.5,129.5,0.0,129.5,0.0,0.02737009123363747,0.012035010940919086,-0.026535367962113816,-0.06710369916795733,-0.09250175192711976,-0.10977188620662,-0.12116570364912567,-0.13847586734524164,1.403418851959742,-9.191769129273553,-15.822170072255574,0.31636363636363657,-0.21645021645021675,-0.4673366834170861,-0.511271415689811,0.516556291390728,0.024608501118568143,-0.33910533910533885,-0.4528076463560334,-0.2356792693360261,-0.212306719979978,-0.3872415852373049,-0.6108693368219753,75.82781456953641,51.2304250559284,33.04473304473306,27.35961768219833,0.0,0.034758290051937625,-0.03717472118959108,-0.12559081701553002,-0.17960088691796006,-1.0,1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,0.003861003861003861,-0.06602316602316599,-0.040154440154440176,0.010424710424710382,0.02664092664092656,1.0,-1.0,-1.0,1.0,1.0
585,207,2016-01-25,132.4,133.15,128.5,129.5,5082900.0,129.5,-0.005376344086021418,0.03360204325963759,0.0044989140552281455,-0.03700765932131963,-0.07689566069678316,-0.1000569848086839,-0.11530622701447175,-0.12729128157732608,-0.1456374731980867,0.4239792001046112,-10.644471995749056,-16.731046157305627,0.2657342657342662,-0.3465703971119137,-0.5058275058275066,-0.5207780725022108,0.6900369003690046,0.024608501118568143,-0.4380368098159509,-0.4534606205250594,0.2479606184502285,-0.11268274930074525,-0.4209860709917523,-0.610716402859688,84.50184501845023,51.2304250559284,28.098159509202446,27.32696897374703,-0.005376344086021418,0.030230708035003964,-0.0690150970524802,-0.14351851851851846,-0.1852783894306385,-1.0,1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,0.0,-0.05637065637065635,0.008880308880308925,0.07606177606177601,0.07528957528957529,-1.0,-1.0,1.0,1.0,1.0
584,208,2016-01-22,126.3,131.6,126.25,130.2,6659000.0,130.2,0.04788732394366188,0.045951156812339335,0.001962368694447616,-0.04545454545454558,-0.08110873899465397,-0.1023784901758016,-0.11556924191649318,-0.1287306655449976,-0.14796152084287684,0.10689837948220317,-11.348100207756405,-16.865038042331463,0.2882562277580064,-0.3615520282186955,-0.5764235764235772,-0.4973451327433637,0.6254180602006673,-0.043307086614173616,-0.4193548387096779,-0.4200477326968977,0.5107509717173735,-0.10053188257433676,-0.4521401110118131,-0.57279888138556,81.27090301003336,47.834645669291326,29.03225806451611,28.99761336515512,0.04788732394366188,0.032104637336504024,-0.07297970808116769,-0.1813895001571834,-0.17751105495893885,1.0,1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,-0.005376344086021418,-0.03686635944700448,-0.0249615975422426,-0.12672811059907824,0.07258064516129048,-1.0,-1.0,-1.0,-1.0,1.0
583,209,2016-01-21,123.55,126.5,121.1,124.25,6580000.0,124.25,0.025588113908378,-0.012399650266274449,-0.05491747166653989,-0.10327655889145496,-0.13351232609226268,-0.15174975081582207,-0.1626418061327642,-0.1759517177344474,-0.19294599071157148,-7.072000810813023,-18.99304707965953,-23.97710594919227,-0.5175097276264601,-0.6531049250535341,-0.6967741935483874,-0.6735905044510395,-0.17056856187290947,-0.5716753022452502,-0.7037037037037035,-0.7040572792362767,-0.1890929524743752,-0.4864339287962385,-0.7805711534213496,-0.8665042716059417,41.471571906354534,21.416234887737488,14.81481481481482,14.797136038186169,0.025588113908378,-0.0508021390374332,-0.1093189964157706,-0.20683051388445586,-0.2150979153506002,1.0,-1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,0.04788732394366188,0.047484909456740484,-0.011670020120724371,-0.06680080482897383,0.11750503018108648,1.0,1.0,-1.0,-1.0,1.0
582,210,2016-01-20,122.8,123.0,118.05,121.15,7500300.0,121.15,-0.031961646024770266,-0.05351562499999996,-0.09741106351275834,-0.14010930513166284,-0.16600695281038108,-0.18155164027455006,-0.1906426758116955,-0.2044484469835552,-0.21904838644696006,-12.92993918516703,-23.94902491903904,-28.377718387168105,-1.0,-0.9354838709677428,-0.7952218430034128,-0.7840670859538791,-1.4714828897338392,-1.232209737827715,-1.1739130434782603,-1.1736694677871145,-1.547202409006711,-1.2053541733263096,-1.3188041592654935,-1.3700729444665722,-23.57414448669196,-11.61048689138575,-8.695652173913027,-8.683473389355731,-0.031961646024770266,-0.08289174867524594,-0.18527236045729648,-0.22389493914157585,-0.2358877325764744,-1.0,-1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,0.025588113908378,0.07304993809327275,-0.004952538175815175,-0.035080478745357004,0.1415600495253818,1.0,1.0,-1.0,-1.0,1.0
581,211,2016-01-19,127.55,129.2,124.25,125.15,6853300.0,125.15,-0.004375497215592658,-0.03634403634403634,-0.08328450043949608,-0.12525337247501234,-0.14784236956336713,-0.16204670844715838,-0.17067028925482933,-0.18618261540033634,-0.1988220796056528,-11.241427219054742,-21.546263038105245,-25.591507710001736,-1.0,-0.8809980806142045,-0.7841726618705033,-0.7076411960132893,-0.9122257053291531,-0.9504424778761059,-0.9605077574047952,-0.9621109607577806,-0.9692884372931994,-0.8745944639146046,-1.1614962157491733,-1.1773688154283253,4.388714733542336,2.4778761061947017,1.9746121297602333,1.8944519621109683,-0.004375497215592658,-0.06951672862453527,-0.15496286293045233,-0.20715869496357286,-0.2033736473583704,-1.0,-1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,-0.031961646024770266,0.034758290051937625,-0.033559728326008814,-0.006791849780263751,0.04554534558529755,-1.0,1.0,-1.0,-1.0,1.0
580,212,2016-01-18,127.0,131.5,124.45,125.7,12717200.0,125.7,-0.0035671819262782624,-0.05167861184458701,-0.09613863521967347,-0.13481393107878673,-0.15382026253786607,-0.165316475869213,-0.1743209660291428,-0.19075516641988016,-0.2008836688149142,-13.254140429829887,-22.68213326714325,-26.369161990212394,-1.0,-0.8916083916083926,-0.7869822485207101,-0.7188498402555914,-0.8607594936708851,-0.9356725146198828,-0.9377652050919372,-0.9402173913043472,-0.8959741243691078,-0.7777160764446935,-1.1925756916018646,-1.1805672387850392,6.962025316455746,3.2163742690058714,3.111739745403136,2.9891304347826315,-0.0035671819262782624,-0.09633357296908693,-0.16865079365079358,-0.20918527838943046,-0.21166509877704606,-1.0,-1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,-0.004375497215592658,0.030230708035003964,-0.02784407319013524,0.03937947494033415,0.10859188544152737,-1.0,1.0,-1.0,1.0,1.0
579,213,2016-01-15,130.95,133.0,124.6,126.15,6218100.0,126.15,-0.03628724216959511,-0.0683849051030204,-0.11386625456588916,-0.14433968663094335,-0.16007790002829694,-0.1687532946758038,-0.17869311399986973,-0.1957650273224044,-0.2038121084936175,-16.102219667842405,-23.87130990828905,-27.27138043725253,-1.0,-0.9138888888888896,-0.7573616018845709,-0.6996805111821093,-1.0116279069767435,-1.0059435364041602,-1.0059347181008895,-1.00547195622435,-1.0804477399233952,-0.9633541791421144,-1.3146787893981058,-1.2727724685989426,-0.5813953488371767,-0.29717682020800684,-0.2967359050444936,-0.27359781121749466,-0.03628724216959511,-0.10181559273762894,-0.20685319082049672,-0.2030953885028428,-0.2066037735849056,-1.0,-1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,-0.0035671819262782624,0.032104637336504024,-0.005945303210463733,0.00634165675782796,-0.09869203329369802,-1.0,1.0,-1.0,1.0,-1.0
578,214,2016-01-14,129.8,131.85,126.25,130.9,7253900.0,130.9,-0.009084027252081671,-0.04543134252169487,-0.09683651291958464,-0.12298724791745773,-0.13679976260344887,-0.14387369357349353,-0.15516592265906518,-0.1713916243907292,-0.1786537828044361,-13.928756882575867,-20.57174409100986,-23.849469071584,-0.8190476190476207,-0.7652303120356615,-0.7267904509283829,-0.6732329084588647,-0.6512820512820506,-0.7901234567901231,-0.7904468412942985,-0.8105849582172701,-0.4503582944851121,-0.7598797785404229,-1.1312280280184608,-1.0980559041501519,17.435897435897466,10.493827160493844,10.477657935285077,9.470752089136504,-0.009084027252081671,-0.06164874551971322,-0.16437918927545486,-0.17308907138344914,-0.18161925601750534,-1.0,-1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,-0.03628724216959511,-0.0508021390374332,-0.005729564553093964,-0.061879297173414886,-0.11420932009167305,-1.0,-1.0,-1.0,-1.0,-1.0
577,215,2016-01-13,136.2,137.4,127.5,132.1,8377500.0,132.1,-0.01784386617100376,-0.0594517621929512,-0.10340380764923464,-0.12528141967951276,-0.13677056786251066,-0.14234145328000836,-0.15500165246964248,-0.16921971160325242,-0.17581089196166058,-15.136172068725472,-20.76677374598429,-24.022240349738183,-0.8972972972972982,-0.7272727272727272,-0.7197278911564635,-0.6579572446555835,-1.185507246376811,-1.122137404580152,-1.1219047619047615,-1.1077441077441073,-1.0922731741493514,-1.09096878065708,-1.5085751705181456,-1.4297754259908717,-9.275362318840546,-6.106870229007607,-6.0952380952380745,-5.3872053872053645,-0.01784386617100376,-0.1116341627437794,-0.15374759769378604,-0.16682434563229276,-0.17334167709637055,-1.0,-1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,-0.009084027252081671,-0.08289174867524594,-0.015897047691143033,-0.08743376230128687,-0.1150643451930355,-1.0,-1.0,-1.0,-1.0,-1.0
576,216,2016-01-12,138.55,140.4,133.7,134.5,5896400.0,134.5,-0.033069734004313414,-0.06055737933924715,-0.101356317231242,-0.11818698369683975,-0.12788341519557764,-0.13288462530300668,-0.14747517430804966,-0.15921735325373493,-0.16587854075256986,-15.069910839747735,-19.574724190071553,-23.049936614399854,-0.8143712574850315,-0.7217928902627512,-0.6312849162011176,-0.579586877278251,-1.0055096418732794,-1.0039447731755429,-1.0037243947858479,-1.0034662045060667,-0.8112498384460076,-1.041027769427168,-1.4198578135733135,-1.3503198189375731,-0.2754820936639748,-0.1972386587771652,-0.1862197392924073,-0.17331022530333232,-0.033069734004313414,-0.0918298446995273,-0.14792524548622107,-0.14385741565881602,-0.15061572466056206,-1.0,-1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,-0.01784386617100376,-0.06951672862453527,-0.03717472118959108,-0.1007434944237918,-0.07583643122676582,-1.0,-1.0,-1.0,-1.0,-1.0
575,217,2016-01-11,138.0,140.2,134.55,139.1,7042600.0,139.1,-0.009611961552153752,-0.04457723744762696,-0.08278658797929515,-0.09606845012455306,-0.1032026175394484,-0.10933818256326176,-0.1258536176630775,-0.1351346550131457,-0.14231762302978926,-12.42967542140505,-15.876979158752336,-19.80859788037307,-0.7960526315789491,-0.688041594454073,-0.6065573770491807,-0.4645669291338595,-0.9700000000000016,-0.9716312056737604,-0.9734513274336298,-0.9756097560975624,-0.5815049024550821,-1.1177585106115728,-1.425256332376577,-1.3410566508456474,1.4999999999999147,1.4184397163119775,1.3274336283185089,1.219512195121882,-0.009611961552153752,-0.080026455026455,-0.12488203837684805,-0.1276262151144559,-0.1128826530612246,-1.0,-1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,-0.033069734004313414,-0.09633357296908693,-0.0690150970524802,-0.12149532710280367,-0.060747663551401786,-1.0,-1.0,-1.0,-1.0,-1.0
574,218,2016-01-08,140.95,143.45,139.35,140.45,3860800.0,140.45,0.006810035842293826,-0.059339628959882214,-0.08465849843587075,-0.09457194430118612,-0.09879850494874803,-0.10674536041823013,-0.12454939278405144,-0.13159266162013206,-0.13847569391197678,-12.857321101903892,-15.261939579891472,-19.755301337558567,-0.8571428571428586,-0.6341030195381896,-0.5681470137825428,-0.3864229765013061,-0.8436018957345993,-0.8439716312056756,-0.8625000000000018,-0.8658536585365871,-0.7633229756559285,-1.095731620499577,-1.3407077610531937,-1.2205856026237152,7.8199052132700375,7.801418439716213,6.874999999999906,6.707317073170643,0.006810035842293826,-0.11694435712040252,-0.11276058117498435,-0.11666666666666675,-0.09533011272141714,1.0,-1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,-0.009611961552153752,-0.10181559273762894,-0.07297970808116769,-0.10715557137771438,-0.09611961552153782,-1.0,-1.0,-1.0,-1.0,-1.0
573,219,2016-01-07,147.0,147.0,138.8,139.5,7983000.0,139.5,-0.061869535978480085,-0.0866832525860939,-0.10185423641514288,-0.1085312599850887,-0.11055853098699298,-0.11989602786049558,-0.13595540414989155,-0.14180252230083054,-0.14866998756569955,-15.67661101855441,-17.18892055070259,-21.719120676061664,-0.7408207343412525,-0.6911764705882362,-0.6263399693721285,-0.4788902291917975,-2.0000000000000018,-1.996336996337,-1.7953216374269017,-1.7953216374269017,-2.235850112179397,-2.4689662065001223,-2.3660724218384552,-2.189167489472332,-50.00000000000011,-49.81684981684997,-39.76608187134511,-39.76608187134511,-0.061869535978480085,-0.10947973188637093,-0.11876184459886298,-0.12785245389184113,-0.12456855977408215,-1.0,-1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,0.006810035842293826,-0.06164874551971322,-0.1093189964157706,-0.06702508960573472,-0.11971326164874554,1.0,-1.0,-1.0,-1.0,-1.0
572,220,2016-01-06,148.0,150.95,146.6,148.7,4243700.0,148.7,0.004051316677920286,-0.03579302295422132,-0.04865487348453356,-0.05421163101320844,-0.05537821398510332,-0.06775835694761387,-0.08266502159161015,-0.08835327295976468,-0.09587000471217726,-7.443594640733353,-8.561018978786564,-13.157465858073552,-0.5103448275862064,-0.5397260273972614,-0.470338983050849,-0.3484162895927608,-0.647058823529415,-0.6483516483516509,-0.7192982456140377,-0.7257142857142884,-0.6719698232217095,-1.2071643379566803,-1.310233135635429,-1.1030744894588274,17.647058823529253,17.582417582417445,14.035087719298115,13.714285714285586,0.004051316677920286,-0.0474055092889174,-0.06212551245663842,-0.06946182728410527,-0.07207488299531989,1.0,-1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,-0.061869535978480085,-0.1116341627437794,-0.18527236045729648,-0.12575655682582373,-0.1893073301950235,-1.0,-1.0,-1.0,-1.0,-1.0
571,221,2016-01-05,152.7,152.7,146.3,148.1,7745800.0,148.1,-0.02050264550264547,-0.05167445732214907,-0.057918005152507814,-0.06210419657181461,-0.06323629405904586,-0.07832667438358047,-0.09012717331203547,-0.09601416102057037,-0.10290676984349333,-8.945918605739053,-9.828752407424588,-14.406730216528986,-0.6230031948881777,-0.4712041884816747,-0.4192229038854808,-0.4000000000000003,-1.5106382978723412,-1.4403669724770651,-1.3720930232558146,-1.279761904761904,-1.7448934519844637,-2.122383025996468,-2.0206994294401786,-1.6519124960081484,-25.53191489361707,-22.01834862385325,-18.604651162790734,-13.988095238095195,-0.02050264550264547,-0.061767500791891035,-0.05728835136855506,-0.06473002841806126,-0.0841063698206555,-1.0,-1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,0.004051316677920286,-0.0918298446995273,-0.15496286293045233,-0.12559081701553002,-0.18332207967589464,1.0,-1.0,-1.0,-1.0,-1.0
570,222,2016-01-04,158.1,158.8,150.5,151.2,5466900.0,151.2,-0.04935554856963233,-0.04133908191732207,-0.04321964184015701,-0.04473085670962877,-0.04799382958963624,-0.06570930706773616,-0.07452180566182119,-0.08113833278349822,-0.08692895316887593,-6.678556809331043,-7.44213595840634,-11.886874778380447,-0.5677655677655664,-0.4495912806539505,-0.2445414847161585,-0.41547277936962784,-1.9411764705882408,-1.756756756756759,-1.4158415841584209,-0.9232736572890026,-2.5616050631479066,-2.606520097205036,-2.11858781930228,-1.3108187006304663,-47.05882352941205,-37.83783783783797,-20.79207920792103,3.83631713554987,-0.04935554856963233,-0.04875747090279962,-0.05174035747883349,-0.035714285714285865,-0.08750754375377189,-1.0,-1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,-0.02050264550264547,-0.080026455026455,-0.16865079365079358,-0.14351851851851846,-0.19179894179894166,-1.0,-1.0,-1.0,-1.0,-1.0
