,Date,Open,High,Low,Close,Adj Close,Volume,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
10,2014-01-15,923.8250119999999,931.088013,920.25,3712.0520020000004,928.013,8565072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2014-01-16,924.75,934.362,923.411987,3725.0520020000004,931.263,8804116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2014-01-17,932.25,941.161987,930.0,3729.751953,932.4379880000001,12833948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2014-01-20,928.0,939.987,926.112,3749.3000490000004,937.3250119999999,4880972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2014-01-21,937.5,942.5,929.588013,3758.352051,939.588013,6051232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2014-01-22,935.2999880000001,944.5,935.013,3765.899902,941.474976,3384880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2014-01-23,946.025024,949.75,940.213013,3792.5,948.125,3953672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2014-01-24,941.25,949.237,938.6749880000001,3758.147949,939.536987,3438292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2014-01-27,930.0,940.974976,927.7999880000001,3732.1999509999996,933.0499880000001,4049524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2014-01-28,926.75,927.1749880000001,916.713013,3675.100098,918.775024,7054272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2014-01-29,916.5,935.9249880000001,913.411987,3717.8000490000004,929.4500119999999,4051040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2014-01-30,925.9249880000001,929.1749880000001,915.0,3704.248047,926.0620119999999,3591816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2014-01-31,925.0,934.9379880000001,921.638,3701.100098,925.275024,2684964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2014-02-03,921.25,923.0,906.2000119999999,3629.147949,907.286987,2192056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2014-02-04,895.25,897.987,886.638,3561.100098,890.275024,2267556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2014-02-05,895.0,897.25,885.6879880000001,3581.248047,895.3120119999999,2163496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2014-02-06,893.0,895.75,885.25,3563.6999509999996,890.9249880000001,2874952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,2014-02-07,896.75,900.463013,887.213013,3566.5520020000004,891.638,3775728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2014-02-10,894.974976,896.5,889.375,3573.8000490000004,893.4500119999999,3024712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2014-02-11,896.0,905.5,893.375,3596.248047,899.0620119999999,2916796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2014-02-12,900.125,906.862,898.2999880000001,3600.100098,900.025024,2104356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2014-02-13,901.2000119999999,904.487,895.013,3585.8000490000004,896.4500119999999,1794160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,2014-02-14,903.888,916.0,900.8120119999999,3644.3000490000004,911.0750119999999,2981084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2014-02-17,921.25,921.25,912.213013,3658.147949,914.536987,6784960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,2014-02-18,911.75,923.650024,911.75,3682.0,920.5,2489120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,2014-02-19,923.911987,940.5,923.775024,3753.399902,938.349976,3532152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,2014-02-20,936.224976,936.224976,926.5,3711.248047,927.8120119999999,4408424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,2014-02-21,934.0,938.849976,931.8120119999999,3750.6999509999996,937.6749880000001,2758992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2014-02-24,936.5,938.4249880000001,932.5,3749.899902,937.474976,2178804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,2014-02-25,938.75,948.025024,938.75,3782.899902,945.724976,4049756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,2014-02-26,945.0,954.4500119999999,943.025024,3807.5,951.875,3676084,0.006502973548677284,0.015433647129751525,0.031325874047799816,0.042198069354121036,0.04153216982096601,0.03647986546448017,0.03360006792573694,0.03872991311099442,0.044707412806763575,114.38848079609625,150.49195933109468,122.34849230223062,0.38641849035269277,0.6442915456284422,0.6019707818489479,0.16229411788024506,236.83298771134022,108.88024150898295,92.10231406681736,92.10231406681736,236.83298771134022,108.88024150898295,92.10231406681736,92.10231406681736,11891.64938556701,5494.012075449147,4655.115703340868,4655.115703340868,0.006502973548677284,0.014413624823502722,0.05760948205724032,0.06317684506370076,0.024127158485601385,1.0,1.0,1.0,1.0,1.0,3824.852051,3831.899902,3357.600098,3305.6479489999997,3262.600098,-0.0064609581089953745,-0.014208824162836477,-0.054471412212738046,-0.059422705975049235,-0.02355875272488499,-1.0,-1.0,-1.0,-1.0,-1.0
41,2014-02-28,951.875,959.286987,940.275024,3824.852051,956.213013,4919748,0.004557334471437911,0.01712627428331973,0.030238321158076353,0.04264297330406507,0.04499671567142415,0.04073202413491673,0.03741452398655341,0.040387040856199645,0.04703015683717708,110.95945859578887,163.24150008893866,136.4722937805659,0.9861107549798964,0.7356446465751774,0.6951894707627844,0.2167187852650494,206.39540655653457,97.58635057226655,83.95958211683559,83.95958211683559,158.82880901426654,86.59832642136826,77.75276117904777,79.30446641349472,10369.770327826729,4929.317528613327,4247.9791058417795,4247.9791058417795,0.004557334471437911,0.03061072786332134,0.06666629447636538,0.07328116945612077,0.032558295899669756,1.0,1.0,1.0,1.0,1.0,3798.248047,3740.3000490000004,3394.147949,3275.800049,3282.800049,-0.004536659397181961,-0.029701542042730324,-0.06249967287950387,-0.0682776997692558,-0.03153167819091673,-1.0,-1.0,-1.0,-1.0,-1.0
42,2014-03-03,956.25,962.487,947.987,3798.248047,949.5620119999999,3602088,-0.006955564200985039,0.003985463080023134,0.016527059560799678,0.030500100258941162,0.03602130292093364,0.033129364071408436,0.029270018395926967,0.030155904299022315,0.0373033238548824,60.44023048803001,130.4833162052978,106.4785807139342,0.4645355637560769,0.5253125493350669,0.5800987180628547,0.16750915549972206,207.65795401087652,98.10003501497849,79.77909049388629,77.69034559712706,118.61227515730155,77.25337580685354,67.90829741497609,68.78725078794442,10432.897700543826,4955.001750748925,4038.9545246943144,3934.517279856353,-0.006955564200985039,0.012677126035454614,0.0422435024367006,0.06496359645676622,0.026248398159373465,-1.0,1.0,1.0,1.0,1.0,3799.5520020000004,3671.600098,3350.552002,3254.399902,3313.947998,0.00700428294066067,-0.012518428341602314,-0.04053131762197405,-0.061000767230829485,-0.025577041782916542,1.0,-1.0,-1.0,-1.0,-1.0
43,2014-03-04,942.5,956.112,940.474976,3799.5520020000004,949.888,3468956,0.00034330432975019303,0.0018119170706502334,0.012703579342078707,0.02655185004038042,0.03500567586198079,0.03303333813297254,0.028986721868092875,0.02854090403583543,0.036010630234266566,46.49770162408731,126.78181220966007,105.42617763977614,0.48271483440402674,0.5040857528099445,0.5737552337938092,0.3345796639883406,190.2196619868612,112.8341644953388,78.60873733450053,74.46388394163424,59.44239233111093,82.077501785716,61.352671555997915,61.62627185259524,9560.98309934306,5691.70822476694,3980.4368667250264,3773.194197081712,0.00034330432975019303,0.013240913437054257,0.038654547320497175,0.06316860202158443,0.04695428662448289,1.0,1.0,1.0,1.0,1.0,3821.6999509999996,3675.352051,3271.751953,3248.899902,3322.052002,-0.00034318651233459667,-0.013067882732981278,-0.037215980443370225,-0.059415413417468456,-0.04484845921579788,-1.0,-1.0,-1.0,-1.0,-1.0
44,2014-03-05,956.974976,961.099976,952.474976,3821.6999509999996,955.4249880000001,2471752,0.005829094848113949,0.0050201173904094055,0.014782136862884621,0.02835422401924314,0.038628248529230316,0.03829446278474508,0.03451548791837023,0.03346087909746186,0.04005280851017005,54.63347217533919,140.32058330261634,125.85832547495284,0.4217027319683521,0.5010547169625034,0.5734299385606261,0.5623551515221186,241.9076927160133,113.7072137099159,83.74143277578428,75.03739013685153,72.8864906628908,71.56713455075923,61.17811784164829,58.42658385073082,12145.384635800665,5735.360685495795,4237.0716387892135,3801.8695068425764,0.005829094848113949,0.010256694600744286,0.037941322922324716,0.06269086588397932,0.07317959221263085,1.0,1.0,1.0,1.0,1.0,3831.899902,3671.3000490000004,3303.052002,3231.052002,3338.1479489999997,-0.005795313416534423,-0.010152562864033042,-0.036554400604747954,-0.058992570555154916,-0.06818951156325348,-1.0,-1.0,-1.0,-1.0,-1.0
45,2014-03-06,959.5,962.487,954.338013,3831.899902,957.974976,3113156,0.002668956519553963,0.00565023593044066,0.013730139374705989,0.02694552895569927,0.03772553170674062,0.039409686931387626,0.03668399735063601,0.0351398593622718,0.04024857083076068,51.043353596815905,137.41863225106272,133.91405292586796,0.31439967910487726,0.3607340880791165,0.5802077725289686,0.5527541052295922,259.36628870839843,149.2441971962374,86.05240246613519,75.30151098566753,41.76354811207326,95.63339666608914,57.839658680280266,54.88883519270425,13018.314435419921,7512.20985981187,4352.6201233067595,3815.075549283377,0.002668956519553963,0.006408378726198322,0.020914371516387385,0.06438704416268157,0.06999008493979364,1.0,1.0,1.0,1.0,1.0,3740.3000490000004,3357.600098,3305.6479489999997,3262.600098,3316.052002,-0.0026618521518990633,-0.006367572907440762,-0.02048592134649137,-0.060492134431542936,-0.06541190046983646,-1.0,-1.0,-1.0,-1.0,-1.0
46,2014-03-07,956.75,958.5,927.0750119999999,3740.3000490000004,935.0750119999999,7536372,-0.023904552661250522,-0.019644933864540505,-0.012553276082092774,-0.0017374241552879503,0.009492968182611762,0.013308595854231869,0.011300615108518895,0.009461540272716248,0.012606849630037076,-46.84481859757989,33.27154445410815,40.06723894509878,-0.5567917129123182,0.10878462605384911,0.3240274046901084,0.33477947877548675,251.1184990475416,155.37869502876055,83.3372869253343,72.9295945984438,29.00909825180479,86.74347477898853,49.32104964173703,48.70184325619714,12605.92495237708,7818.934751438027,4216.864346266715,3696.47972992219,-0.023904552661250522,-0.02210595360881828,0.007828094924424316,0.043086618854580754,0.04955526571490553,-1.0,-1.0,1.0,1.0,1.0,3671.600098,3394.147949,3275.800049,3282.800049,3293.399902,0.02448997454749377,0.02260567358028004,-0.00776729182669921,-0.041306846503212175,-0.04721548958277191,1.0,1.0,-1.0,-1.0,-1.0
