,Date,Open,High,Low,Close,Adj Close,Volume,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
10,2014-01-15,216.733002,219.66700699999998,214.233002,328.849487,219.233002,8848785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2014-01-16,219.33299300000002,220.600006,215.766998,325.5,217.0,4745588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2014-01-17,217.33299300000002,218.66700699999998,215.0,324.85049399999997,216.56700099999998,11277892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2014-01-20,216.33299300000002,220.33299300000002,215.399994,330.199493,220.132996,8607182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2014-01-21,220.16700699999998,221.56700099999998,219.0,329.050507,219.367004,6975030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2014-01-22,219.0,219.16700699999998,215.19999700000002,327.349487,218.233002,11368410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2014-01-23,217.56700099999998,220.0,216.867004,328.950012,219.30000299999998,6293120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2014-01-24,218.600006,220.266998,215.600006,324.250519,216.16700699999998,5127522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2014-01-27,213.66700699999998,217.0,212.43299900000002,324.199493,216.132996,9243978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2014-01-28,216.100006,218.632996,212.600006,326.650513,217.766998,13114560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2014-01-29,218.19999700000002,219.0,216.132996,325.000519,216.66700699999998,9125380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2014-01-30,214.367004,217.132996,212.0,324.59997599999997,216.399994,15342453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2014-01-31,216.600006,217.132996,214.733002,325.099487,216.733002,9381582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2014-02-03,215.100006,216.5,213.132996,320.2995,213.53300499999997,6615352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2014-02-04,212.33299300000002,217.16700699999998,210.600006,324.90002400000003,216.600006,12881444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2014-02-05,215.0,216.5,211.66700699999998,318.949493,212.632996,9123972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2014-02-06,213.33299300000002,216.867004,211.0,324.550507,216.367004,11600998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,2014-02-07,218.0,218.0,213.46699500000003,323.449493,215.632996,11930079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2014-02-10,215.03300499999997,216.899994,214.0,325.000519,216.66700699999998,6820142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2014-02-11,216.06700099999998,217.5,215.03300499999997,325.099487,216.733002,7577668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2014-02-12,217.0,218.0,212.66700699999998,320.549988,213.69999700000002,9120990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2014-02-13,213.80000299999998,215.33299300000002,210.16700699999998,316.900513,211.266998,4144252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,2014-02-14,212.06700099999998,213.53300499999997,209.80000299999998,319.799988,213.19999700000002,5808110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2014-02-17,214.0,214.83299300000002,211.69999700000002,320.09997599999997,213.399994,4950972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,2014-02-18,213.33299300000002,214.367004,210.766998,316.900513,211.266998,5848976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,2014-02-19,211.867004,212.56700099999998,210.733002,316.65002400000003,211.100006,3234816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,2014-02-20,210.66700699999998,211.30000299999998,207.600006,311.84997599999997,207.899994,6814766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,2014-02-21,209.0,211.899994,208.399994,317.599487,211.733002,6881254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2014-02-24,210.66700699999998,213.66700699999998,210.66700699999998,320.050507,213.367004,4149392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,2014-02-25,212.733002,214.93299900000002,212.733002,321.949493,214.632996,5354056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,2014-02-26,215.19999700000002,219.899994,215.0,328.750519,219.16700699999998,11931968,0.02112451222279135,0.035043842313135835,0.03304310010996833,0.02747381380777954,0.024256682637677142,0.02087563709529246,0.01789280838811683,0.018785757346933416,0.02107941989546075,10.449758736178126,7.708164129026443,5.6927800141929765,0.5576113111389418,0.2562707501412291,0.21828078580518068,0.061322507692213576,32.04258247621394,22.298189018185987,22.298189018185987,20.254487151484476,32.04258247621394,22.298189018185987,22.298189018185987,20.254487151484476,1652.129123810697,1164.9094509092993,1164.9094509092993,1062.7243575742239,0.02112451222279135,0.03821409784576541,0.025582690085766007,0.030729084745715455,0.01153844311245546,1.0,1.0,1.0,1.0,1.0,327.64950600000003,334.5495,343.39950600000003,357.7005,358.4505,-0.02068749889943133,-0.03680753124529658,-0.024944541608465147,-0.02981295977817142,-0.01140682609842511,-1.0,-1.0,-1.0,-1.0,-1.0
41,2014-02-28,219.16700699999998,221.33299300000002,216.632996,327.64950600000003,218.43299900000002,11908644,-0.0033490836861613175,0.02377674567427936,0.026937060121511636,0.021945766088682667,0.02023036730557844,0.017279605930245343,0.01449416254962663,0.014304946049741177,0.017158131344215403,8.539405932898774,6.4236645604925116,4.595138176343539,0.8776757964700422,0.3649786447117518,0.07670599547768774,0.04930320758873052,18.520262946598024,18.520262946598024,18.520262946598024,18.520262946598024,11.911746451355235,16.190444044779426,16.967050345385623,17.457538589023798,976.0131473299011,976.0131473299011,976.0131473299011,976.0131473299011,-0.0033490836861613175,0.05066388076297323,0.0339191404212086,0.009548587764184418,0.009394732672438835,-1.0,1.0,1.0,1.0,1.0,329.2005,338.14950600000003,347.2005,360.64950600000003,352.849487,0.0033603377384611903,-0.04822082655604572,-0.03280637633557134,-0.00945827459907737,-0.009307293141470694,1.0,-1.0,-1.0,-1.0,-1.0
42,2014-03-03,218.53300499999997,220.632996,217.367004,329.2005,219.46699500000003,9397142,0.004733698576063002,0.01856621105217262,0.028333805426442787,0.026122126901344866,0.02457338425691823,0.022260207625924632,0.01907039239228196,0.018021389274757958,0.020966814253777916,8.98704629272902,7.81645907844387,6.074571459441927,0.8404680302649331,0.3345075807743777,0.14078014430057295,0.06519473602741371,17.680973531351817,16.709256405762257,16.709256405762257,16.709256405762257,7.168404446789425,12.427411209283857,13.854692941443323,14.670518900858132,934.0486765675909,885.4628202881129,885.4628202881129,885.4628202881129,0.004733698576063002,0.036527178017765394,0.02939497296041172,0.017780231920165535,0.012614640022486304,1.0,1.0,1.0,1.0,1.0,331.65002400000003,335.599487,355.900513,362.800507,351.949493,-0.004711396246360337,-0.03523996166469968,-0.028555582388240578,-0.017469618059510722,-0.012457493229809696,-1.0,-1.0,-1.0,-1.0,-1.0
43,2014-03-04,220.266998,222.66700699999998,218.80000299999998,331.65002400000003,221.100006,9292992,0.007440827094734224,0.018831153301575733,0.03295222926182247,0.03252339257722527,0.031538749430810205,0.029233851468921837,0.026192500735115056,0.0249985929102201,0.027412495040171837,10.483685766916949,10.057242933259488,8.377912485059653,0.8404507380080665,0.3817935920690945,0.15927156839490222,0.18744593631677148,21.685763322771976,17.0659921982013,17.0659921982013,17.0659921982013,7.436999531939221,11.013221361146675,13.030811640164881,14.14179187300906,1134.2881661385989,903.299609910065,903.299609910065,903.299609910065,0.007440827094734224,0.036242770270006316,0.03608262688529555,0.020459982711596943,0.035437220476460335,1.0,1.0,1.0,1.0,1.0,333.299988,334.000519,359.700012,359.050507,344.35049399999997,-0.007385870112284549,-0.03497517310597284,-0.034826012857457414,-0.020049764869005504,-0.034224402769830665,-1.0,-1.0,-1.0,-1.0,-1.0
44,2014-03-05,221.16700699999998,222.632996,219.632996,333.299988,222.19999700000002,6070314,0.004975015469921854,0.016654402940772976,0.034370179883861075,0.036230087020690874,0.034843974554072545,0.03339854527135313,0.031143557066210775,0.02953437234953824,0.031245975567656903,10.964458988147442,11.134174100761356,9.976957941785713,0.8375190859324292,0.5713590156980695,0.1893859362974652,0.1458250423918682,23.273590762235408,15.685468063617993,15.685468063617993,15.685468063617993,4.487674306848255,7.826098006743236,10.445888025701487,11.85796812851569,1213.6795381117704,834.2734031808997,834.2734031808997,834.2734031808997,0.004975015469921854,0.03525551444182571,0.05174960067041607,0.025224589173221224,0.025853996243471972,1.0,1.0,1.0,1.0,1.0,334.5495,340.999481,355.799988,359.89950600000003,345.90002400000003,-0.004950387216935497,-0.03405489171514752,-0.04920334710603109,-0.024603964282170855,-0.0252024131486016,-1.0,-1.0,-1.0,-1.0,-1.0
45,2014-03-06,221.80000299999998,223.43299900000002,220.233002,334.5495,223.03300499999997,5680851,0.0037489110260635187,0.01344821773245734,0.0329905902793529,0.03834994714836932,0.03737075175423889,0.03641796226015049,0.034555852898211205,0.03258750122216233,0.033784575307144175,10.557569639672067,11.953522606693753,11.083171758157505,0.7247813931421453,0.6026435345330566,0.34998353020093304,0.2948849636315327,30.18544172452178,15.85132880790281,15.85132880790281,15.85132880790281,6.544807116687548,6.323411944666256,9.499384232411774,11.18955546961961,1559.272086226089,842.5664403951405,842.5664403951405,842.5664403951405,0.0037489110260635187,0.017639458084019104,0.0565276319069535,0.043673412959229434,0.04891058723206688,1.0,1.0,1.0,1.0,1.0,338.14950600000003,343.39950600000003,357.7005,358.4505,344.749481,-0.0037349091838428643,-0.017333700991931017,-0.05350322149637047,-0.04184586137477425,-0.04662989183962315,-1.0,-1.0,-1.0,-1.0,-1.0
46,2014-03-07,221.399994,226.266998,220.66700699999998,338.14950600000003,225.43299900000002,20048756,0.010760757376711092,0.02076736318403061,0.03836746838947188,0.046491995317236974,0.04600375662242089,0.046332488661098715,0.04491295047343646,0.043174562723274565,0.043482063400530346,12.357417121993478,14.762518974809723,14.4384180888743,1.0,0.922740147941399,0.531876120606587,0.26716564964999534,34.74013423229356,15.490817623679856,15.490817623679856,15.490817623679856,11.470927774797765,4.27776787965302,8.015451127661965,9.986477845001513,1787.0067116146781,824.5408811839928,824.5408811839928,824.5408811839928,0.010760757376711092,0.032046439282591196,0.08433391702425548,0.06705256737782574,0.04190102528479504,1.0,1.0,1.0,1.0,1.0,335.599487,347.2005,360.64950600000003,352.849487,345.450012,-0.010646196241966437,-0.03105135395347879,-0.07777485855620342,-0.06283904788552327,-0.040215936320191006,-1.0,-1.0,-1.0,-1.0,-1.0
