,Date,Open,High,Low,Close,Adj Close,Volume,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
10,2014-01-15,1790.0,1807.0,1767.0999760000002,1800.0999760000002,1800.0999760000002,612338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2014-01-16,1803.0999760000002,1810.800049,1785.0,1789.8499760000002,1789.8499760000002,429527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2014-01-17,1778.199951,1808.800049,1766.300049,1775.199951,1775.199951,310359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2014-01-20,1774.0,1797.3499760000002,1762.0,1778.199951,1778.199951,340046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2014-01-21,1782.0,1812.699951,1782.0,1801.9000239999998,1801.9000239999998,541958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2014-01-22,1805.5,1819.0,1795.0,1807.8499760000002,1807.8499760000002,424767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2014-01-23,1796.0999760000002,1819.9000239999998,1788.449951,1793.800049,1793.800049,493794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2014-01-24,1784.9000239999998,1804.9000239999998,1769.25,1774.25,1774.25,377713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2014-01-27,1755.0,1755.0,1690.0,1702.300049,1702.300049,923081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2014-01-28,1715.0,1751.5,1540.400024,1566.0,1566.0,6599087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2014-01-29,1615.199951,1697.800049,1615.199951,1673.849976,1673.849976,6737926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2014-01-30,1668.0,1674.0,1625.599976,1635.900024,1635.900024,1651215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2014-01-31,1655.0,1655.0,1620.849976,1636.25,1636.25,729347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2014-02-03,1620.0,1660.0,1613.050049,1618.5,1618.5,957497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2014-02-04,1601.0,1630.0,1590.0,1619.650024,1619.650024,703285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2014-02-05,1619.0,1623.099976,1602.099976,1606.699951,1606.699951,627278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2014-02-06,1610.199951,1644.949951,1593.0,1639.699951,1639.699951,1237835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,2014-02-07,1654.949951,1670.400024,1648.5,1664.949951,1664.949951,921283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2014-02-10,1665.0,1701.5999760000002,1665.0,1688.8499760000002,1688.8499760000002,896683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2014-02-11,1690.25,1698.0,1668.099976,1678.1500239999998,1678.1500239999998,294694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2014-02-12,1685.0,1689.800049,1643.099976,1647.699951,1647.699951,442825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2014-02-13,1646.0,1658.800049,1632.5,1641.25,1641.25,439092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,2014-02-14,1642.0,1653.550049,1615.650024,1643.400024,1643.400024,451950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2014-02-17,1635.0,1674.900024,1635.0,1665.699951,1665.699951,617227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,2014-02-18,1675.0,1733.6500239999998,1666.099976,1708.449951,1708.449951,954637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,2014-02-19,1714.0,1721.0,1692.0,1698.0999760000002,1698.0999760000002,341015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,2014-02-20,1697.0,1706.0,1674.199951,1683.300049,1683.300049,344996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,2014-02-21,1686.0999760000002,1702.4000239999998,1671.550049,1675.599976,1675.599976,340948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2014-02-24,1675.0,1695.0,1645.800049,1684.4000239999998,1684.4000239999998,326898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,2014-02-25,1690.0999760000002,1693.9000239999998,1672.400024,1678.0,1678.0,245384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,2014-02-26,1668.0,1684.0999760000002,1651.0,1664.050049,1664.050049,584837,-0.008313439213349259,-0.011776347448225572,-0.005105818670467467,-0.0017396650739860211,0.0027901676976483905,-0.005530343053335192,-0.016864602686733832,-0.025688626609987518,-0.03199156702037035,-8.104874034350814,3.9490318904788637,-27.193984675184993,-0.6592432107919933,0.12053158903913612,0.22147174772576647,-0.02977796336812247,-0.5146273433077108,-0.17966059322033887,0.010309802719977484,0.03097858166734511,-0.5146273433077108,-0.17966059322033887,0.010309802719977484,0.03097858166734511,24.26863283461446,41.01697033898306,50.515490135998874,51.548929083367256,-0.008313439213349259,-0.020051779919464677,0.009922982634111815,0.03569434228482147,-0.005854722430631994,-1.0,-1.0,1.0,1.0,-1.0,1589.0,1650.449951,1747.3499760000002,1868.550049,1931.4000239999998,0.008383131870572757,0.0204620810656881,-0.009825484521829962,-0.034464166528202715,0.005889202074113833,1.0,1.0,-1.0,-1.0,1.0
41,2014-02-28,1664.050049,1664.050049,1573.0,1589.0,1589.0,1768632,-0.04510083638716322,-0.05251421739743788,-0.05090414968119573,-0.04894339787542197,-0.042153673097681546,-0.04710617550723077,-0.05868274460034614,-0.0669234697000737,-0.07430399489546907,-84.79000839334299,-69.37438320162232,-97.73900326300782,-0.8427160572490794,-0.2558139559932826,-0.16843837597487848,-0.12807213211033996,-2.8870463532437056,-1.4516953220338997,-1.056878767400708,-1.0139227265287474,-2.984120884582163,-1.533729262711866,-1.1242327542487067,-1.0654716556121147,-94.35231766218529,-22.584766101694985,-2.8439383700354046,-0.6961363264373707,-0.04510083638716322,-0.05602093878392084,-0.03183549124143183,-0.030920261337496407,-0.028669248310983598,-1.0,-1.0,-1.0,-1.0,-1.0,1582.199951,1735.050049,1738.449951,1886.300049,1971.75,0.04723099370673376,0.05934553115166768,0.0328823159219635,0.031906828823159254,0.029515433606041554,1.0,1.0,1.0,1.0,1.0
42,2014-03-03,1582.0,1616.900024,1575.0,1582.199951,1582.199951,1060385,-0.004279451856513496,-0.04583862016920735,-0.05200721929298978,-0.05109374880580804,-0.04490264054435026,-0.04649988206825477,-0.05897889132033329,-0.06743057075519618,-0.07585084485365857,-86.39226835208183,-73.83289003679056,-97.90268230562424,-0.8414407494204468,-0.2929634574525636,-0.29286846909330566,-0.14504233991375456,-0.8578060387376734,-0.8854659243623882,-0.8854659243623882,-0.8854659243623882,-0.5774712994273901,-0.9223303328369644,-0.9490279933836728,-0.9363187171193182,7.109698063116332,5.726703781880584,5.726703781880584,5.726703781880584,-0.004279451856513496,-0.05574124274157898,-0.037239912441427575,-0.04970119369071653,-0.03303287944996177,-1.0,-1.0,-1.0,-1.0,-1.0,1597.400024,1801.0999760000002,1868.199951,1901.699951,1930.8499760000002,0.004297844274171605,0.05903174560267693,0.0386803658800012,0.05230059572919302,0.034161326427698736,1.0,1.0,1.0,1.0,1.0
43,2014-03-04,1577.0,1603.0,1550.0,1597.400024,1597.400024,797764,0.009606922936884843,-0.02569637681326813,-0.039377446951948024,-0.03879748580629333,-0.03415143780006927,-0.032862319015021325,-0.04628943302088486,-0.05509959376067561,-0.06401496414825111,-64.84561642656149,-55.858071724886486,-76.27931306132496,-0.7410552964729701,-0.338453269580761,-0.33394164667373416,-0.05701152005265755,-0.5999996065573765,-0.6962337957696159,-0.6962337957696159,-0.6962337957696159,-0.3481036594995585,-0.744551611807953,-0.7674314698334078,-0.7528132923084263,20.000019672131174,15.18831021151921,15.18831021151921,15.18831021151921,0.009606922936884843,-0.05165043858963979,-0.04100373957446315,-0.05414924552185336,-0.013036747605807829,1.0,-1.0,-1.0,-1.0,-1.0,1625.400024,1754.1500239999998,1869.75,1937.0999760000002,1933.199951,-0.009515508183064842,0.05446350237440573,0.04275693375099137,0.05724924917116451,0.013208949344550636,-1.0,1.0,1.0,1.0,1.0
44,2014-03-05,1614.699951,1636.949951,1593.550049,1625.400024,1625.400024,728060,0.017528483522797293,0.002015879855698221,-0.018507880800700417,-0.018347831673184743,-0.016594270311604334,-0.013403465546585116,-0.026067974382019302,-0.035515635221398605,-0.04466556913851329,-29.835987916251952,-26.727939210581553,-42.253782842849205,-0.37841676138960506,-0.44399813934410387,-0.18117799728788683,0.014485444488786357,0.047950124038897146,-0.17887270191698845,-0.17887270191698845,-0.17887270191698845,0.21984599240819036,-0.25756713837836415,-0.27032145626280607,-0.2506405086673182,52.39750620194486,41.05636490415058,41.05636490415058,41.05636490415058,0.017528483522797293,-0.031346827175208564,-0.048611273014693084,-0.031433423261089666,0.0035501496710995633,1.0,-1.0,-1.0,-1.0,1.0,1650.449951,1764.050049,1856.550049,1935.550049,1939.699951,-0.017226528600075865,0.03236124967597513,0.05109506938213262,0.032453549416214214,-0.003537590694658437,-1.0,1.0,1.0,1.0,-1.0
45,2014-03-06,1629.699951,1657.0,1618.0,1650.449951,1650.449951,422906,0.015411545853404039,0.02410008697429244,0.0016416033354774882,-0.001097512101778284,-0.0016121317427276716,0.00035879325522741363,-0.007559560193110079,-0.01818875037213171,-0.026791347082704357,1.802112571927637,-1.9386372664428109,-11.351505286227393,-0.0906068562326982,-0.2361833775554473,0.009623797092729945,0.10695512740778355,0.49813525693695737,0.17485322807017595,0.09392799208128792,0.09392799208128792,0.4604411004984712,0.014046061800499103,-0.05226258213673049,-0.018896179573192312,74.90676284684787,58.7426614035088,54.696399604064396,54.696399604064396,0.015411545853404039,-0.008172889997012277,-0.02806078892495087,0.0016689931915886789,0.027229726354799644,1.0,-1.0,-1.0,1.0,1.0,1735.050049,1747.3499760000002,1868.550049,1931.4000239999998,1927.199951,-0.015177635035114146,0.008240236543834396,0.02887092999768288,-0.0016662122946132282,-0.02650792286884681,-1.0,1.0,1.0,-1.0,-1.0
