,Date,Open,High,Low,Close,Adj Close,Volume,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
10,2014-01-15,168.0,170.800003,166.949997,170.050003,170.050003,1204831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2014-01-16,170.300003,172.350006,168.75,169.399994,169.399994,901454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2014-01-17,169.050003,172.649994,168.600006,170.0,170.0,1565922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2014-01-20,170.0,172.399994,168.800003,172.100006,172.100006,605334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2014-01-21,173.0,173.350006,170.050003,170.899994,170.899994,644890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2014-01-22,170.649994,171.600006,168.949997,171.199997,171.199997,608919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2014-01-23,171.199997,173.399994,170.25,171.199997,171.199997,979736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2014-01-24,169.600006,171.699997,162.350006,162.949997,162.949997,3399680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2014-01-27,161.0,161.0,157.0,157.350006,157.350006,1859288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2014-01-28,156.449997,159.649994,156.0,158.0,158.0,1300032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2014-01-29,159.25,161.899994,158.050003,158.600006,158.600006,1628813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2014-01-30,157.300003,159.449997,154.800003,157.350006,157.350006,2793904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2014-01-31,158.100006,160.449997,157.149994,159.149994,159.149994,1503824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2014-02-03,159.199997,162.0,154.25,155.25,155.25,1663508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2014-02-04,153.399994,156.800003,153.100006,155.800003,155.800003,1313097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2014-02-05,155.5,157.649994,153.199997,155.100006,155.100006,1342899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2014-02-06,153.550003,156.800003,152.050003,155.850006,155.850006,2030169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,2014-02-07,156.0,163.850006,154.850006,162.850006,162.850006,3217551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2014-02-10,163.899994,164.699997,161.300003,162.149994,162.149994,677558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2014-02-11,162.5,163.350006,160.100006,160.699997,160.699997,772092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2014-02-12,160.25,161.100006,158.0,158.399994,158.399994,1066826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2014-02-13,158.600006,159.0,153.149994,154.050003,154.050003,521918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,2014-02-14,153.300003,154.850006,150.100006,151.149994,151.149994,1607887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2014-02-17,151.600006,153.449997,150.350006,151.050003,151.050003,1576781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,2014-02-18,150.949997,153.75,150.649994,152.75,152.75,1423576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,2014-02-19,153.5,155.199997,153.0,154.600006,154.600006,2236077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,2014-02-20,153.899994,154.5,151.699997,152.75,152.75,854871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,2014-02-21,153.0,162.800003,151.699997,162.0,162.0,4407604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2014-02-24,162.149994,164.75,159.050003,160.050003,160.050003,3730551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,2014-02-25,162.149994,165.600006,161.550003,164.100006,164.100006,3598300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,2014-02-26,163.5,168.300003,162.600006,165.949997,165.949997,2463411,0.011273558393410349,0.04568364122841268,0.06316865938335701,0.055863051046410275,0.05576229013405148,0.04650133686912689,0.03355925310010779,0.024888813294278094,0.011990498132902634,9.781372956511547,8.694517010038595,5.256224247247758,0.5989442109146503,0.2529315000463487,0.2580259268947016,0.1462685212741853,1.050358384660037,1.0451601290322565,1.0451601290322565,1.0451601290322565,1.050358384660037,1.0451601290322565,1.0451601290322565,1.0451601290322565,102.51791923300185,102.25800645161283,102.25800645161283,102.25800645161283,0.011273558393410349,0.07341520413653793,0.04766416215899607,0.06995480709394677,0.04634294276130096,1.0,1.0,1.0,1.0,1.0,168.0,173.800003,180.800003,184.5,199.649994,-0.011147882093664567,-0.06839404161001575,-0.045495650114413706,-0.06538108584599726,-0.04429039549786788,-1.0,-1.0,-1.0,-1.0,-1.0
41,2014-02-28,165.949997,169.0,164.0,168.0,168.0,2215083,0.012353136710210388,0.043672726269445954,0.0711211623874181,0.06400945381857558,0.06631122349895993,0.06083375839258145,0.0472183230568228,0.03915382967599814,0.02726376231602483,11.065868762172073,10.370378998248185,7.444790282518909,0.7963448970271222,0.506351923083275,0.2802766394080774,0.20861893248633082,0.9638550733053947,0.9670326319284556,0.9670326319284556,0.9670326319284556,0.5537833963733874,0.7625166190252298,0.8306886233263051,0.8647746254768427,98.19275366526973,98.35163159642278,98.35163159642278,98.35163159642278,0.012353136710210388,0.09983633387888707,0.09055499336796505,0.07795953501599474,0.0676834673905255,1.0,1.0,1.0,1.0,1.0,167.899994,182.149994,181.300003,186.100006,202.199997,-0.012202398809523831,-0.09077380952380952,-0.0830356964285714,-0.07232139285714281,-0.06339282142857139,-1.0,-1.0,-1.0,-1.0,-1.0
42,2014-03-03,168.850006,168.850006,165.75,167.899994,167.899994,1161971,-0.0005952738095238547,0.023655607679632165,0.06104646767605023,0.057948754206445206,0.062086810024657026,0.06105987723590598,0.04689947686514396,0.03902184859747608,0.028405136601167048,9.553262168865672,9.729028605239534,7.394641423561012,0.5899993999999993,0.6767676767676767,0.13854557853094746,0.17730494298217508,0.8728316983528839,0.8835972117239816,0.8835972117239816,0.8835972117239816,0.06998900675979755,0.4823779356279104,0.6161176943266008,0.6829875736759462,93.6415849176442,94.17986058619908,94.17986058619908,94.17986058619908,-0.0005952738095238547,0.03641971604938267,0.11081707353557686,0.031010057193365928,0.054979581086255024,-1.0,1.0,1.0,1.0,1.0,168.350006,182.649994,184.0,183.399994,203.149994,0.0005956283714936141,-0.03513992978463116,-0.09976176651918166,-0.030077356643621947,-0.052114355644348624,1.0,-1.0,-1.0,-1.0,-1.0
43,2014-03-04,166.800003,169.699997,166.600006,168.350006,168.350006,1096381,0.0026802383328257606,0.0190678329297822,0.052746803317561576,0.0585387741142055,0.061994387943688396,0.06257419386963033,0.05016378109841296,0.04168695869313,0.03272708551416063,8.311401049389957,9.7302495095295,7.91587905353893,0.976469217995496,0.6892425707532271,0.17127099294884246,0.2854030315975433,0.869347900305901,0.9302955271728246,0.9312175443018665,0.9312175443018665,-0.308061130957762,0.34071652990435525,0.5381648794562204,0.6364280456676318,93.46739501529505,96.51477635864123,96.56087721509333,96.56087721509333,0.0026802383328257606,0.05185881189892889,0.11453162963525398,0.038236276468810816,0.0843800708534622,1.0,1.0,1.0,1.0,1.0,169.5,184.300003,189.5,186.350006,200.649994,-0.0026730738578055954,-0.04930206536493978,-0.10276211691967509,-0.03682810679555316,-0.07781411068081581,-1.0,-1.0,-1.0,-1.0,-1.0
44,2014-03-05,169.899994,170.199997,163.0,169.5,169.5,2666407,0.006830970947515097,0.01582164323688743,0.04859413369845695,0.06300693904631623,0.06484898331507866,0.06686975361794757,0.058162518807109154,0.04912727243009755,0.04105087646818759,7.728992442695301,10.216262837729516,9.192803610575027,0.9642836096961298,0.6822805588166978,0.245125370302832,0.2946234963580116,0.9509209454632735,0.9790029429391695,0.9795921334861842,0.9795921334861842,-0.6003576658615697,0.1963943929534176,0.4577916323537468,0.5882417576368562,97.54604727316368,98.95014714695847,98.97960667430921,98.97960667430921,0.006830970947515097,0.0329067264019478,0.10965630114566285,0.05476044283933623,0.08793322680488007,1.0,1.0,1.0,1.0,1.0,173.800003,180.649994,182.75,192.300003,204.850006,-0.006784625368731518,-0.031858371681415885,-0.09882005899705015,-0.05191742182890858,-0.08082594100294983,-1.0,-1.0,-1.0,-1.0,-1.0
45,2014-03-06,169.649994,174.5,169.649994,173.800003,173.800003,1746129,0.025368749262536894,0.034893435875527505,0.0641685141011377,0.08597852140470276,0.08718431267252645,0.0907767356583216,0.08532296730047638,0.07539049166770753,0.06840432623589751,10.360073127044785,13.824224073336495,13.543569128897019,0.9751538443764951,0.711110604938552,0.4063325948022862,0.3732532766802629,1.9473711218868583,1.3891898378378387,1.3582097126312156,1.3582097126312156,0.005908321469360374,0.4086809935581698,0.7044364025996992,0.8678797301075781,147.36855609434292,119.45949189189193,117.91048563156077,117.91048563156077,0.025368749262536894,0.0473034416505594,0.12419143761223396,0.09722228272306634,0.12056735188005083,1.0,1.0,1.0,1.0,1.0,182.149994,180.800003,184.5,199.649994,203.350006,-0.024741098537265294,-0.045166892200801674,-0.1104717875062407,-0.08860764519089226,-0.10759491759042142,-1.0,-1.0,-1.0,-1.0,-1.0
46,2014-03-07,174.25,186.5,174.25,182.149994,182.149994,3318682,0.048043675810523365,0.0745678329022434,0.10233595381201659,0.13089813453498694,0.13279120210404574,0.1388360491383091,0.13685060213972883,0.12630951888176054,0.11988929345245324,16.797904585919326,21.23188168704266,21.80846843593963,0.9860618873608823,0.8776117611940296,0.6706440325585606,0.4558055897804661,2.3304337391304335,1.6710520169668388,1.6270488427169283,1.6270488427169283,0.20956839126757104,0.4516241889033861,0.816061551843331,1.0188083745617302,166.52168695652168,133.55260084834194,131.35244213584642,131.35244213584642,0.048043675810523365,0.08422615476190472,0.19247131914893612,0.18240824701574324,0.16875192163932276,1.0,1.0,1.0,1.0,1.0,182.649994,181.300003,186.100006,202.199997,209.399994,-0.04584129165549129,-0.07768319772769244,-0.161405407457768,-0.1542684157321465,-0.14438643352357172,-1.0,-1.0,-1.0,-1.0,-1.0
