,Date,Open,High,Low,Close,Adj Close,Volume,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
10,2016-01-28,769.799988,797.0,766.5,791.75,791.75,1967418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2016-01-29,791.099976,820.0,791.099976,816.900024,816.900024,1733695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2016-02-01,816.0,817.400024,799.0,800.950012,800.950012,1025869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2016-02-02,809.5,809.950012,796.950012,800.099976,800.099976,960236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2016-02-03,795.5,828.5,795.5,821.599976,821.599976,1843081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2016-02-04,824.5,838.400024,816.549988,834.799988,834.799988,1698770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2016-02-05,830.0,855.5,830.0,844.9500119999999,844.9500119999999,2043434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2016-02-08,844.0,848.2000119999999,826.450012,828.900024,828.900024,490426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2016-02-09,826.349976,842.150024,824.700012,826.349976,826.349976,964658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2016-02-10,826.0,832.099976,820.099976,824.549988,824.549988,781041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2016-02-11,823.900024,828.0,791.200012,802.599976,802.599976,1010277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2016-02-12,800.5,816.700012,795.0,812.599976,812.599976,1318480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2016-02-15,817.0,821.950012,798.0,804.700012,804.700012,1206980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2016-02-16,810.0,811.849976,799.450012,803.200012,803.200012,926079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2016-02-17,800.5,814.0,789.75,812.549988,812.549988,783633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2016-02-18,814.049988,830.5,812.5,827.400024,827.400024,1179011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2016-02-19,831.849976,831.849976,813.450012,827.599976,827.599976,620200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,2016-02-22,827.0,866.0,826.349976,861.650024,861.650024,1883688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2016-02-23,858.4500119999999,858.4500119999999,834.200012,836.849976,836.849976,590731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2016-02-24,836.900024,844.900024,828.200012,836.75,836.75,1062120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2016-02-25,837.700012,846.2000119999999,832.400024,842.7999880000001,842.7999880000001,859877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2016-02-26,848.0,852.650024,841.099976,849.900024,849.900024,1191495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,2016-02-29,851.0,851.7000119999999,823.5,830.400024,830.400024,1974971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2016-03-01,829.849976,829.849976,818.099976,824.150024,824.150024,1777318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,2016-03-02,830.0,855.0,830.0,849.25,849.25,1221727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,2016-03-03,855.5,856.099976,845.75,848.900024,848.900024,746384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,2016-03-04,848.5,855.900024,841.4500119999999,848.75,848.75,1331537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,2016-03-08,848.75,848.75,824.0,826.25,826.25,1342346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2016-03-09,826.549988,843.900024,826.549988,839.650024,839.650024,1929618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,2016-03-10,837.0,841.0,829.0,837.549988,837.549988,1140147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,2016-03-11,842.0,857.9500119999999,831.5,851.599976,851.599976,1527676,0.016775103816251247,0.013544034541528386,0.014099226284470774,0.014788033109732512,0.02457361316964426,0.024392442438870173,0.029565523293402243,0.03770133394044617,0.03829122813969254,11.651361981608034,20.089472573049193,24.074339342046756,0.0517231470485315,0.07963785721021197,0.1377344455499137,0.22343816358854596,0.7196259585988475,0.7631578947368419,0.4616813457943914,0.6222944524590156,0.7196259585988475,0.7631578947368419,0.4616813457943914,0.6222944524590156,85.98129792994237,88.1578947368421,73.08406728971957,81.11472262295078,0.016775103816251247,0.003180530007853951,0.01044137176708155,0.02924818866091783,0.06105158418295293,1.0,1.0,1.0,1.0,1.0,857.150024,848.349976,861.150024,868.5,872.5,-0.01649834240953523,-0.0031704463082323285,-0.010333476101459954,-0.028417041665111484,-0.05753875220870133,-1.0,-1.0,-1.0,-1.0,-1.0
41,2016-03-14,855.0499880000001,860.0,845.0,857.150024,857.150024,825367,0.006517200747314325,0.019494298547488513,0.019639816609994188,0.019441749046887297,0.028220148046591065,0.03023582203292367,0.033782019425533716,0.04241194307529206,0.04445787821665915,16.321847727961995,23.189365628101655,27.66073418723977,0.14583350694415528,0.06654424239389214,0.16321469527716773,0.20735409864559728,0.9528725939772937,0.9598500739121104,0.6631787622863027,0.7678694819672137,0.6089474022575243,0.7835342844384263,0.5657333392333433,0.6867547593442629,97.64362969886469,97.99250369560552,83.15893811431513,88.39347409836068,0.006517200747314325,0.009896935493372642,0.008530415102094407,0.03570571394023344,0.05482408234774556,1.0,1.0,1.0,1.0,1.0,840.7999880000001,879.650024,861.650024,871.7000119999999,897.7000119999999,-0.006475001860351182,-0.009799946059384383,-0.008458262610980222,-0.03447476774497536,-0.05197462142286548,-1.0,-1.0,-1.0,-1.0,-1.0
42,2016-03-15,852.099976,856.7999880000001,835.549988,840.7999880000001,840.7999880000001,1330602,-0.01907488250854897,-0.0019467432640041188,-0.0006715520545291794,-0.0023414975774599146,0.005919085685616637,0.009991790886548573,0.01242450175905544,0.019638808080202193,0.0236026210947605,-0.3641843416356778,4.627675664859112,9.984133938408604,0.28279787503752346,0.09829823614168774,-0.1276401352197051,0.16166569117852192,-0.06666733333332786,0.08353217172382116,-0.05219204065534029,0.33901607868852723,-0.8011670438485561,-0.28876862514107415,-0.2605160478607199,0.16950788196721575,46.66663333333361,54.17660858619106,47.390397967232985,66.95080393442636,-0.01907488250854897,0.017609667776096943,0.01252404106385246,-0.024197801217724947,0.044861408551836936,-1.0,1.0,1.0,-1.0,1.0,844.150024,870.150024,869.5,860.0,899.150024,0.0194458090311009,-0.01730493364374322,-0.012369129577104688,0.024797854778275674,-0.042935271783091505,1.0,-1.0,-1.0,1.0,-1.0
43,2016-03-16,844.900024,845.849976,831.0,844.150024,844.150024,1511400,0.003984343539262671,-0.001419501981427802,0.0020714729732810434,0.0032882593984274663,0.007750804794855263,0.013436480006855284,0.014835147937550372,0.021249229705673695,0.02653907048201559,1.526849125545823,6.172333501040384,11.994446364727082,0.10869527410339444,0.19436318767445074,0.05144496541173396,0.1818786360060328,0.05231866583486038,0.24343833311408333,0.24343833311408333,0.4268858754098369,-0.8688475780137023,-0.237215680923194,-0.028072871380940258,0.19042687475409906,52.61593329174302,62.171916655704166,62.171916655704166,71.34429377049184,0.003984343539262671,0.005359375777258359,0.024267426339357846,0.00872324575414705,0.050983579915583985,1.0,1.0,1.0,1.0,1.0,849.650024,873.599976,867.7999880000001,850.400024,904.099976,-0.003968531546236065,-0.00533080598479021,-0.023692471043512048,-0.008647808792812474,-0.04851034867707356,-1.0,-1.0,-1.0,-1.0,-1.0
44,2016-03-17,848.099976,855.0,843.0,849.650024,849.650024,1970969,0.006515429536965813,0.004017753618906978,0.006211497054357448,0.009241351673609984,0.01184346781685388,0.01916828187891597,0.019647324055095228,0.02574563802903801,0.03215424792535036,5.0391816937262774,9.658146314291116,16.042281341669536,0.27008943817724884,0.004802199198446289,0.08757643779469447,0.16764571973238104,0.3322596129032277,0.42500133333333506,0.5059680156746467,0.571148170491804,-0.7993703641123069,-0.1799965140153506,0.1515609223053508,0.26334487606557444,66.61298064516139,71.25006666666675,75.29840078373233,78.5574085245902,0.006515429536965813,0.014446941882112528,0.00047103208713574374,0.015416819838661524,0.04565877367288823,1.0,1.0,1.0,1.0,1.0,848.349976,863.650024,872.2000119999999,864.2999880000001,904.0499880000001,-0.0064732535098474845,-0.01424120009205113,-0.0004708103203678958,-0.015182750115475816,-0.04366507968226697,-1.0,-1.0,-1.0,-1.0,-1.0
45,2016-03-18,850.0,852.0,838.0,848.349976,848.349976,1848223,-0.0015300982325401084,-0.0003770973373453944,0.004624302076162487,0.006668763591321996,0.008068312831823089,0.0163848066395768,0.016946072730257892,0.021837553778437033,0.029349506169083876,3.738953410023896,6.549728208767078,13.82636474483138,-0.10140352462427032,-0.0065287410457236204,0.038933561018224906,0.10084201106097368,0.19655006896551513,0.3527764444444429,0.4439132540830991,0.3401860186915877,-1.2015318306306653,-0.3947215362375762,-0.010891706997839777,-0.04617468425923207,59.827503448275756,67.63882222222215,72.19566270415496,67.00930093457939,-0.0015300982325401084,-0.0038163458097608027,-0.0006479538042751436,0.006585178071929292,0.025320221648917837,-1.0,-1.0,-1.0,1.0,1.0,879.650024,861.150024,868.5,872.5,884.2000119999999,0.0015324430208978525,0.0038309661011884087,0.0006483739206236044,-0.00654209719692368,-0.024694940287238176,1.0,1.0,1.0,-1.0,-1.0
46,2016-03-21,847.099976,883.0,847.099976,879.650024,879.650024,1587554,0.03689520703186778,0.037298668110952116,0.04175798090903615,0.043351934115982156,0.04396177296708205,0.05157897626542927,0.05389590011639364,0.057478654449566735,0.0656047050628791,35.09352259234868,36.83378650921168,44.672489571551864,0.3892722249527026,0.26776389350374447,0.17841053781991548,0.21791909055551856,2.3551740689655194,2.091668000000001,1.9379481023686298,1.5195062651584252,1.061707347296006,1.208892374873538,1.3868822576821511,1.066136261273026,167.75870344827598,154.58340000000007,146.8974051184315,125.97531325792126,0.03689520703186778,0.026249780516835172,0.03640650839469812,0.03500411714307705,0.06289276161119664,1.0,1.0,1.0,1.0,1.0,870.150024,861.650024,871.7000119999999,897.7000119999999,884.150024,-0.03558238747913688,-0.025578354329698738,-0.03512763389636425,-0.03382026850260166,-0.05917131424985905,-1.0,-1.0,-1.0,-1.0,-1.0
