,Date,Open,High,Low,Close,Adj Close,Volume,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
10,2014-01-15,2342.449951,2378.199951,2327.0,2353.600098,2353.600098,1524427.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2014-01-16,2380.0,2380.100098,2325.0,2350.300049,2350.300049,1498981.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2014-01-17,2298.0,2298.0,2206.050049,2213.050049,2213.050049,3782378.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2014-01-20,2218.949951,2350.0,2215.5,2338.199951,2338.199951,3005279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2014-01-21,2334.0,2339.25,2275.100098,2280.300049,2280.300049,1566141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2014-01-22,2287.100098,2296.850098,2264.100098,2274.050049,2274.050049,1192015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2014-01-23,2268.100098,2276.699951,2237.300049,2252.449951,2252.449951,1145381.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2014-01-24,2244.0,2283.25,2235.0,2248.699951,2248.699951,925133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2014-01-27,2226.0,2259.5,2220.100098,2229.600098,2229.600098,1266474.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2014-01-28,2232.0,2247.850098,2196.100098,2212.350098,2212.350098,1426083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2014-01-29,2240.0,2240.0,2205.0,2209.800049,2209.800049,849038.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2014-01-30,2198.050049,2227.0,2190.0,2217.600098,2217.600098,1112625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2014-01-31,2225.100098,2269.800049,2221.0,2241.050049,2241.050049,1087123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2014-02-03,2222.0,2244.25,2190.800049,2194.449951,2194.449951,681240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2014-02-04,2174.0,2175.0,2112.050049,2151.350098,2151.350098,1347083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2014-02-05,2163.800049,2200.0,2140.0,2194.399902,2194.399902,926825.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2014-02-06,2180.0,2189.899902,2145.0,2175.25,2175.25,961326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,2014-02-07,2190.0,2195.0,2131.0,2144.399902,2144.399902,995456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2014-02-10,2144.0,2144.0,2085.100098,2093.550049,2093.550049,2009635.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2014-02-11,2100.0,2126.5,2096.0,2101.699951,2101.699951,1784393.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2014-02-12,2118.0,2123.600098,2095.0,2105.449951,2105.449951,1537174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2014-02-13,2107.0,2138.399902,2096.5,2133.75,2133.75,1047175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,2014-02-14,2137.899902,2184.75,2128.100098,2167.899902,2167.899902,955031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2014-02-17,2160.0,2186.0,2147.199951,2165.399902,2165.399902,835197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,2014-02-18,2165.0,2191.0,2155.850098,2166.0,2166.0,763458.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,2014-02-19,2170.0,2215.0,2162.25,2197.949951,2197.949951,536459.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,2014-02-20,2206.0,2222.0,2182.800049,2189.350098,2189.350098,793962.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,2014-02-21,2198.0,2213.0,2190.75,2205.699951,2205.699951,858930.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2014-02-24,2204.0,2205.25,2170.100098,2177.899902,2177.899902,1225212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,2014-02-25,2189.0,2199.5,2180.0,2188.899902,2188.899902,1652687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,2014-02-26,2194.0,2195.0,2177.149902,2182.149902,2182.149902,1929856.0,-0.0030837408297348444,-0.004475473537582034,0.005677839439215561,0.010017686387799898,0.005093021923212957,-0.0015602812163889352,-0.010728504604506646,-0.016105583165508926,-0.014983051496608531,11.63032497592485,10.265751126733903,-22.28466541052967,-0.22411494905194884,0.4565479931801088,-0.04363320171066363,-0.06217019155725824,-0.3338944937238456,0.3724394015748049,0.4178213801789301,0.05089149698800071,-0.3338944937238456,0.3724394015748049,0.4178213801789301,0.05089149698800071,33.30527531380772,68.62197007874025,70.8910690089465,52.54457484940004,-0.0030837408297348444,-0.007188539026018953,0.03642924447744332,-0.005582391791411955,-0.012512510809524304,-1.0,-1.0,1.0,-1.0,-1.0,2275.75,2240.75,2149.550049,2127.0,2102.100098,0.0030932797026517016,0.007240588277422541,-0.03514880024039707,0.005613729830738273,0.012671057554138566,1.0,1.0,-1.0,1.0,1.0
41,2014-02-28,2182.149902,2280.0,2160.149902,2275.75,2275.75,1994096.0,0.04289352345327552,0.03972498672629952,0.04512057460891293,0.05373921477100516,0.04887290387522958,0.04302062637361248,0.03438480453046478,0.026765087207518853,0.02693345862543031,97.67136840446207,105.26569477643672,74.33743568300316,0.5556263794212225,0.6086588911150557,0.2829394233789142,0.10960319892148604,3.0712948552388366,1.8565737051792832,1.7852452662822202,1.0644282899674409,2.938073753983605,1.7193297650218031,1.6907238409369578,1.0118837151180406,203.5647427619418,142.82868525896416,139.262263314111,103.22141449837204,0.04289352345327552,0.03946372125633426,0.06654950205038078,0.046201586024594885,0.02622199649632236,1.0,1.0,1.0,1.0,1.0,2240.050049,2228.5,2139.550049,2152.600098,2133.149902,-0.041129341096341816,-0.03796546281445682,-0.062397011974074476,-0.04416126551686257,-0.02555197275623426,-1.0,-1.0,-1.0,-1.0,-1.0
42,2014-03-03,2271.800049,2299.0,2228.0,2240.050049,2240.050049,803039.0,-0.0156871145776118,0.01539840742689776,0.022060546188331732,0.034001307664173426,0.031037484434578873,0.02622028750006505,0.01930959653498604,0.0102179453026028,0.00958523881032808,47.96071445725874,66.67673324730778,41.24088822878048,0.19645455388878247,0.3072181910201144,0.265658281225668,-0.0018423015177208406,0.33333469614684674,0.4739963558370167,0.590046474215261,0.590046474215261,-0.6141453761561513,0.05109504516160783,0.3098420311178509,0.43428048486748905,66.66673480734235,73.69981779185082,79.50232371076305,79.50232371076305,-0.0156871145776118,0.01557333216806146,0.03328112471126438,0.04460462197875992,-0.00044621939632549454,-1.0,1.0,1.0,1.0,-1.0,2240.649902,2142.649902,2122.0,2146.649902,2176.699951,0.015937122037044296,-0.015334522554678815,-0.03220916739436648,-0.04270000442298146,0.00044641859696233966,1.0,-1.0,-1.0,-1.0,1.0
43,2014-03-04,2233.199951,2254.0,2224.0,2240.649902,2240.649902,1015166.0,0.0002677855346437246,0.012517206269162504,0.018979786372372968,0.03124277910832464,0.03133731626202347,0.026657829001657123,0.019165169210953282,0.011020624112294384,0.009652524850252843,41.118069944946,67.21817425222298,41.039887532040666,0.4249918161137686,0.3230311009707816,0.4748226675170957,0.09299524472337524,0.15952384851755824,0.23122425342563746,0.4544167860348074,0.4544167860348074,-1.0546231630148093,-0.339076692833473,0.06820924465638001,0.21914847297627232,57.976192425877905,61.56121267128187,72.72083930174038,72.72083930174038,0.0002677855346437246,0.028812159797783024,0.0347510868225762,0.07026335628816878,0.021053089398984454,1.0,1.0,1.0,1.0,1.0,2251.899902,2151.649902,2039.400024,2093.5,2172.25,-0.0002677138447486771,-0.028005267553842063,-0.033584006110384305,-0.06565052972742377,-0.020618995836325014,-1.0,-1.0,-1.0,-1.0,-1.0
44,2014-03-05,2254.850098,2286.25,2242.550049,2251.899902,2251.899902,1151003.0,0.005020864700888018,0.011862481052015927,0.020603296263072102,0.031763703616937734,0.03541460956523819,0.03160361947595141,0.025799447171094367,0.01777763849447479,0.01470985338467869,44.80377083998428,76.1597507552533,55.53223079395775,0.4259637710916127,0.3526274229472486,0.4800259368772652,0.2162597559902112,0.3215691068507576,0.34194718484683506,0.5382343333333344,0.5596061750416337,-1.1244826743851215,-0.3514761867548393,0.05506567288591981,0.2516170226813583,66.07845534253788,67.09735924234175,76.91171666666672,77.98030875208168,0.005020864700888018,0.02878158107752522,0.03965831117266856,0.07146593448248124,0.0467380014501016,1.0,1.0,1.0,1.0,1.0,2240.75,2179.449951,2108.199951,2094.25,2166.5,-0.004995781557612058,-0.027976376722627518,-0.03814552410775855,-0.06669921290311423,-0.044651098350640725,-1.0,-1.0,-1.0,-1.0,-1.0
45,2014-03-06,2252.850098,2260.0,2232.149902,2240.75,2240.75,657281.0,-0.004951331091625098,0.001184061953451092,0.011611601022140377,0.021966465820248623,0.027911787592078473,0.025752428771226632,0.02116073341539507,0.013718102293520744,0.009165589558409657,25.06228679107562,59.9366282213914,45.44397062673988,0.3847680460573659,0.19210113876392296,0.4224172191257989,0.10703191646205866,0.1609656624081022,0.1609656624081022,0.4289215686274511,0.4553527191424337,-1.5493999401979284,-0.6666524276782555,-0.15679604737551894,0.06938325803007643,58.04828312040511,58.04828312040511,71.44607843137257,72.76763595712168,-0.004951331091625098,0.026854295365451884,0.01947271318918214,0.06426182153403273,0.02112199237602768,-1.0,1.0,1.0,1.0,1.0,2228.5,2149.550049,2127.0,2102.100098,2138.850098,0.004975968760459717,-0.026152001785116542,-0.01910076938525045,-0.06038159053888205,-0.020685082226932897,1.0,-1.0,-1.0,-1.0,-1.0
46,2014-03-07,2245.5,2250.050049,2152.800049,2228.5,2228.5,2349236.0,-0.005466919558183644,-0.009476300716769907,0.0041409444207094965,0.01221534106247164,0.021206609331220327,0.019566913041908187,0.016092123065977192,0.00964893376079596,0.0035570371151578844,8.541673482142869,45.31697295102094,34.331652192611735,-0.6659647046317541,0.17288563845607313,0.31142202989907786,0.12495617382196428,-0.015483618888047912,-0.015483618888047912,0.3037037037037038,0.3408131622238895,-1.8248212527204681,-0.9591982752152158,-0.3772753502077632,-0.11792393484558927,49.225819055597604,49.225819055597604,65.18518518518519,67.04065811119447,-0.005466919558183644,-0.02076238602658464,0.01788197421498008,0.04440538957234915,0.02447994483392714,-1.0,-1.0,1.0,1.0,1.0,2142.649902,2139.550049,2152.600098,2133.149902,2153.800049,0.00549697105676464,0.02120260264752076,-0.017567826789320222,-0.042517388377832616,-0.023894996634507518,1.0,1.0,-1.0,-1.0,-1.0
