,Date,Open,High,Low,Close,Adj Close,Volume,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
11,2016-01-29,864.0,875.0,859.0,869.900024,869.900024,1320575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2016-02-01,874.2000119999999,890.0,871.2999880000001,887.400024,887.400024,786217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2016-02-02,889.900024,894.75,878.0,882.5,882.5,920875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2016-02-03,876.2000119999999,883.9500119999999,859.0499880000001,863.7000119999999,863.7000119999999,540771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2016-02-04,865.0,895.9500119999999,865.0,889.349976,889.349976,1658831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2016-02-05,889.0,903.450012,886.400024,899.25,899.25,1739178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2016-02-08,903.0,907.5,886.0,888.599976,888.599976,783143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2016-02-09,884.900024,894.2999880000001,878.5,884.2000119999999,884.2000119999999,636386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2016-02-10,888.5,889.0,866.5,876.5499880000001,876.5499880000001,707101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2016-02-11,874.75,874.75,852.0,855.7000119999999,855.7000119999999,1004015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2016-02-12,860.0,873.25,846.5,854.900024,854.900024,1089266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2016-02-15,866.0,872.2000119999999,853.0,858.7000119999999,858.7000119999999,703958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2016-02-16,855.0499880000001,860.150024,836.099976,840.2999880000001,840.2999880000001,985215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2016-02-17,844.0,858.9500119999999,827.099976,856.0,856.0,1171983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2016-02-18,862.0,863.7999880000001,830.599976,835.25,835.25,997874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2016-02-19,834.950012,856.900024,829.0,854.7000119999999,854.7000119999999,799360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,2016-02-22,856.0,873.2000119999999,854.0,870.849976,870.849976,609601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2016-02-23,871.0,879.900024,866.150024,877.099976,877.099976,1438921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2016-02-24,879.0,885.75,875.0,881.7999880000001,881.7999880000001,1289097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2016-02-25,880.5,884.900024,858.7000119999999,861.7000119999999,861.7000119999999,1326303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2016-02-26,868.0,874.0,854.2000119999999,862.5499880000001,862.5499880000001,536753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,2016-02-29,864.099976,868.9500119999999,841.599976,846.099976,846.099976,890886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2016-03-01,852.599976,874.650024,850.0,871.9500119999999,871.9500119999999,1161059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,2016-03-02,876.0,880.9500119999999,866.5,871.849976,871.849976,808137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,2016-03-03,874.400024,896.5,871.75,880.25,880.25,1061326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,2016-03-04,886.599976,890.099976,858.400024,865.7999880000001,865.7999880000001,1039977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,2016-03-08,865.7999880000001,881.7999880000001,858.0499880000001,875.7000119999999,875.7000119999999,1174011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2016-03-09,876.0,888.7999880000001,869.849976,876.2000119999999,876.2000119999999,1401934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,2016-03-10,870.0,896.0,870.0,894.75,894.75,810951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,2016-03-11,900.0,903.700012,891.5499880000001,898.349976,898.349976,1043602,0.004023443419949673,0.022548743991034174,0.03177380852576665,0.03444501533253566,0.03902635342655181,0.033531805505573734,0.03288100597276107,0.03413143521675662,0.034442530186494236,27.461805552987247,33.481126066676325,28.300239097721715,0.3851058723404268,0.3715147774227955,0.3817299315000796,0.1897661962804375,1.0962275902540668,1.067394360337619,1.0548141037037029,1.0533134109578972,1.0962275902540668,1.067394360337619,1.0548141037037029,1.0533134109578972,104.81137951270334,103.36971801688095,102.74070518518516,102.66567054789486,0.004023443419949673,0.02056231297926722,0.04253216141303718,0.07554621490571682,0.04984219165816732,1.0,1.0,1.0,1.0,1.0,899.349976,875.349976,856.099976,869.849976,866.900024,-0.004007320193883959,-0.020148023023935573,-0.04079697776938558,-0.07023985939306128,-0.04747588928526901,-1.0,-1.0,-1.0,-1.0,-1.0
41,2016-03-14,898.0,903.200012,888.599976,899.349976,899.349976,788258,0.0011131519193139042,0.019486236563397732,0.02859264844919735,0.030604312486431126,0.03762371614953199,0.03425392435185105,0.032471718702915035,0.033311422962615564,0.034706387657250926,24.754679594460754,32.32022985281992,27.97473520015717,1.0,0.3724691070175749,0.3040514338042107,0.19759918992157494,0.8094180191449647,0.8599023034382802,0.8835331914002922,0.8864220899321787,0.3901725010941513,0.6531628674045183,0.7465455844867119,0.783756419384284,90.47090095724823,92.99511517191401,94.17665957001459,94.32110449660894,0.0011131519193139042,0.03875027542735409,0.04266418006141096,0.05224050938705272,0.05199432770164472,1.0,1.0,1.0,1.0,1.0,884.599976,859.650024,881.849976,863.2999880000001,874.349976,-0.0011119141898993056,-0.03730470772815128,-0.040918428845324026,-0.049646928550093235,-0.04942453236914296,-1.0,-1.0,-1.0,-1.0,-1.0
42,2016-03-15,903.0,906.5,876.150024,884.599976,884.599976,954046,-0.01640073430101476,-0.004803873708257195,0.007482640973400595,0.010255573068510377,0.017995577608899627,0.017286722136369604,0.014395230277505796,0.014535945309739562,0.017445263844598755,6.283303529873023,15.316047517538436,12.22941505273286,0.23177011311781584,0.3964980631945011,0.0945341573980106,0.10979209316432488,0.16319711025781644,0.3848623211748233,0.3848623211748233,0.5013047774546752,-0.6179320116219899,-0.007867345202766671,0.12230583483455705,0.3043180024101713,58.159855512890815,69.24311605874117,69.24311605874117,75.06523887273376,-0.01640073430101476,0.010163256683842627,0.04550289692952314,0.015789171934248294,0.03016183025277525,-1.0,1.0,1.0,1.0,1.0,864.900024,853.349976,868.400024,858.25,885.2000119999999,0.01667420348200416,-0.010061004116509346,-0.043522497224214265,-0.01554374900864795,-0.029278730163564994,1.0,-1.0,-1.0,-1.0,-1.0
43,2016-03-16,880.2999880000001,882.0,862.099976,864.900024,864.900024,1456263,-0.02226989886330264,-0.02891142912135745,-0.019254285093925117,-0.013275695616642026,-0.006156187390534419,-0.005185104924729826,-0.008089084934393542,-0.008533623819115899,-0.005366149066765064,-16.6698097518763,-5.011334057297745,-6.713932738220932,-0.19618063331897687,-0.07751497602880902,-0.07677753402982447,0.10371009593372164,-1.2701199868245618,-0.4725655221238927,-0.2819710513512275,-0.04785802079858186,-2.283888530755932,-1.0037814206189648,-0.6368516924364821,-0.31991003471581936,-13.505999341228087,26.37172389380537,35.901447432438616,47.60709896007091,-0.02226989886330264,-0.012896585077882734,-0.008085312119933628,-0.013909420059087928,0.029275302096041362,-1.0,-1.0,-1.0,-1.0,1.0,872.5499880000001,850.0,870.0,851.5499880000001,885.7999880000001,0.02277714354647762,0.013065079993569142,0.008151217255602562,0.014105621067713068,-0.02844263535365555,1.0,1.0,1.0,1.0,-1.0
44,2016-03-17,870.0,876.0,865.099976,872.5499880000001,872.5499880000001,965277,0.008844911305032023,-0.01783000998566844,-0.0097880739452757,-0.0036236784299749202,0.0012191729741567086,0.0045059056466725,0.0013580107938856096,0.0006848228707492577,0.0030102850185357555,-8.398698281640804,0.713320285727832,0.8454971761798333,-0.475376088664186,0.007106725141153589,-0.057151692132471926,0.07222339341061428,-0.5292789931825207,-0.4014449366906233,-0.046224944385225085,0.1448362282610924,-1.4890235397489782,-0.9854042829733064,-0.4489741820470645,-0.17482288461621606,23.536050340873967,29.92775316546884,47.688752780738746,57.24181141305462,0.008844911305032023,-0.02481141324392277,0.0008029041913974073,-0.01048990715114412,0.01933409813084124,1.0,-1.0,1.0,-1.0,1.0,875.349976,845.400024,886.150024,860.0,889.150024,-0.008767364741514462,0.0254426821446474,-0.0008022600534379113,0.010601111829939077,-0.01896738092671901,-1.0,1.0,-1.0,1.0,-1.0
45,2016-03-18,871.0,877.900024,859.9500119999999,875.349976,875.349976,1072444,0.00320897144978228,-0.009729070780868649,-0.0066894214799621005,0.0002780403168648562,0.0034792278282076297,0.007914991168890825,0.004231359820775805,0.004095044696559859,0.0054487651752399115,-5.652934572367144,2.7125820275438173,3.3519060219947505,-0.5010903726508897,-0.052745199822811915,0.0944307515265936,0.18986735375773164,-0.4031534757728965,-0.28586238533852565,0.04006124866764253,0.19612841290322508,-1.4570422237028495,-0.9296772379521464,-0.4262729927018485,-0.18077251138713804,29.842326211355182,35.706880733073724,52.00306243338213,59.806420645161246,0.00320897144978228,-0.025602494144219803,-0.005566627662595888,0.015840737855299082,0.04800954923675543,1.0,-1.0,-1.0,1.0,1.0,859.650024,856.099976,869.849976,866.900024,871.5499880000001,-0.0031987068906938216,0.026275204924435847,0.0055977884667241145,-0.01559372179613799,-0.04581022116804168,-1.0,1.0,1.0,-1.0,-1.0
46,2016-03-21,873.25,875.0,852.400024,859.650024,859.650024,1484160,-0.017935628526252384,-0.02240287060764696,-0.023962360670707568,-0.018683017617013502,-0.016778717552925666,-0.011057622187998759,-0.013251879617776716,-0.014443754681985357,-0.013575992645542288,-20.86392855941585,-14.355494742488418,-11.209753990942204,-0.6551162761838916,-0.06532102166839579,-0.01819300285412922,0.023861241634197228,-1.0128888540207517,-0.9339510586705352,-0.4437583566995274,-0.2090316387096766,-1.7669013887453122,-1.6491796727503032,-0.9794300146468612,-0.6457389836452009,-0.6444427010375824,3.302447066473245,27.81208216502363,39.54841806451617,-0.017935628526252384,-0.044142939967121264,-0.007103215621666268,-0.0033620822449076052,0.0057915197502069644,-1.0,-1.0,-1.0,-1.0,1.0,853.349976,881.849976,863.2999880000001,874.349976,861.75,0.01826319032360073,0.04618152840300501,0.0071540322553403065,0.0033734239737543107,-0.005758171188046321,1.0,1.0,1.0,1.0,-1.0
