,Date,Open,High,Low,Close,Adj Close,Volume,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
10,2014-01-15,923.825012,931.088013,920.25,3712.052002,928.013,8565072.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2014-01-16,924.75,934.362,923.411987,3725.052002,931.263,8804116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2014-01-17,932.25,941.161987,930.0,3729.751953,932.437988,12833948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2014-01-20,928.0,939.987,926.112,3749.300049,937.325012,4880972.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2014-01-21,937.5,942.5,929.588013,3758.352051,939.588013,6051232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2014-01-22,935.299988,944.5,935.013,3765.899902,941.474976,3384880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2014-01-23,946.025024,949.75,940.213013,3792.5,948.125,3953672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2014-01-24,941.25,949.237,938.674988,3758.147949,939.536987,3438292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2014-01-27,930.0,940.974976,927.799988,3732.199951,933.049988,4049524.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2014-01-28,926.75,927.174988,916.713013,3675.100098,918.775024,7054272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2014-01-29,916.5,935.924988,913.411987,3717.800049,929.450012,4051040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2014-01-30,925.924988,929.174988,915.0,3704.248047,926.062012,3591816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2014-01-31,925.0,934.937988,921.638,3701.100098,925.275024,2684964.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2014-02-03,921.25,923.0,906.200012,3629.147949,907.286987,2192056.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2014-02-04,895.25,897.987,886.638,3561.100098,890.275024,2267556.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2014-02-05,895.0,897.25,885.6879880000001,3581.248047,895.3120119999999,2163496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2014-02-06,893.0,895.75,885.25,3563.699951,890.9249880000001,2874952.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,2014-02-07,896.75,900.463013,887.213013,3566.5520020000013,891.638,3775728.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2014-02-10,894.974976,896.5,889.375,3573.8000490000004,893.4500119999999,3024712.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2014-02-11,896.0,905.5,893.375,3596.248047,899.0620119999999,2916796.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2014-02-12,900.125,906.862,898.2999880000001,3600.100098,900.025024,2104356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2014-02-13,901.200012,904.487,895.013,3585.8000490000004,896.4500119999999,1794160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,2014-02-14,903.888,916.0,900.812012,3644.300049,911.075012,2981084.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2014-02-17,921.25,921.25,912.213013,3658.147949,914.536987,6784960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,2014-02-18,911.75,923.650024,911.75,3682.0,920.5,2489120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,2014-02-19,923.911987,940.5,923.775024,3753.399902,938.349976,3532152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,2014-02-20,936.224976,936.224976,926.5,3711.248047,927.812012,4408424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,2014-02-21,934.0,938.849976,931.812012,3750.699951,937.674988,2758992.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2014-02-24,936.5,938.424988,932.5,3749.899902,937.474976,2178804.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,2014-02-25,938.75,948.025024,938.75,3782.899902,945.724976,4049756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,2014-02-26,945.0,954.450012,943.025024,3807.5,951.875,3676084.0,0.006502973548677286,0.015433647129751525,0.031325874047799816,0.042198069354121036,0.04153216982096601,0.03647986546448017,0.033600067925736936,0.03872991311099442,0.044707412806763575,114.38848079609623,150.49195933109468,122.34849230223062,0.3864184903526928,0.6442915456284422,0.6019707818489479,0.16229411788024506,236.83298771134025,108.88024150898295,92.10231406681736,92.10231406681736,236.83298771134025,108.88024150898295,92.10231406681736,92.10231406681736,11891.649385567007,5494.012075449146,4655.115703340868,4655.115703340868,0.006502973548677286,0.014413624823502722,0.05760948205724033,0.06317684506370076,0.024127158485601385,1.0,1.0,1.0,1.0,1.0,3824.852051,3831.899902,3357.600098,3305.647949,3262.600098,-0.006460958108995375,-0.014208824162836475,-0.05447141221273805,-0.059422705975049235,-0.02355875272488499,-1.0,-1.0,-1.0,-1.0,-1.0
41,2014-02-28,951.875,959.286987,940.275024,3824.852051,956.213013,4919748.0,0.004557334471437911,0.017126274283319733,0.030238321158076363,0.042642973304065065,0.04499671567142415,0.04073202413491673,0.037414523986553413,0.04038704085619965,0.04703015683717708,110.95945859578887,163.24150008893866,136.4722937805659,0.9861107549798964,0.7356446465751774,0.6951894707627844,0.2167187852650494,206.39540655653457,97.58635057226655,83.95958211683559,83.95958211683559,158.82880901426654,86.59832642136827,77.75276117904777,79.30446641349472,10369.770327826729,4929.317528613327,4247.9791058417795,4247.9791058417795,0.004557334471437911,0.03061072786332134,0.06666629447636538,0.07328116945612077,0.03255829589966976,1.0,1.0,1.0,1.0,1.0,3798.248047,3740.300049,3394.147949,3275.800049,3282.800049,-0.004536659397181961,-0.029701542042730324,-0.06249967287950387,-0.0682776997692558,-0.031531678190916734,-1.0,-1.0,-1.0,-1.0,-1.0
42,2014-03-03,956.25,962.487,947.987,3798.248047,949.562012,3602088.0,-0.006955564200985039,0.0039854630800231355,0.016527059560799678,0.030500100258941162,0.03602130292093364,0.033129364071408436,0.02927001839592697,0.030155904299022318,0.0373033238548824,60.440230488030004,130.4833162052978,106.4785807139342,0.4645355637560769,0.5253125493350669,0.5800987180628547,0.16750915549972206,207.65795401087647,98.10003501497849,79.7790904938863,77.69034559712706,118.61227515730155,77.25337580685354,67.90829741497609,68.78725078794442,10432.897700543826,4955.001750748926,4038.9545246943135,3934.517279856353,-0.006955564200985039,0.012677126035454614,0.0422435024367006,0.06496359645676622,0.026248398159373455,-1.0,1.0,1.0,1.0,1.0,3799.552002,3671.600098,3350.552002,3254.399902,3313.947998,0.0070042829406606714,-0.012518428341602314,-0.04053131762197405,-0.061000767230829485,-0.025577041782916542,1.0,-1.0,-1.0,-1.0,-1.0
43,2014-03-04,942.5,956.112,940.474976,3799.552002,949.888,3468956.0,0.00034330432975019303,0.0018119170706502328,0.012703579342078709,0.02655185004038042,0.03500567586198078,0.03303333813297254,0.028986721868092875,0.02854090403583543,0.036010630234266566,46.49770162408731,126.78181220966007,105.42617763977613,0.4827148344040267,0.5040857528099445,0.5737552337938092,0.3345796639883406,190.21966198686118,112.8341644953388,78.60873733450053,74.46388394163424,59.44239233111092,82.077501785716,61.35267155599792,61.62627185259525,9560.983099343059,5691.70822476694,3980.4368667250255,3773.194197081712,0.00034330432975019303,0.013240913437054256,0.038654547320497175,0.06316860202158442,0.04695428662448289,1.0,1.0,1.0,1.0,1.0,3821.699951,3675.352051,3271.751953,3248.899902,3322.052002,-0.00034318651233459667,-0.013067882732981278,-0.03721598044337023,-0.05941541341746845,-0.04484845921579788,-1.0,-1.0,-1.0,-1.0,-1.0
44,2014-03-05,956.974976,961.099976,952.474976,3821.699951,955.424988,2471752.0,0.005829094848113949,0.005020117390409406,0.01478213686288462,0.02835422401924314,0.038628248529230316,0.03829446278474508,0.03451548791837023,0.033460879097461864,0.04005280851017005,54.633472175339186,140.32058330261634,125.85832547495285,0.4217027319683521,0.5010547169625034,0.5734299385606261,0.5623551515221186,241.9076927160133,113.7072137099159,83.74143277578429,75.03739013685153,72.8864906628908,71.56713455075923,61.178117841648294,58.42658385073082,12145.384635800665,5735.360685495793,4237.0716387892135,3801.8695068425764,0.005829094848113949,0.010256694600744286,0.037941322922324716,0.06269086588397932,0.07317959221263085,1.0,1.0,1.0,1.0,1.0,3831.899902,3671.300049,3303.052002,3231.052002,3338.147949,-0.005795313416534422,-0.010152562864033042,-0.03655440060474795,-0.05899257055515492,-0.06818951156325348,-1.0,-1.0,-1.0,-1.0,-1.0
45,2014-03-06,959.5,962.487,954.338013,3831.899902,957.974976,3113156.0,0.002668956519553963,0.00565023593044066,0.013730139374705987,0.02694552895569927,0.03772553170674062,0.039409686931387626,0.03668399735063601,0.0351398593622718,0.04024857083076068,51.04335359681591,137.41863225106272,133.91405292586796,0.3143996791048773,0.3607340880791165,0.5802077725289686,0.5527541052295922,259.36628870839843,149.24419719623742,86.05240246613519,75.30151098566753,41.76354811207326,95.63339666608914,57.83965868028026,54.88883519270425,13018.31443541992,7512.20985981187,4352.62012330676,3815.075549283377,0.002668956519553963,0.006408378726198322,0.020914371516387385,0.06438704416268158,0.06999008493979364,1.0,1.0,1.0,1.0,1.0,3740.300049,3357.600098,3305.647949,3262.600098,3316.052002,-0.002661852151899064,-0.006367572907440762,-0.020485921346491368,-0.060492134431542936,-0.06541190046983646,-1.0,-1.0,-1.0,-1.0,-1.0
46,2014-03-07,956.75,958.5,927.075012,3740.300049,935.075012,7536372.0,-0.02390455266125052,-0.0196449338645405,-0.012553276082092774,-0.0017374241552879507,0.009492968182611762,0.013308595854231869,0.011300615108518895,0.009461540272716248,0.012606849630037076,-46.84481859757989,33.271544454108145,40.06723894509878,-0.5567917129123182,0.10878462605384913,0.3240274046901084,0.33477947877548675,251.11849904754158,155.37869502876057,83.3372869253343,72.9295945984438,29.00909825180479,86.74347477898853,49.32104964173704,48.70184325619714,12605.92495237708,7818.934751438027,4216.864346266715,3696.47972992219,-0.02390455266125052,-0.02210595360881828,0.007828094924424316,0.04308661885458075,0.04955526571490553,-1.0,-1.0,1.0,1.0,1.0,3671.600098,3394.147949,3275.800049,3282.800049,3293.399902,0.02448997454749377,0.02260567358028004,-0.007767291826699209,-0.041306846503212175,-0.04721548958277191,1.0,1.0,-1.0,-1.0,-1.0
