,Date,Open,High,Low,Close,Volume,Adj Close,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
782,2014-03-12,334.30051000000003,343.00051,334.24949,340.99949,10328900,208.91853,0.020954997942967093,0.017545026971906418,0.02661213238665551,0.041813721660042824,0.048591893271980345,0.049745994151905025,0.050209443952227026,0.0494783484664715,0.04836232129301103,8.787014999247049,15.659801329940535,16.066830777913708,0.48129422965006424,0.5384408443807144,0.5478007411553594,0.37351696823053915,1.3016819961322499,1.1892239874559873,1.1142115727260458,1.1142115727260458,-0.5091270192831803,-0.7064587584539643,-0.16199147189109525,0.16681554278805863,115.0840998066125,109.46119937279937,105.71057863630229,105.71057863630229,0.020954997942967093,0.023100780078007706,0.03725919695151183,0.0768971395263811,0.06379500857900473,1.0,1.0,1.0,1.0,1.0,343.3995,359.7,359.05051000000003,344.3505,347.95049,0.007038163018953515,0.05484028729779041,0.05293562169257218,0.009827023494961916,0.020384194709499485,1.0,1.0,1.0,1.0,1.0
781,2014-03-13,341.3505,346.8,341.29951,343.3995,6025200,210.38893,0.007038163018953515,0.020019616128573507,0.0300391467637607,0.0439686511262105,0.052662310549131605,0.05427173704838464,0.055866776550355164,0.055597731025953605,0.0547558904074907,9.965043864753625,17.034427894103544,17.9338401194035,0.5160954911864221,0.5824882033035914,0.7502943553920131,0.49531766948914907,1.05619375642142,1.0442069201629571,1.0252521320865156,1.0252521320865156,-0.8393161429259212,-0.8479557742089711,-0.3918983507123616,-0.027854476487773637,102.80968782107101,102.21034600814785,101.26260660432578,101.26260660432578,0.007038163018953515,0.026453453780279013,0.04455959627256538,0.10116886647968146,0.08361930637534483,1.0,1.0,1.0,1.0,1.0,347.20049,355.8,359.8995,345.90001,343.8495,0.011068711515305099,0.036111001908855495,0.048048992499989084,0.0072816355294635544,0.0013104270681814872,1.0,1.0,1.0,1.0,1.0
780,2014-03-14,342.1005,348.15001,340.00051,347.20049,6641600,212.71766000000002,0.011068711515305099,0.025916135611029338,0.03688426561137478,0.04881764374132747,0.06000867648849832,0.06347949524129252,0.06550086319973931,0.06592910540787503,0.06496692092266136,12.278282902853334,19.51471916976999,21.109868411712284,0.5217018647216543,0.7020363769288431,0.7381610778187772,0.5036809411091702,1.0444988888888878,1.036657267953928,1.0234204609881687,1.0226265600639994,-0.837987302925942,-0.8718446137388974,-0.5287468306164765,-0.131742655114616,102.22494444444439,101.8328633976964,101.17102304940843,101.13132800319997,0.011068711515305099,0.02676623801011095,0.05967044051646657,0.09320225630078141,0.08568008130081298,1.0,1.0,1.0,1.0,1.0,347.20049,357.70049,358.45049,344.74949,343.5,0.0,0.030241892803780316,0.03240202800405034,-0.0070593218344824965,-0.010658078276329627,-1.0,1.0,1.0,-1.0,-1.0
779,2014-03-17,347.20049,347.20049,347.20049,347.20049,0,212.71766000000002,0.0,0.020457894682298607,0.030865316983214992,0.04260246845955812,0.05559343861495913,0.06039376577206756,0.06309740260104112,0.06378760980901886,0.06314484877311398,10.311926603750464,18.15462051280423,20.373986615844046,0.7839052312424494,0.6844632173269599,0.7211153897027299,0.5009288269054815,0.9018584486519637,0.9140686440869698,0.9409309631565028,0.9483254421768703,-0.8718805774572553,-1.021952540394285,-0.7461310258473535,-0.30717510100494505,95.09292243259819,95.70343220434849,97.04654815782514,97.41627210884351,0.0,0.0345679597258042,0.05467792590466679,0.08483029756771819,0.08466260808068132,-1.0,1.0,1.0,1.0,1.0,355.9005,360.6495,352.8495,345.45,343.5,0.02505759712493499,0.03873557321304468,0.01627016713023641,-0.005041726755627601,-0.010658078276329627,1.0,1.0,1.0,-1.0,-1.0
778,2014-03-18,349.99949,357.0,347.6505,355.9005,13239200,218.04786000000001,0.02505759712493499,0.03894325158059284,0.05107900092408614,0.06295021881691049,0.07760468544281254,0.084024744604251,0.08675226613865865,0.0882523667575213,0.08836825016142427,17.20868714097446,25.50005966947265,28.18274520524824,1.0,0.7450577554029436,0.7637848948764048,0.6543512174791632,1.8010838237292917,1.776991089227525,1.5335871900355627,1.4217953741496607,-0.06691461786891778,-0.177612402926043,-0.28287019651206036,0.06887855885900165,140.05419118646458,138.84955446137624,126.67935950177814,121.08976870748303,0.02505759712493499,0.06556873221540889,0.07312072748015298,0.10545446119513982,0.1230670194587891,1.0,1.0,1.0,1.0,1.0,359.7,362.80051000000003,351.94948999999997,345.45,340.95,0.010675736617397184,0.019387469250534934,-0.011101445488275664,-0.029363544024242825,-0.04200752738476072,1.0,1.0,-1.0,-1.0,-1.0
777,2014-03-19,355.99949,360.0,355.54951,359.7,8512400,220.37568,0.010675736617397184,0.03677841281728598,0.05474607451558456,0.06708451946816758,0.0827162707201309,0.0915015091669742,0.09489934277122157,0.09706681812355464,0.09773403357330575,18.545628287603904,27.334497538205653,30.94616245348459,1.0,0.7608512080530349,0.7466796334526671,0.6817097315709901,1.2373573163854337,1.1914893617021267,1.1565217391304343,1.1184210786011133,-0.9837060663793289,-0.8442063347338822,-0.8288414600862265,-0.3555855053970285,111.86786581927169,109.57446808510633,107.82608695652172,105.92105393005566,0.010675736617397184,0.05484028729779041,0.07920792079207914,0.09414278931460811,0.13595448804817653,1.0,1.0,1.0,1.0,1.0,355.8,359.05051000000003,344.3505,347.95049,346.05,-0.010842368640533716,-0.0018056435918820059,-0.04267306088407,-0.03266474840144561,-0.03794829024186816,-1.0,-1.0,-1.0,-1.0,-1.0
776,2014-03-20,358.54951,358.54951,352.30051000000003,355.8,11044500,217.98628,-0.010842368640533716,0.014599638241333836,0.03529564058567145,0.049093321539142074,0.06408272211381022,0.07456074384972541,0.07856846754602381,0.08190060468721895,0.08315856086926263,11.981688567558365,21.267372723594576,25.684307577276115,0.6138709437885219,0.5689788631234444,0.59646734726234,0.7060241436105799,0.5799892897268887,0.7307692307692315,0.7603458551673009,0.8271604582634694,-1.6282091570885109,-1.3302744682293268,-1.220490493135641,-0.7527671796647283,78.99946448634444,86.53846153846158,88.01729275836504,91.35802291317347,-0.010842368640533716,0.036111001908855495,0.06351971640908999,0.08227968984747731,0.14093317751910148,-1.0,1.0,1.0,1.0,1.0,357.70049,359.8995,345.90001,343.8495,353.25,0.005341455874086539,0.01152192242833046,-0.027824592467678478,-0.03358768971332218,-0.007166947723440167,1.0,1.0,-1.0,-1.0,-1.0
775,2014-03-21,356.50051,358.69948999999997,352.54951,357.70049,10778600,219.15065,0.005341455874086539,0.012855901559217299,0.03442933549894796,0.04911872300227781,0.06278185657845049,0.07524759969413365,0.08091644182859878,0.08473921679806129,0.08672350677521051,11.761197123583713,20.965752348331023,26.549555756501263,0.5737704918032801,0.5484307120233786,0.6511735798220432,0.6866491475572596,0.7700431360999704,0.8525955128205129,0.8687887850989902,0.9029742820729362,-1.3429144173765226,-1.1766668096598267,-1.1040162837515062,-0.7683113787684351,88.50215680499852,92.62977564102565,93.4394392549495,95.14871410364681,0.005341455874086539,0.030241892803780316,0.05781759251455351,0.09171688038590022,0.12626276174868042,1.0,1.0,1.0,1.0,1.0,360.6495,358.45049,344.74949,343.5,353.25,0.008244355494173315,0.0020967262303722314,-0.03620626854606775,-0.039699386489518096,-0.012441945494679087,1.0,1.0,-1.0,-1.0,-1.0
774,2014-03-24,356.05051000000003,363.3,355.34999,360.6495,10542500,220.9574,0.008244355494173315,0.015169733462137314,0.0370938875683477,0.05158902392669008,0.06519810009627099,0.07919426801973455,0.08608087481654575,0.09060159699615415,0.09290620990305762,12.76284018895683,21.90269783132078,28.35929424282432,0.6329240750510269,0.6949071764908905,0.6614300926304708,0.6892985771063309,1.1014882600974554,1.0416346153846145,1.0382627250070615,1.0295230694719413,-0.9565781428212538,-0.9462791413943031,-0.9416973135120582,-0.7369113054730769,105.07441300487277,102.08173076923073,101.91313625035308,101.47615347359707,0.008244355494173315,0.03873557321304468,0.07464254267363335,0.09553147991972911,0.12685182098288159,1.0,1.0,1.0,1.0,1.0,362.80051000000003,352.8495,345.45,343.5,353.40001,0.005964267245622251,-0.021627646787254692,-0.042144797095240674,-0.04755170879205431,-0.020101206295863382,1.0,-1.0,-1.0,-1.0,-1.0
773,2014-03-25,358.99949,364.99949,358.69948999999997,362.80051000000003,8674000,222.27525,0.005964267245622251,0.013550525693668236,0.03581793129480139,0.05143324437400103,0.06516495803814551,0.08038715327378598,0.08866275571689726,0.09329475811188859,0.09639696291487307,12.424771579219225,22.026691049088697,29.318970263400445,0.46938811606250797,0.7868852459016403,0.6592910502094474,0.6906224102306274,0.9361653726956157,0.9710440579710155,0.9715390313390324,0.9773988982025099,-1.161826992512192,-1.0535203537169595,-1.0290888176896358,-0.890511630216105,96.80826863478079,98.55220289855077,98.57695156695162,98.8699449101255,0.005964267245622251,0.019387469250534934,0.08622741324556663,0.09392582258628614,0.12688642556942725,1.0,1.0,1.0,1.0,1.0,359.05051000000003,351.94948999999997,345.45,340.95,350.74949,-0.01033625889886428,-0.029909053876467983,-0.047823830236622435,-0.060227340915259574,-0.033216656724104524,-1.0,-1.0,-1.0,-1.0,-1.0
772,2014-03-26,363.0,363.55051000000003,353.74949,359.05051000000003,14587400,219.97776000000002,-0.01033625889886428,-0.0007780867787028825,0.016751133065655042,0.034340191540806336,0.047871229419455624,0.06340588050811223,0.07336239972461232,0.07847488030527071,0.08210889919217718,5.80701373205045,16.232035404068483,24.3066376506614,-0.044332245089075996,0.5412434162433428,0.5218094819112005,0.5401069518716582,0.06307750701237864,0.6130744715447187,0.671322441283015,0.7200446405356885,-1.8619311679886943,-1.4617935972087681,-1.3296700734080473,-1.2467358327930524,53.15387535061893,80.65372357723594,83.56612206415075,86.00223202678443,-0.01033625889886428,-0.0018056435918820059,0.05293562169257218,0.07725925592559262,0.09216715739847829,-1.0,-1.0,1.0,1.0,1.0,359.8995,344.3505,347.95049,346.05,353.20049,0.0023645419693177927,-0.04094134276539537,-0.03091492614785599,-0.03620802543909496,-0.016293027964227175,1.0,-1.0,-1.0,-1.0,-1.0
771,2014-03-27,358.99949,362.7,356.05051000000003,359.8995,25478700,220.4979,0.0023645419693177927,0.0019468196178798333,0.013972215640753563,0.03168383132189581,0.04572533960228186,0.060592851823399574,0.07178848554717633,0.07731744192352899,0.08189199382368975,4.876509649654622,15.567140027661083,23.868717528716502,0.35342040605198377,0.5188679245283027,0.5178966563884069,0.5469629926711608,0.19678745852028867,0.5919841529534406,0.7182286269778941,0.7453188514357058,-1.4933652546061733,-1.4252689642089194,-1.2649847613935936,-1.2059988823028767,59.839372926014434,79.59920764767203,85.91143134889471,87.26594257178529,0.0023645419693177927,0.01152192242833046,0.048048992499989084,0.07577350808255552,0.0947496324796575,1.0,1.0,1.0,1.0,1.0,358.45049,345.90001,343.8495,353.25,353.20049,-0.004026151745139927,-0.038898331339721176,-0.04459578298941791,-0.01847599121421394,-0.018613557395884092,-1.0,-1.0,-1.0,-1.0,-1.0
770,2014-03-28,361.5,361.5,354.0,358.45049,9372700,219.61015,-0.004026151745139927,-0.0043597898875102434,0.005216887635209404,0.02257621151142656,0.03682312275830161,0.050373522101127395,0.06293626704435895,0.06974590882830815,0.07468516278103418,1.7904791944366707,12.56163181082934,20.996292083798892,0.06727652085303064,0.38202908039318173,0.4338097386178055,0.5375673311983766,-0.052049882811054715,0.47605862319182707,0.6381716979990611,0.6729588014981286,-1.6655622296961963,-1.495972217249581,-1.323018065774192,-1.2715841224645397,47.397505859447264,73.80293115959135,81.90858489995306,83.64794007490643,-0.004026151745139927,0.0020967262303722314,0.03240202800405034,0.060035546407727985,0.09400591180514548,-1.0,1.0,1.0,1.0,1.0,352.8495,344.74949,343.5,353.25,343.45049,-0.015625561008439474,-0.03822285192021922,-0.0417086610761782,-0.01450825189275094,-0.04184678335911886,-1.0,-1.0,-1.0,-1.0,-1.0
769,2014-03-31,359.1495,361.00051,349.65001,352.8495,11999300,216.17862000000002,-0.015625561008439474,-0.020325401690337995,-0.013602158962219725,0.0027264232127259718,0.016095863915379476,0.029033572609530035,0.04234508923606187,0.04989716646603656,0.05525470552340016,-4.804017199118391,5.428356336284992,14.122000231187485,-0.5652173913043481,0.1611745952310774,0.3460521369170834,0.3854958491035995,-1.1599982222222227,-0.3652441148379142,0.3287203769997856,0.3761074102582393,-2.609091965325159,-2.281215090803112,-1.5915050330404308,-1.564010241775854,-7.999911111111134,31.73779425810429,66.43601884998928,68.80537051291196,-0.015625561008439474,-0.021627646787254692,0.01627016713023641,0.05140055333813072,0.07183771202770681,-1.0,-1.0,1.0,1.0,1.0,351.94948999999997,345.45,343.5,353.40001,342.0,-0.0025506908752882147,-0.020970697138581715,-0.026497132630200634,0.0015601835910211894,-0.030748236854522902,-1.0,-1.0,-1.0,1.0,-1.0
768,2014-04-01,353.50051,353.5995,345.8505,351.94948999999997,9875000,215.62721000000002,-0.0025506908752882147,-0.018573408732361966,-0.017669443544310978,-0.00308919205151391,0.010064759608830484,0.022496614091758193,0.03634436439137331,0.04474571845099987,0.050007722505478316,-6.26261589093167,3.358062334537749,12.141318384233216,-0.8646920073312677,-0.14499646042186712,0.3651952226901864,0.33947049273648305,-0.7003833354615316,-0.5044103431957759,0.2789953670618,0.29075104029974225,-1.6971797821005328,-2.2924500432684853,-1.614577751367279,-1.6317597038790708,14.980833226923416,24.7794828402112,63.94976835309,64.53755201498711,-0.0025506908752882147,-0.029909053876467983,-0.011101445488275664,0.05373937902070852,0.061207536221693344,-1.0,-1.0,-1.0,1.0,1.0,344.3505,345.45,340.95,350.74949,340.30051000000003,-0.021591137978350126,-0.018467110152652816,-0.03125303576942243,-0.0034095801644718642,-0.033098442620274685,-1.0,-1.0,-1.0,-1.0,-1.0
767,2014-04-02,352.6005,352.99949,340.34999,344.3505,25116400,210.97157,-0.021591137978350126,-0.03391707288615586,-0.03781801147803902,-0.027908450501475154,-0.014614007082303754,-0.0030558818864824685,0.010492260289047125,0.019866002989859008,0.025268393628256305,-13.467587121741985,-4.966543243468493,3.385439726322886,-0.8964519431954815,-0.49437170877820225,0.0673583253214494,0.16807743927887883,-1.1694914296658587,-1.1566662262604976,-0.3430237398373964,-0.14084424946318236,-1.8389781346734304,-2.7165657830908776,-2.2142436708412077,-2.029589093336827,-8.474571483292937,-7.833311313024876,32.84881300813018,42.95778752684088,-0.021591137978350126,-0.04094134276539537,-0.04267306088407,0.009827023494961916,0.03315481548154815,-1.0,-1.0,-1.0,1.0,1.0,345.90001,347.95049,346.05,353.20049,340.75051,0.004499804704799319,0.010454435233867791,0.004935378342706052,0.02570052896685206,-0.010454435233867791,1.0,1.0,1.0,1.0,-1.0
766,2014-04-03,344.5995,347.6505,340.75051,345.90001,10361100,211.9209,0.004499804704799319,-0.021498976622046785,-0.029325207136424454,-0.024149651958850563,-0.011742490248114268,-0.00037571769105547843,0.012296402184652281,0.02239609051622926,0.027938354755587397,-10.379219893990296,-3.974678454076866,4.020877879584134,-0.818754967538107,-0.34497130637281204,0.051136731978132274,0.17185624426918808,-0.5033541372017267,-0.5496849834682229,-0.5280207432463245,-0.055234756069767174,-0.9263270548736509,-1.87476898150234,-2.3020916534125733,-1.890036920666421,24.832293139913666,22.515750826588857,23.59896283768377,47.23826219651164,0.004499804704799319,-0.038898331339721176,-0.027824592467678478,0.0072816355294635544,0.03392771371866607,1.0,-1.0,-1.0,1.0,1.0,344.74949,343.8495,353.25,353.20049,340.75051,-0.003326163534947653,-0.005928042615552486,0.021248886347242348,0.021105752497665418,-0.014887250220085246,-1.0,-1.0,1.0,1.0,-1.0
765,2014-04-04,346.9005,348.79951,342.3,344.74949,10310500,211.21602000000001,-0.003326163534947653,-0.016967516492543615,-0.029858618041054476,-0.02785268542536453,-0.01662409481789826,-0.005671816709551108,0.00558912855124378,0.016505996772954484,0.022896796088152076,-10.540631488675842,-5.7063048095812405,1.7437334139209497,-0.8155347434110203,-0.4633956442025999,-0.052996840514755374,0.10377830655875186,-0.5839718279093024,-0.6430353556867285,-0.6200660986968294,-0.11880029249030954,-0.8669164264368234,-1.8400739322971003,-2.2905854838408883,-1.8984115694859043,20.80140860453488,17.848232215663568,18.99669506515853,44.05998537548452,-0.003326163534947653,-0.03822285192021922,-0.03620626854606775,-0.0070593218344824965,0.019517964687216723,-1.0,-1.0,-1.0,-1.0,1.0,345.45,343.5,353.25,343.45049,340.24949,0.002031939191556189,-0.0036243418373149163,0.024657063307040775,-0.0037679533623094794,-0.013052956220471857,1.0,-1.0,1.0,-1.0,-1.0
764,2014-04-07,344.74949,346.8,340.65001,345.45,11313100,211.6452,0.002031939191556189,-0.0072128964737472046,-0.024331552727825844,-0.025428291610843458,-0.015552597577749102,-0.005613123789552327,0.004979514214809085,0.016435089800282077,0.023358388506036717,-8.547260733199323,-5.347053220874784,1.5417540653510855,-0.6218307598444972,-0.5914308193843155,-0.037285283571058446,0.15952867418804886,-0.5060647383213603,-0.5861976916367473,-0.5861976916367473,-0.0800975372857468,-0.682624947829232,-1.6336731813963952,-2.1471513061351404,-1.791136949457095,24.69676308393198,20.690115418162637,20.690115418162637,45.99512313571266,0.002031939191556189,-0.020970697138581715,-0.042144797095240674,-0.005041726755627601,0.02935195076273955,1.0,-1.0,-1.0,-1.0,1.0,345.45,343.5,353.40001,342.0,344.7,0.0,-0.005644811115935703,0.02301348965117968,-0.009986973512809347,-0.0021710811984368217,-1.0,-1.0,1.0,-1.0,-1.0
