,Date,Open,High,Low,Close,Adj Close,Volume,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
23,2016-02-19,2617.0,2710.5,2602.649902,2706.199951,2706.199951,724742.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2016-02-22,2699.0,2728.800049,2674.399902,2702.550049,2702.550049,273758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2016-02-23,2711.0,2712.600098,2652.149902,2661.149902,2661.149902,305417.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2016-02-24,2657.100098,2658.0,2610.0,2621.25,2621.25,219570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,2016-02-25,2620.0,2642.350098,2594.300049,2621.350098,2621.350098,293356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2016-02-26,2635.949951,2649.949951,2531.649902,2555.399902,2555.399902,455721.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2016-02-29,2546.0,2564.899902,2471.100098,2499.899902,2499.899902,733831.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2016-03-01,2513.0,2681.850098,2506.199951,2667.25,2667.25,865407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2016-03-02,2715.0,2859.0,2705.100098,2806.699951,2806.699951,1278710.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,2016-03-03,2806.699951,2849.0,2800.0,2826.0,2826.0,837426.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2016-03-04,2805.25,2855.0,2788.199951,2835.850098,2835.850098,516906.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,2016-03-08,2835.850098,2840.0,2800.5,2809.550049,2809.550049,424372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,2016-03-09,2795.0,2829.949951,2790.050049,2816.5,2816.5,398021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,2016-03-10,2840.0,2850.0,2800.0,2812.399902,2812.399902,345359.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,2016-03-11,2795.550049,2838.949951,2795.550049,2813.350098,2813.350098,269758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2016-03-14,2836.0,2836.0,2800.800049,2816.300049,2816.300049,394258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,2016-03-15,2819.949951,2837.800049,2806.350098,2813.050049,2813.050049,334127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,2016-03-16,2802.0,2835.949951,2762.5,2798.300049,2798.300049,368182.0,-0.0052434189733820856,-0.0056923059525678145,-0.0012117559464001025,0.02436794062377984,0.035648907684338656,0.04931004901633464,0.05809176898834175,0.0653667952189303,0.07215074243311648,-1.3762934409483023,93.90371661830976,151.14826665960663,-0.6999915193106929,0.5751584451202697,0.2463846044246959,0.3593158412318448,-0.724770417243544,0.6558960171799746,0.6870329139706769,0.7116391876484559,-0.724770417243544,0.6558960171799746,0.6870329139706769,0.7116391876484559,13.761479137822802,82.79480085899874,84.35164569853384,85.5819593824228,-0.0052434189733820856,-0.006461903426238261,0.04913302052675975,0.05153792610364564,0.11375126328358208,-1.0,-1.0,1.0,1.0,1.0,2821.100098,2871.399902,2951.050049,2915.699951,3039.100098,0.005271057335424433,0.006503931201553596,-0.04683202183655465,-0.04901195175585684,-0.10213345388109236,1.0,1.0,-1.0,-1.0,-1.0
41,2016-03-17,2815.100098,2839.0,2805.0,2821.100098,2821.100098,247010.0,0.008147821391829574,0.0037073122842176775,0.00223819576707555,0.029269256155206275,0.03859435527277325,0.054428438482126,0.06296159782904849,0.0708659927685714,0.07714375542907477,5.389438953016452,102.50164128171491,164.5644626310586,0.19463440384019406,0.12949721125656238,0.3704009037266087,0.3678593495920046,0.33943081142856896,0.5074733445899128,0.8045892674651921,0.819952959619952,0.28438489487727764,0.3418837428719152,0.6921204065338137,0.7343710002375292,66.97154057142845,75.37366722949564,90.2294633732596,90.9976479809976,0.008147821391829574,0.0030935131215915463,0.005130632861153969,0.07624228822126844,0.11746649630395185,1.0,1.0,1.0,1.0,1.0,2831.0,2848.0,2983.699951,2976.550049,2986.300049,-0.008081970936147884,-0.0030839728112333643,-0.005104443833881939,-0.07084119352648363,-0.10511858448774544,-1.0,-1.0,-1.0,-1.0,-1.0
42,2016-03-18,2828.899902,2839.0,2793.149902,2831.0,2831.0,296826.0,0.003509234573781548,0.006606385584941968,0.005241016601764122,0.0278846791123437,0.036580562880871234,0.053945161992254236,0.06220588733862752,0.0711862855795321,0.07744440366161252,14.565021532551329,97.70972936466478,163.2428633181512,0.3289829308541903,0.04911577170887156,0.3816322519345341,0.29501255659212405,0.7908496732026146,0.48108108108108094,0.8556328586027846,0.8556328586027846,0.4679175943656094,0.1647441449040923,0.6228580465070599,0.6790532512393642,89.54248366013073,74.05405405405405,92.78164293013924,92.78164293013924,0.003509234573781548,0.006273624463783359,0.0017692852087756547,0.07997783362091,0.08146308853022634,1.0,1.0,1.0,1.0,1.0,2799.600098,2856.850098,2963.300049,3051.449951,2997.050049,-0.0034969629106323245,-0.006234511480042428,-0.0017661603673613567,-0.07405506958671851,-0.07532673966796186,-1.0,-1.0,-1.0,-1.0,-1.0
43,2016-03-21,2804.5,2822.850098,2776.949951,2799.600098,2799.600098,237654.0,-0.011091452490286157,-0.0058061935458714325,-0.006085027713408756,0.011351667615898996,0.02109690244120347,0.03709557156342882,0.04627373656661452,0.05484188038500495,0.06203304388069397,-16.94984898428629,55.78931893053277,121.28131701895836,-0.2034102424032357,-0.29387897202967794,0.4743590841849829,0.1402824742982071,-0.030062797385623837,-0.19783571891892124,0.693735926749473,0.693735926749473,-0.7111648108631518,-0.6622807632040181,0.3372522574135627,0.4243746764559134,48.49686013071882,40.10821405405394,84.68679633747367,84.68679633747367,-0.011091452490286157,-0.005929748503157469,-0.012782763103580659,0.09556241894228568,0.034513394683007965,-1.0,-1.0,-1.0,1.0,1.0,2861.5,2923.800049,2991.25,3148.050049,2961.800049,0.011215852586386112,0.0059651201655301755,0.012948277872220592,-0.08722681363472355,-0.03336196018378616,1.0,1.0,1.0,-1.0,-1.0
44,2016-03-22,2799.600098,2869.600098,2752.300049,2861.5,2861.5,837215.0,0.02211026569266827,0.017382409995667498,0.017199780359412487,0.027669064042644163,0.04189897045674255,0.0551736080318119,0.06655252285274019,0.07545614851496309,0.08213125974916559,48.18262683153489,113.04440060532623,176.01637542990508,0.3442276045169666,0.3268321296934533,0.6937835034889358,0.21952880695252147,1.5882352941176472,1.2628571428571431,1.0128899233390372,1.0128899233390372,0.7131458401172438,0.7181956704639382,0.543490525553162,0.6588418767080038,129.41176470588235,113.14285714285714,100.64449616695185,100.64449616695185,0.02211026569266827,0.01722328083612424,0.01849048783398272,0.14464583070334466,0.0588148038401046,1.0,1.0,1.0,1.0,1.0,2871.399902,2945.699951,2968.0,3054.5,2931.850098,-0.021631976935173897,-0.01693166206535036,-0.018154796784903043,-0.12636732413070065,-0.05554777249694218,-1.0,-1.0,-1.0,-1.0,-1.0
45,2016-03-23,2875.0,2914.699951,2864.25,2871.399902,2871.399902,497247.0,0.003459689673248336,0.017397105958807512,0.018837483120691053,0.022373196239914458,0.042486912359259665,0.053321955279094654,0.06635797227687787,0.07541340459565851,0.08311030489037638,52.90868791560115,114.98870890073887,176.12853788668374,0.5378957873307948,0.33909780871887163,0.5612368439862547,0.3035880596998203,1.0306871824068926,1.0306871824068926,1.0099053564774716,1.009032893350064,-0.3620493304170398,0.2597399957279737,0.4063132971356606,0.5543403505520785,101.53435912034463,101.53435912034463,100.49526782387358,100.4516446675032,0.003459689673248336,0.026122950262650758,0.01949224285460682,0.07653947024088485,0.07900719904654209,1.0,1.0,1.0,1.0,1.0,2848.0,2951.050049,2915.699951,3039.100098,2949.899902,-0.003447761488430987,-0.025457914430199825,-0.019119559752635292,-0.07109769066224622,-0.07322212411219899,-1.0,-1.0,-1.0,-1.0,-1.0
46,2016-03-28,2871.399902,2890.0,2832.0,2848.0,2848.0,453040.0,-0.008149300967692277,0.003905637213403905,0.008570003289905316,0.009151331452854,0.030059988835627056,0.039265096475826385,0.05388388022873802,0.06263444836576205,0.07078788977087865,23.860613251511488,81.0275186227668,143.01921537935414,0.1970695865501642,0.19646885078279225,0.1667341831650178,0.33540404022071185,0.17857153633011408,0.17857153633011408,0.3635496395123903,0.6992787506627058,-1.5652564964239062,-0.7954443685894943,-0.37403611026125216,0.14413456319721746,58.9285768165057,58.9285768165057,68.1774819756195,84.9639375331353,-0.008149300967692277,0.009535252584291715,0.012658263134870458,0.014714807325694057,0.08650453028135431,-1.0,1.0,1.0,1.0,1.0,2856.850098,2983.699951,2976.550049,2986.300049,2899.649902,0.00821625772471914,-0.0094451903089888,-0.012500034410112321,-0.014501421699438185,-0.07961727528089887,1.0,-1.0,-1.0,-1.0,-1.0
