,Date,Open,High,Low,Close,Adj Close,Volume,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
10,2014-01-15,49.849998,51.450001,49.75,51.200001,51.200001,8514932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2014-01-16,51.5,51.75,50.099998,50.549999,50.549999,7788776.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2014-01-17,50.549999,51.25,48.25,48.599998,48.599998,9364549.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2014-01-20,48.549999,49.799999,48.0,49.5,49.5,8197569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2014-01-21,49.299999,51.099998,49.299999,50.75,50.75,7938402.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2014-01-22,50.849998,51.0,49.849998,50.650002,50.650002,6845814.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2014-01-23,50.150002,50.900002,50.0,50.400002,50.400002,6000924.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2014-01-24,50.0,50.0,47.849998,48.099998,48.099998,7225674.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2014-01-27,46.950001,47.200001,40.900002,41.849998,41.849998,17408027.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2014-01-28,42.200001,44.799999,41.400002,44.450001,44.450001,17592427.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2014-01-29,44.950001,45.650002,43.549999,44.200001,44.200001,9373634.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2014-01-30,43.400002,43.5,40.299999,41.200001,41.200001,13783869.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2014-01-31,41.799999,42.5,40.0,42.25,42.25,10843130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2014-02-03,42.200001,42.25,39.799999,40.099998,40.099998,9846312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2014-02-04,39.5,42.650002,38.700001,42.099998,42.099998,14487890.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2014-02-05,41.849998,43.25,41.049999,42.900002,42.900002,12327721.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2014-02-06,43.0,43.200001,40.799999,42.0,42.0,11228530.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,2014-02-07,42.400002,43.200001,41.849998,42.549999,42.549999,8391415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2014-02-10,42.599998,43.700001,42.599998,42.950001,42.950001,6215613.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2014-02-11,43.150002,43.349998,42.25,42.549999,42.549999,5573470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2014-02-12,42.950001,43.299999,40.900002,41.5,41.5,9021624.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2014-02-13,41.150002,42.400002,40.650002,41.450001,41.450001,9292715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,2014-02-14,41.900002,42.0,39.200001,40.450001,40.450001,12788830.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2014-02-17,41.0,41.400002,39.400002,40.400002,40.400002,8573221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,2014-02-18,40.549999,41.900002,40.25,41.599998,41.599998,7596508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,2014-02-19,41.400002,41.799999,40.25,41.099998,41.099998,7551923.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,2014-02-20,40.700001,42.200001,40.400002,41.349998,41.349998,9076778.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,2014-02-21,41.549999,41.900002,40.650002,41.349998,41.349998,6468757.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2014-02-24,41.349998,42.450001,41.200001,42.25,42.25,6001340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,2014-02-25,42.25,42.650002,40.75,41.299999,41.299999,7818922.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,2014-02-26,41.349998,41.650002,40.150002,41.049999,41.049999,6676691.0,-0.006053268911701428,-0.0101277939276324,-0.005451253851620281,-0.015902207229676828,-0.017413696492708186,-0.04178339888787787,-0.0681749572315563,-0.08743014970747037,-0.10823876076175863,-0.2122020740029953,-0.7052339007329209,-2.9270912011863284,-0.021276143051732102,-0.08737888585177828,-0.21893524036269368,-0.1805158118570273,-0.33333472222106536,-0.09756151100561523,-0.17777866666666695,-0.3237416800371685,-0.33333472222106536,-0.09756151100561523,-0.17777866666666695,-0.3237416800371685,33.33326388894673,45.12192444971924,41.11106666666665,33.81291599814158,-0.006053268911701428,-0.0012165207404632886,-0.010843397590361457,-0.04312361104318832,-0.07126701196228481,-1.0,-1.0,-1.0,-1.0,-1.0,41.799999,45.299999,47.349998,48.900002,54.349998,0.006090134131306556,0.0012180024657247786,0.010962265796888334,0.045067065653278116,0.07673573877553568,1.0,1.0,1.0,1.0,1.0
41,2014-02-28,41.049999,42.099998,40.700001,41.799999,41.799999,6625118.0,0.01827040239391967,0.008200680411018213,0.013824875292139896,0.0050492779279394774,0.004324829450502921,-0.01545130688111041,-0.04380649006386719,-0.06344025891049355,-0.08471330551369,0.5597502215797832,0.16083047367115455,-1.8405596956978627,0.15789492151411774,0.05982873840298737,-0.02409650892729033,0.03947353704991954,0.3199975999999992,0.5072447805087589,0.1555546666666663,0.2399991999999997,0.18666454444421235,0.4170009316093203,0.10073991111111084,0.20618628400185807,65.99987999999996,75.36223902543793,57.77773333333332,61.99995999999999,0.01827040239391967,0.01088273329541637,0.008443859868664402,-0.004761928571428579,0.01456305789895489,1.0,1.0,1.0,-1.0,1.0,41.400002,48.049999,49.0,49.200001,57.599998,-0.01794258416130584,-0.010765574420229063,-0.008373158095051614,0.004784713033127113,-0.01435401948215356,-1.0,-1.0,-1.0,1.0,-1.0
42,2014-03-03,41.400002,42.450001,41.099998,41.400002,41.400002,6740542.0,-0.009569306449026448,-0.003610036187967153,0.0032716055402228013,-0.0042491173478598895,-0.006002341008431276,-0.016907237068749636,-0.04659547971087708,-0.06726740950928503,-0.08820609613140354,0.12479301281315712,-0.2341627243968887,-1.953081876463429,0.0153858461538465,0.180952743764518,-0.14110397832048274,-0.0584190904689784,0.0,0.2753625288804264,-0.022221777777777733,0.08000040000000012,-0.3973325755557868,0.03439420193011202,-0.15407351111111098,-0.015812475998141482,50.0,63.76812644402132,48.888911111111106,54.000020000000006,-0.009569306449026448,0.0012092866364830602,0.02348580906091944,-0.02702695715692024,-0.02011829585798815,-1.0,1.0,1.0,-1.0,-1.0,41.450001,49.599998,48.349998,50.5,56.200001,0.009661762818272305,-0.0012078260286074688,-0.02294688294942596,0.027777703972091568,0.020531351665152082,1.0,-1.0,-1.0,1.0,1.0
43,2014-03-04,41.0,41.799999,40.450001,41.450001,41.450001,8437960.0,0.001207705255666405,-0.0026467468847292826,0.0021760566132310076,-0.0012047871582713955,-0.0037853416214416475,-0.009415895292908177,-0.04013891563156672,-0.06112474537284681,-0.08095671100343135,0.07928677052749578,-0.14176646282793115,-1.6675528657697356,-0.3333333333333334,0.2,-0.1923078402368001,0.10843396719405902,0.03999919999999975,0.26153784615384595,0.0,0.10000000000000014,-0.557333375555787,-0.10696673368451116,-0.1970369481481481,-0.04981289599814147,51.99995999999999,63.0768923076923,50.0,55.00000000000001,0.001207705255666405,-0.018934887573964488,0.02599007297078846,-0.03492432980385728,0.03366591190353678,1.0,-1.0,1.0,-1.0,1.0,42.299999,50.099998,48.25,49.799999,58.5,-0.0012062484630579304,0.01930033729070356,-0.025331700233252097,0.03618817765529125,-0.032569432266117464,-1.0,1.0,-1.0,1.0,-1.0
44,2014-03-05,42.0,42.450001,40.549999,42.299999,42.299999,10401530.0,0.020506585753761485,0.021739106280193262,0.02013746089738237,0.021739114506756158,0.014996982693443253,0.011284287123589023,-0.014330673857099515,-0.036665925924235634,-0.05596163272653562,0.8257607603528783,0.609480628721009,-0.551746170693427,0.43478374291411226,0.1428574344025108,-0.03030306703402062,0.01769920510612437,0.7199975999999992,0.7199975999999992,0.49397601974170097,0.43999919999999976,-0.08533481555578745,0.2253392355462577,0.2302724049268862,0.2351863040018581,85.99987999999996,85.99987999999996,74.69880098708505,71.99995999999999,0.020506585753761485,0.02421307564680571,0.016826947924372504,-0.005875440796132569,0.0047506178028797145,1.0,1.0,1.0,-1.0,1.0,45.299999,49.75,46.5,53.900002,59.700001,-0.0200945158414779,-0.023640662497415192,-0.016548487388853138,0.005910165624353797,-0.004728156140145543,-1.0,-1.0,-1.0,1.0,-1.0
45,2014-03-06,42.5,45.599998,42.25,45.299999,45.299999,16439103.0,0.07092198749224557,0.08894228365384611,0.09064643706398223,0.09464356097175623,0.08672182361387465,0.08523787217807202,0.06254884699979985,0.03654548395385609,0.016606804383333947,3.758335611044956,3.601069017194277,2.6076708256439645,0.8415851583190002,0.5675679327978108,0.3725492502885544,0.17777762139911898,3.47826020793922,3.1199976,1.9756102320049909,1.7111102222222223,2.328928272383433,2.4533394755462585,1.6123082158740634,1.4342973662240808,223.91301039696097,205.99988000000002,148.78051160024955,135.55551111111112,0.07092198749224557,0.10353228023221146,0.10218981032553824,0.09156624096385542,0.05594398340587488,1.0,1.0,1.0,1.0,1.0,48.049999,47.349998,48.900002,54.349998,69.650002,-0.06622516702483812,-0.09381898661852067,-0.09271525590982906,-0.08388518948973928,-0.052980067394703456,-1.0,-1.0,-1.0,-1.0,-1.0
46,2014-03-07,45.599998,51.25,45.299999,48.049999,48.049999,25281472.0,0.06070640310610161,0.13191988221436976,0.14527469162590415,0.15403088931900585,0.14938403067299136,0.14990665217944107,0.13178658112848327,0.1037277514822798,0.08321355289683248,6.086656334715903,6.230920642545093,5.5436648422193855,0.8865255771848886,0.6767679828589849,0.5116280692267097,0.39413692240771697,1.95145725327607,1.8990835956576848,1.7656256713870335,1.7656256713870335,0.03980633168822635,0.8204257112039435,1.203949639789106,1.353257304277781,147.5728626638035,144.95417978288427,138.2812835693517,138.2812835693517,0.06070640310610161,0.14952153467754867,0.16203147095678214,0.15922793343237795,0.14404759523809524,1.0,1.0,1.0,1.0,1.0,49.599998,49.0,49.200001,57.599998,71.0,-0.05723205113906455,-0.13007284349787396,-0.13943810904137585,-0.13735688111044494,-0.12591049169428706,-1.0,-1.0,-1.0,-1.0,-1.0
