,Date,Open,High,Low,Close,Volume,Adj Close,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
786,28-03-2014,1935.9,1956.55,1920.1,1931.4,326400,1898.39,-0.002144093,0.013411409,0.038353601,0.057247019,0.089747297,0.102073935,0.109749137,0.116735252,0.125303153,70.42323436,156.0505753,187.0871918,0.846464646,0.836186349,0.517732367,0.635368343,0.338399642,0.713622291,0.774527727,0.823135755,-1.582850129,-1.099716706,-1.061867681,-0.669876778,66.91998212,85.68111455,88.72638635,91.15678776,-0.002144093,0.033635707,0.110989675,0.113166768,0.215481435,-1,1,1,1,1,1971.75,1927.2,1935.7,1951.35,1956.2,0.020891581,-0.002174588,0.002226364,0.010329295,0.012840427,1,-1,1,1,1
785,31-03-2014,1937.95,1980,1925,1971.75,437600,1938.05,0.020891581,0.027804275,0.049163144,0.071655679,0.10187026,0.118567281,0.126718578,0.135069323,0.143894768,91.43243673,179.7124761,217.7766383,0.882292204,0.860568056,0.482675718,0.680496113,1.070415134,1.029136769,1.023231623,1.016013384,-0.799821099,-0.814535459,-0.797115874,-0.568852073,103.5207567,101.4568384,101.1615811,100.8006692,0.020891581,0.045300323,0.134200006,0.094747654,0.246207812,1,1,1,1,1,1930.85,1904.95,1935.7,1988.3,1950.45,-0.020742995,-0.033878534,-0.018283251,0.008393559,-0.010802587,-1,-1,-1,1,-1
784,01-04-2014,1976,1980,1922.1,1930.85,288500,1897.85,-0.020742995,-0.00240248,0.014802766,0.042977317,0.067396009,0.08826878,0.096952326,0.106376587,0.114457179,26.70332644,119.9226273,166.4621997,0.238250919,0.343758573,0.508489209,0.557468862,0.056168987,0.255020841,0.672333333,0.771395349,-1.881389791,-1.650536064,-1.112947033,-0.908544042,52.80844935,62.75104206,83.61666667,88.56976744,-0.020742995,0.01532839,0.033534953,0.100732549,0.208745461,-1,1,1,1,1,1933.2,1904.95,1927.2,1975.6,1916.5,0.001217081,-0.013413781,-0.001890359,0.023176321,-0.00743196,1,-1,-1,1,-1
783,02-04-2014,1935,1948.7,1922.85,1933.2,268900,1900.16,0.001217081,-0.004187851,0.012703319,0.037644028,0.058935176,0.083417304,0.093681198,0.103159302,0.110825405,22.50624956,105.5482757,161.2294615,-0.043673012,0.346626605,0.497573173,0.537641921,-0.356521739,0.290640394,0.688,0.757795316,-2.153222436,-1.502289503,-1.106917057,-0.995525545,32.17391304,64.5320197,84.4,87.88976582,0.001217081,-0.002013319,0.033935018,0.095887305,0.189368771,1,-1,1,1,1,1939.7,1932.5,1935.25,1982.05,1923,0.003362301,-0.000362094,0.001060418,0.025268984,-0.005276226,1,-1,1,1,-1
782,03-04-2014,1940,1964.4,1927,1939.7,307500,1906.55,0.003362301,-0.00043802,0.012742162,0.034869101,0.053613598,0.080540577,0.092514834,0.101740094,0.109357217,22.35420465,96.6001744,159.7430411,0.04403183,0.471505529,0.583320697,0.52215904,-0.34557596,0.389162562,0.701481481,0.777348066,-1.713974655,-1.357716459,-1.099177515,-1.022806204,32.721202,69.45812808,85.07407407,88.86740331,0.003362301,0.002144093,0.044787374,0.11008098,0.175255233,1,1,1,1,1,1927.2,1959.95,1951.35,1982.05,1923,-0.006444296,0.010439759,0.006006083,0.021833273,-0.008609579,-1,1,1,1,-1
781,04-04-2014,1940,1950,1917.15,1927.2,195900,1894.26,-0.006444296,-0.007304083,0.001866283,0.021213459,0.038664267,0.067023375,0.080274104,0.089363956,0.097500555,0.890174856,69.36510763,138.4785023,-0.040935673,0.33163698,0.566221689,0.398775553,-0.76293823,0.144592953,0.608888889,0.689228958,-1.915515443,-1.577250434,-1.206742587,-1.145096281,11.85308848,57.22964763,80.44444444,84.46144791,-0.006444296,-0.002174588,0.031387975,0.108573729,0.110746088,-1,-1,1,1,1,1904.95,1935.7,1951.35,1956.2,1883.4,-0.011545247,0.004410544,0.012531133,0.015047738,-0.022727273,-1,1,1,1,-1
780,07-04-2014,1925,1936,1872,1904.95,319400,1872.39,-0.011545247,-0.018340256,-0.012710711,0.002737202,0.021383945,0.046863339,0.062805751,0.071874121,0.080794334,-21.67344615,37.18777985,107.7293122,-0.790532544,0.102839813,0.468222722,0.237073393,-1.388225935,-0.406088993,0.378596564,0.499666667,-2.320535573,-2.072488401,-1.450274838,-1.318357701,-19.41129674,29.69555035,68.92982819,74.98333333,-0.011545247,-0.033878534,0.009887081,0.095774972,0.057659208,-1,-1,1,1,1,1904.95,1935.7,1988.3,1950.45,1897.85,0,0.016142156,0.043754429,0.023885141,-0.003727132,-1,1,1,1,-1
779,08-04-2014,1904.95,1904.95,1904.95,1904.95,0,1872.39,0,-0.011534989,-0.013664088,-0.003087631,0.018548223,0.039488504,0.058464325,0.067767159,0.077491641,-23.37650061,31.6061278,100.270447,-0.594036697,0.019584212,0.162718619,0.385579136,-0.389814815,-0.389814815,-0.137552103,0.499666667,-0.830396239,-1.935430652,-1.96431061,-1.265879106,30.50925926,30.50925926,43.12239485,74.98333333,0,-0.013413781,0.001708997,0.019671341,0.085967563,-1,-1,1,1,1,1932.5,1927.2,1975.6,1916.5,1910.25,0.014462322,0.011680097,0.037087588,0.006063151,0.002782225,1,1,1,1,1
778,09-04-2014,1890,1940,1876,1932.5,698300,1899.47,0.014462322,0.005463059,0.00043227,0.010035018,0.029129833,0.047490197,0.069277567,0.079811457,0.089580272,0,51.27670822,120.2483505,-0.010174419,-0.029095509,0.249156244,0.412110092,0.30952381,0.12037037,0.280030315,0.683333333,-0.041860855,-1.292639531,-1.445471991,-1.080806624,65.47619048,56.01851852,64.00151573,84.16666667,0.014462322,-0.000362094,-0.002374684,0.033560636,0.095490491,1,-1,-1,1,1,1959.95,1935.25,1982.05,1923,1881.25,0.014204398,0.001423027,0.025640362,-0.004915912,-0.026520052,1,1,1,-1,-1
777,10-04-2014,1933,1973.5,1916.1,1959.95,486800,1926.45,0.014204398,0.019819342,0.014884489,0.022147085,0.039087382,0.055342268,0.079123025,0.091066624,0.10063871,25.54819713,69.92565776,138.6716759,0.225626741,0.132608696,0.388575723,0.506793802,0.903679654,0.628703704,0.696097006,0.851481481,0.41908588,-0.674705303,-0.99598485,-0.916731597,95.18398268,81.43518519,84.80485032,92.57407407,0.014204398,0.010439759,0.012606236,0.055694703,0.121669957,1,1,1,1,1,1935.7,1951.35,1982.05,1923,1896.6,-0.012372765,-0.004387867,0.011275798,-0.018852522,-0.032322253,-1,-1,1,-1,-1
776,11-04-2014,1941,1948.7,1923.15,1935.7,504700,1902.61,-0.012372765,0.005083311,0.00106276,0.005884156,0.020479979,0.035382846,0.060014749,0.072846413,0.082178809,0,34.79601605,104.557301,0.083743842,0.021068104,0.241243039,0.453604691,0.255172414,0.17962963,0.282300527,0.671851852,-0.479272483,-1.097904978,-1.409001167,-1.115090586,62.75862069,58.98148148,64.11502633,83.59259259,-0.012372765,0.004410544,0.002226364,0.035936956,0.113463142,-1,1,1,1,1,1935.7,1951.35,1956.2,1883.4,1974.85,0,0.008084931,0.010590484,-0.02701865,0.020225242,-1,1,1,-1,1
775,14-04-2014,1935.7,1935.7,1935.7,1935.7,0,1902.61,0,0.004196907,0.000840195,0.003549605,0.015201538,0.030956936,0.053348546,0.068445688,0.077775713,0,24.60880731,92.97437263,0.388012618,-0.220152672,0.189562548,0.453604691,0.255172414,0.17962963,0.17962963,0.633202236,-0.682894612,-1.044505712,-1.478848645,-1.166818295,62.75862069,58.98148148,58.98148148,81.66011178,0,0.016142156,-0.018283251,0.026188835,0.113463142,-1,1,-1,1,1,1927.2,1988.3,1950.45,1897.85,2049.9,-0.004391176,0.027173632,0.007619982,-0.01955365,0.058996745,-1,1,1,-1,1
774,15-04-2014,1924.3,1948.6,1904,1927.2,228700,1894.26,-0.004391176,-0.003392355,-0.001693888,-0.002560192,0.005542432,0.023494923,0.042041403,0.059554796,0.069025267,-0.655862006,6.078104101,72.88621691,0.253561254,-0.027788352,0.100512416,0.188137755,0.05025641,0.022222222,0.022222222,0.199696855,-1.216490285,-1.116962405,-1.589995521,-1.611469288,52.51282051,51.11111111,51.11111111,59.98484274,-0.004391176,0.011680097,-0.001890359,0.013409055,0.031581201,-1,1,-1,1,1,1935.25,1975.6,1916.5,1910.25,2090.35,0.004177044,0.025114155,-0.005552096,-0.008795143,0.084656496,1,1,-1,-1,1
773,16-04-2014,1929.25,1964.8,1926.45,1935.25,371500,1902.17,0.004177044,-0.001527182,0.002665658,0.000725669,0.008190818,0.024005732,0.040210918,0.059831888,0.070244009,2.951587861,11.02412377,69.8213043,0.04029304,0.014958045,-0.008173183,0.204623555,0.215384615,0.246305419,0.171296296,0.32171277,-1.139376325,-0.869599347,-1.378447497,-1.430373669,60.76923077,62.31527094,58.56481481,66.0856385,0.004177044,0.001423027,0.001060418,-0.000955036,0.035031421,1,1,1,-1,1,1951.35,1982.05,1923,1881.25,2085.2,0.008319339,0.024182922,-0.006329932,-0.027903372,0.077483529,1,1,-1,-1,1
772,17-04-2014,1937.5,1961.5,1915.9,1951.35,337600,1918,0.008319339,0.006493841,0.010899804,0.009115403,0.014846819,0.028796929,0.043074102,0.064133366,0.075621034,19.46529496,23.78257725,75.53664757,-0.151142355,0.079440846,0.065587381,0.293498452,0.362589928,0.563546798,0.469444444,0.5657446,-0.973343173,-0.54792447,-1.014543197,-1.163360625,68.1294964,78.1773399,73.47222222,78.28723001,0.008319339,-0.004387867,0.006006083,0.008163054,0.051062455,1,-1,1,1,1,1951.35,1982.05,1923,1896.6,2117.85,0,0.015732698,-0.014528403,-0.028057499,0.085325544,-1,1,-1,-1,1
771,18-04-2014,1951.35,1951.35,1951.35,1951.35,0,1918,0,0.00738756,0.010290063,0.008566019,0.012351219,0.02438986,0.037511553,0.059391113,0.071662468,18.55618493,19.14421673,65.59432515,0.479326187,0.180022363,0.084266103,0.266237942,0.557565789,0.563546798,0.469444444,0.535844471,-0.670149367,-0.565362894,-0.984590753,-1.186158012,77.87828947,78.1773399,73.47222222,76.79222357,0,0.008084931,0.012531133,0.010329295,0.044312435,-1,1,1,1,1,1988.3,1956.2,1883.4,1974.85,2152.15,0.018935609,0.002485459,-0.034822046,0.012042945,0.102903118,1,1,-1,1,1
770,21-04-2014,1953.45,2001,1953.45,1988.3,481900,1954.32,0.018935609,0.024807105,0.028135003,0.026957881,0.029309941,0.039141719,0.053120352,0.073418092,0.087836521,53.46304887,52.21898494,95.3224567,0.755747126,0.559959691,0.070923505,0.308903695,1.773026316,1.291625616,1.153703704,1.153703704,0.484832484,0.12082054,-0.279992608,-0.556358413,138.6513158,114.5812808,107.6851852,107.6851852,0.018935609,0.027173632,0.043754429,0.008393559,0.054074113,1,1,1,1,1,1975.6,1950.45,1897.85,2049.9,2214.65,-0.006387366,-0.019036363,-0.045491123,0.03098124,0.11384097,-1,-1,-1,1,1
769,22-04-2014,1998.95,2006.85,1967,1975.6,323700,1941.83,-0.006387366,0.01276984,0.0171839,0.01981716,0.020042261,0.027139441,0.042946675,0.059922421,0.076413743,32.55060744,34.75405687,76.39948081,0.655826558,0.437325905,0.218133073,0.225648855,0.47628866,0.5936,0.60620155,0.60620155,-1.115475952,-0.746976537,-0.8361929,-1.117868871,73.81443299,79.68,80.31007752,80.31007752,-0.006387366,0.025114155,0.037087588,0.023176321,0.038859967,-1,1,1,1,1,1982.05,1916.5,1910.25,2090.35,2194,0.003264831,-0.029914963,-0.033078558,0.05808362,0.110548694,1,-1,-1,1,1
768,23-04-2014,1984.9,1994,1969,1982.05,398600,1948.17,0.003264831,0.011059137,0.016806119,0.021573451,0.021423851,0.028196355,0.042290035,0.057253633,0.075568006,32.08157621,37.79547426,75.48103491,0.648199446,0.352794589,0.233452808,0.150561045,0.45464541,0.620940008,0.632183908,0.632183908,-1.222325652,-0.817978011,-0.805801757,-1.074230017,72.73227048,81.04700038,81.6091954,81.6091954,0.003264831,0.024182922,0.025640362,0.025268984,0.023204791,1,1,1,1,1,1982.05,1923,1881.25,2085.2,2169.2,0,-0.029792387,-0.050856437,0.052042078,0.094422441,-1,-1,-1,1,1
767,24-04-2014,1982.05,1982.05,1982.05,1982.05,0,1948.17,0,0.006254664,0.014228001,0.019861586,0.020242186,0.025805977,0.038322312,0.051538008,0.070947828,27.14239269,35.88359352,68.21346088,0.547237077,0.195575221,0.208877928,0.156565657,0.45464541,0.517744288,0.632183908,0.632183908,-1.270177811,-0.971230695,-0.802080684,-1.048905511,72.73227048,75.88721439,81.6091954,81.6091954,0,0.015732698,0.011275798,0.021833273,0.024024179,-1,1,1,1,1,1956.2,1923,1896.6,2117.85,2264.8,-0.013042052,-0.029792387,-0.04311193,0.068514921,0.142655332,-1,-1,-1,1,1
